   -0.755183 -4.48764e-05 -0.000356284   -0.0011882  -0.00349445  -0.00731457  -0.00559818  -0.00437236  0.000625741   0.00457977   0.00224016  8.12189e-05  -0.00132947 -0.000785128  0.000567803  0.000537763  0.000299149  0.000102457 -5.54067e-05 -4.93853e-05 -1.45188e-05
   -0.750702 -4.16325e-05 -0.000345402   -0.0011549   -0.0033973  -0.00713106  -0.00566592  -0.00465628  0.000387023   0.00435049   0.00230523  0.000365933  -0.00129304 -0.000915669  0.000333213  0.000437341  0.000315094  0.000134262 -2.77233e-05 -3.41621e-05 -1.23856e-05
    -0.74622 -3.82957e-05 -0.000334463   -0.0011226  -0.00330426  -0.00695568  -0.00572555  -0.00491794  0.000149005   0.00410416   0.00235253  0.000635295  -0.00123425  -0.00102624   9.4504e-05  0.000324778  0.000318327  0.000161407  2.27961e-06 -1.70064e-05 -9.36707e-06
   -0.741738 -3.48872e-05 -0.000323482  -0.00109125  -0.00321491  -0.00678767  -0.00577776  -0.00515942 -8.81917e-05   0.00384299   0.00238193  0.000887495  -0.00115511   -0.0011154  -0.00014094  0.000204934  0.000310126  0.000183084  3.26307e-05  8.22818e-07 -5.74538e-06
   -0.737257  -3.1437e-05 -0.000312513  -0.00106085  -0.00312895  -0.00662644   -0.0058232  -0.00538259 -0.000324447   0.00356896   0.00239346   0.00112122  -0.00105763  -0.00118211 -0.000366515  8.23895e-05  0.000291915  0.000198616  6.14763e-05   1.8157e-05 -1.81392e-06
   -0.732775 -2.79804e-05 -0.000301635  -0.00103145  -0.00304622  -0.00647156   -0.0058625  -0.00558917 -0.000559602   0.00328387   0.00238734   0.00133559 -0.000943744  -0.00122566 -0.000576492 -3.86963e-05  0.000265166  0.000207474  8.71751e-05  3.39752e-05  2.14417e-06
   -0.728293 -2.45542e-05 -0.000290943  -0.00100312  -0.00296658   -0.0063227  -0.00589626  -0.00578064 -0.000793431   0.00298943   0.00236404   0.00153011 -0.000815387  -0.00124574 -0.000766065  -0.00015469  0.000231331  0.000209315  0.000108368  4.74439e-05  5.87273e-06
   -0.723812 -2.11935e-05 -0.000280534 -0.000975917  -0.00288998  -0.00617954  -0.00592497  -0.00595829  -0.00102563    0.0026873   0.00232418   0.00170461 -0.000674455  -0.00124239 -0.000931386 -0.000262545  0.000191801  0.000203995  0.000124024  5.79386e-05  9.15493e-06
    -0.71933 -1.79287e-05 -0.000270497 -0.000949904  -0.00281633  -0.00604179  -0.00594909  -0.00612319   -0.0012558   0.00237908   0.00226861   0.00185915 -0.000522839  -0.00121601  -0.00106956 -0.000359828  0.000147878  0.000191586   0.00013346  6.50521e-05   1.1821e-05
   -0.714849 -1.47834e-05 -0.000260906 -0.000925106  -0.00274557  -0.00590916  -0.00596895   -0.0062762  -0.00148347   0.00206631   0.00219828   0.00199401 -0.000362429  -0.00116738  -0.00117862 -0.000444714  0.000100773  0.000172382  0.000136344  6.85896e-05  1.37524e-05
   -0.710367 -1.17731e-05 -0.000251816 -0.000901524  -0.00267761  -0.00578131  -0.00598481  -0.00641799  -0.00170809   0.00175052    0.0021143   0.00210959 -0.000195126   -0.0010976  -0.00125749 -0.000515963  5.16022e-05   0.00014689   0.00013268   6.8554e-05  1.48815e-05
   -0.705885 -8.90366e-06 -0.000243256 -0.000879126  -0.00261233  -0.00565789  -0.00599685  -0.00654908  -0.00192904    0.0014332   0.00201785   0.00220638 -2.28426e-05   -0.0010081   -0.0013059 -0.000572863  1.40293e-06  0.000115822  0.000122777  6.51237e-05  1.51901e-05
   -0.701404 -6.17185e-06 -0.000235228 -0.000857845  -0.00254957   -0.0055385  -0.00600515  -0.00666979  -0.00214569   0.00111579   0.00191012   0.00228493  0.000152492 -0.000900593  -0.00132433 -0.000615182 -4.88604e-05   8.0067e-05  0.000107213  5.86252e-05  1.47041e-05
   -0.696922 -3.56497e-06 -0.000227709  -0.00083758  -0.00248912  -0.00542272  -0.00600972  -0.00678036  -0.00235737  0.000799636   0.00179235   0.00234578  0.000328939 -0.000777048  -0.00131392 -0.000643089 -9.82809e-05  4.06694e-05  8.67835e-05  4.95024e-05  1.34875e-05
    -0.69244 -1.06183e-06  -0.00022065 -0.000818204  -0.00243077   -0.0053101  -0.00601053  -0.00688089  -0.00256343  0.000486037   0.00166571   0.00238948   0.00050456 -0.000639651  -0.00127636 -0.000657088 -0.000145999 -1.21006e-06   6.2452e-05  3.82847e-05  1.16352e-05
   -0.687959  1.36613e-06 -0.000213979 -0.000799563  -0.00237426  -0.00520016  -0.00600749  -0.00697145  -0.00276324  0.000176184   0.00153134   0.00241652  0.000677426 -0.000490757  -0.00121378 -0.000657944 -0.000191196 -4.43299e-05  3.52987e-05  2.55558e-05  9.26504e-06
   -0.683477  3.75344e-06 -0.000207608 -0.000781487  -0.00231929  -0.00509245  -0.00600047  -0.00705202  -0.00295622 -0.000128838    0.0013903   0.00242736  0.000845636 -0.000332847   -0.0011287 -0.000646613 -0.000233087  -8.7408e-05  6.46665e-06  1.19232e-05  6.51029e-06
   -0.678995   6.1389e-06 -0.000201432 -0.000763793  -0.00226559  -0.00498649  -0.00598934   -0.0071226  -0.00314186 -0.000428059   0.00124352   0.00242241   0.00100734 -0.000168476  -0.00102388 -0.000624183 -0.000270926 -0.000129162 -2.28868e-05 -2.00868e-06  3.51188e-06
   -0.674514  8.56384e-06 -0.000195338 -0.000746297  -0.00221284  -0.00488186  -0.00597394  -0.00718316  -0.00331971 -0.000720633   0.00109186   0.00240203   0.00116075 -2.27506e-07 -0.000902272 -0.000591814 -0.000304005 -0.000168348 -5.16355e-05 -1.56631e-05  4.11548e-07
   -0.670032  1.10703e-05 -0.000189211 -0.000728814  -0.00216076  -0.00477813  -0.00595416  -0.00723372  -0.00348941  -0.00100584  0.000936047   0.00236655   0.00130418  0.000169336 -0.000766901 -0.000550691 -0.000331667 -0.000203799 -7.87241e-05 -2.85109e-05 -2.65428e-06
    -0.66555  1.36992e-05 -0.000182935 -0.000711172  -0.00210907  -0.00467494  -0.00592989  -0.00727433  -0.00365071   -0.0012831  0.000776696   0.00231624   0.00143604  0.000337717 -0.000620806 -0.000501989 -0.000353312 -0.000234459 -0.000103202 -4.00867e-05 -5.55971e-06
   -0.661069  1.64889e-05   -0.0001764 -0.000693212   -0.0020575  -0.00457196  -0.00590103  -0.00730507  -0.00380345  -0.00155195  0.000614317   0.00225139   0.00155488  0.000502521 -0.000466976 -0.000446842 -0.000368413 -0.000259407 -0.000124248 -5.00013e-05 -8.19358e-06
   -0.656587  1.94734e-05 -0.000169508 -0.000674798  -0.00200582  -0.00446893  -0.00586757  -0.00732611  -0.00394755  -0.00181204  0.000449326   0.00217227    0.0016594  0.000661499 -0.000308283 -0.000386318 -0.000376529 -0.000277889 -0.000141193 -5.79494e-05 -1.04625e-05
   -0.652105  2.26813e-05 -0.000162172 -0.000655818  -0.00195385  -0.00436563  -0.00582951  -0.00733766  -0.00408302  -0.00206314   0.00028205   0.00207919   0.00174849  0.000812575 -0.000147446 -0.000321414 -0.000377318 -0.000289329 -0.000153534  -6.3714e-05 -1.22931e-05
   -0.647624  2.61349e-05 -0.000154325 -0.000636187  -0.00190144  -0.00426193   -0.0057869     -0.00734  -0.00420997  -0.00230512  0.000112754   0.00197247   0.00182119  0.000953873  1.30154e-05 -0.000253043 -0.000370553 -0.000293348 -0.000160936  -6.7167e-05  -1.3633e-05
   -0.643142  2.98491e-05 -0.000145916 -0.000615851  -0.00184846  -0.00415772  -0.00573985  -0.00733348  -0.00432856  -0.00253792 -5.83488e-05   0.00185248   0.00187677   0.00108374  0.000170798  -0.00018204 -0.000356131 -0.000289765 -0.000163236 -6.82667e-05 -1.44511e-05
    -0.63866  3.38316e-05 -0.000136916 -0.000594785  -0.00179486  -0.00405297  -0.00568851   -0.0073185  -0.00443904  -0.00276158 -0.000231076   0.00171969   0.00191467   0.00120076  0.000323841 -0.000109164 -0.000334084 -0.000278601 -0.000160439 -6.70529e-05 -1.47368e-05
   -0.634179   3.8082e-05 -0.000127317 -0.000572994  -0.00174062  -0.00394772  -0.00563307  -0.00729549  -0.00454166  -0.00297617 -0.000405256    0.0015746   0.00193456   0.00130375  0.000470326 -3.51071e-05 -0.000304587 -0.000260074 -0.000152705 -6.36396e-05 -1.44993e-05
   -0.629697  4.25929e-05 -0.000117129 -0.000550512  -0.00168576  -0.00384203  -0.00557378  -0.00726495  -0.00463674  -0.00318179 -0.000580712   0.00141781   0.00193631    0.0013918  0.000608689  3.94928e-05 -0.000267962 -0.000234588  -0.00014034 -5.82057e-05 -1.37652e-05
   -0.625215  4.73494e-05 -0.000106383 -0.000527398  -0.00163032  -0.00373601   -0.0055109  -0.00722738   -0.0047246  -0.00337859 -0.000757245   0.00125004   0.00191999   0.00146421  0.000737606  0.000114039 -0.000224674 -0.000202718 -0.000123772 -5.09852e-05 -1.25763e-05
   -0.620734  5.23306e-05 -9.51275e-05 -0.000503735  -0.00157442  -0.00362981  -0.00544471  -0.00718329  -0.00480557  -0.00356671 -0.000934618   0.00107208   0.00188588   0.00152056  0.000855989  0.000187965 -0.000175331 -0.000165197 -0.000103542 -4.22559e-05 -1.09877e-05
   -0.616252  5.75099e-05 -8.34251e-05 -0.000479622  -0.00151815   -0.0035236  -0.00537552  -0.00713322  -0.00487997  -0.00374627  -0.00111255  0.000884803   0.00183442   0.00156062  0.000962969  0.000260717 -0.000120678 -0.000122886 -8.02715e-05 -3.23279e-05 -9.06436e-06
    -0.61177  6.28565e-05 -7.13512e-05 -0.000455174  -0.00146167  -0.00341758  -0.00530364  -0.00707765  -0.00494809  -0.00391739  -0.00129069  0.000689206   0.00176626   0.00158439   0.00105788  0.000331748 -6.15813e-05 -7.67581e-05 -5.46504e-05 -2.15325e-05 -6.87856e-06
   -0.607289  6.83365e-05 -5.89901e-05 -0.000430514  -0.00140513  -0.00331192  -0.00522937  -0.00701709  -0.00501018  -0.00408015  -0.00146863  0.000486354   0.00168218   0.00159206   0.00114023  0.000400503  9.79917e-07  -2.7866e-05  -2.7409e-05  -1.0211e-05  -4.5072e-06
   -0.602807  7.39141e-05 -4.64316e-05 -0.000405769  -0.00134869  -0.00320681  -0.00515302  -0.00695196  -0.00506647  -0.00423459   -0.0016459  0.000277396    0.0015831     0.001584   0.00120971  0.000466417  6.59349e-05  2.26797e-05  7.01663e-07  1.29605e-06 -2.02903e-06
   -0.598325  7.95531e-05 -3.37673e-05 -0.000381064  -0.00129252  -0.00310244  -0.00507484  -0.00688267   -0.0051171  -0.00438069  -0.00182195  6.35481e-05   0.00147008   0.00156073   0.00126612  0.000528903  0.000132139  7.37401e-05   2.8931e-05  1.26579e-05  4.77864e-07
   -0.593844  8.52185e-05 -2.10873e-05 -0.000356519  -0.00123676  -0.00299896  -0.00499508  -0.00680956  -0.00516218  -0.00451839  -0.00199616  -0.00015392   0.00134426   0.00152289    0.0013094  0.000587357  0.000198395  0.000124174  5.65483e-05  2.35627e-05  2.93832e-06
   -0.589362  9.08774e-05 -8.47642e-06 -0.000332243  -0.00118156  -0.00289649  -0.00491394   -0.0067329  -0.00520176  -0.00464758  -0.00216786 -0.000373698   0.00120688   0.00147125   0.00133959  0.000641157  0.000263476  0.000172866  8.28604e-05  3.37245e-05  5.28211e-06
    -0.58488  9.65007e-05  3.98898e-06 -0.000308327  -0.00112703  -0.00279513  -0.00483158  -0.00665291  -0.00523581  -0.00476809  -0.00233632  -0.00059445   0.00105922   0.00140664    0.0013568  0.000689664  0.000326152  0.000218746  0.000107227  4.28896e-05  7.44564e-06
   -0.580399  0.000102064  1.62442e-05 -0.000284847  -0.00107327  -0.00269494  -0.00474812  -0.00656973  -0.00526425   -0.0048797  -0.00250076 -0.000814833  0.000902611   0.00132996   0.00136122  0.000732233   0.00038521  0.000260816  0.000129076  5.08411e-05  9.37334e-06
   -0.575917   0.00010755  2.82387e-05 -0.000261851  -0.00102034  -0.00259592  -0.00466361  -0.00648342  -0.00528692  -0.00498214  -0.00266037  -0.00103351  0.000738387   0.00124216   0.00135307  0.000768218   0.00043948  0.000298169  0.000147909  5.74029e-05  1.10187e-05
   -0.571435  0.000112946  3.99386e-05 -0.000239366 -0.000968273  -0.00249803  -0.00457806  -0.00639399  -0.00530364  -0.00507511  -0.00281432  -0.00124918  0.000567891    0.0011442   0.00133263  0.000796986  0.000487858  0.000330005  0.000163319  6.24414e-05   1.2345e-05
   -0.566954  0.000118249   5.1328e-05 -0.000217389 -0.000917049  -0.00240121  -0.00449143  -0.00630136  -0.00531415  -0.00515826  -0.00296177  -0.00146057  0.000392447   0.00103707    0.0013002  0.000817926  0.000529327  0.000355647  0.000174985  6.58667e-05  1.33256e-05
   -0.562472  0.000123463  6.24108e-05 -0.000195891 -0.000866623  -0.00230531  -0.00440361  -0.00620541  -0.00531817  -0.00523124  -0.00310189  -0.00166647   0.00021334  0.000921722   0.00125612  0.000830467  0.000562981  0.000374551  0.000182684  6.76325e-05  1.39443e-05
    -0.55799    0.0001286   7.3211e-05 -0.000174812 -0.000816906  -0.00221016  -0.00431446  -0.00610595  -0.00531537  -0.00529367  -0.00323386  -0.00186574   3.1809e-05  0.000799107   0.00120073  0.000834087  0.000588035  0.000386315  0.000186291  6.77347e-05  1.41949e-05
   -0.553509  0.000133682   8.3773e-05 -0.000154063 -0.000767772  -0.00211555  -0.00422379  -0.00600274   -0.0053054  -0.00534516  -0.00335692  -0.00205732 -0.000150969  0.000670143   0.00113442  0.000828334  0.000603849  0.000390683  0.000185771  6.62094e-05  1.40809e-05
   -0.549027  0.000138739  9.41611e-05 -0.000133531 -0.000719058  -0.00202123  -0.00413136   -0.0058955  -0.00528791  -0.00538537  -0.00347033  -0.00224025 -0.000333887  0.000535708   0.00105757  0.000812834  0.000609934  0.000387547  0.000181186  6.31299e-05  1.36149e-05
   -0.544546  0.000143808  0.000104459 -0.000113074 -0.000670567   -0.0019269  -0.00403691  -0.00578393  -0.00526254  -0.00541393  -0.00357342  -0.00241367 -0.000515913  0.000396644  0.000970615   0.00078731  0.000605967  0.000376949  0.000172681  5.86031e-05  1.28177e-05
   -0.540064  0.000148934  0.000114767 -9.25289e-05  -0.00062207  -0.00183224  -0.00394014  -0.00566771  -0.00522894  -0.00543053   -0.0036656  -0.00257682 -0.000696098  0.000253746  0.000874001   0.00075159  0.000591791   0.00035907  0.000160483  5.27651e-05  1.17172e-05
   -0.535582   0.00015417  0.000125203 -7.17128e-05 -0.000573314  -0.00173694  -0.00384074   -0.0055465  -0.00518679  -0.00543489  -0.00374635  -0.00272908 -0.000873579  0.000107768  0.000768213  0.000705623  0.000567426  0.000334229   0.00014489  4.57771e-05  1.03478e-05
   -0.531101  0.000159572  0.000135897  -5.0426e-05 -0.000524027  -0.00164062  -0.00373839  -0.00541998  -0.00513578   -0.0054268  -0.00381526   -0.0028699  -0.00104758 -4.05793e-05  0.000653778  0.000649484  0.000533062  0.000302873  0.000126264    3.782e-05  8.74871e-06
   -0.526619  0.000165204   0.00014699  -2.8457e-05 -0.000473919  -0.00154295  -0.00363275  -0.00528782  -0.00507567   -0.0054061    -0.003872   -0.0029989  -0.00121739  -0.00019062  0.000531269  0.000583382  0.000489061  0.000265564   0.00010502  2.90899e-05  6.96309e-06
   -0.522137  0.000171132  0.000158631 -5.58636e-06 -0.000422695  -0.00144355  -0.00352351  -0.00514974  -0.00500624  -0.00537268  -0.00391634  -0.00311577  -0.00138241 -0.000341713  0.000401312  0.000507668  0.000435948  0.000222968  8.16146e-05  1.97929e-05  5.03673e-06
   -0.517656  0.000177424  0.000170974  1.84083e-05 -0.000370054   -0.0013421  -0.00341037  -0.00500549  -0.00492736  -0.00532653  -0.00394815  -0.00322032  -0.00154208 -0.000493239  0.000264592  0.000422833  0.000374403  0.000175839  5.65385e-05  1.01403e-05  3.01692e-06
   -0.513174  0.000184149  0.000184175  4.37475e-05 -0.000315705  -0.00123825  -0.00329305  -0.00485485  -0.00483892   -0.0052677  -0.00396743  -0.00331248  -0.00169594 -0.000644601  0.000121861  0.000329512   0.00030525  0.000125004  3.03019e-05  3.43695e-07  9.51271e-07
   -0.508692  0.000191376  0.000198386  7.06457e-05 -0.000259363  -0.00113171   -0.0031713  -0.00469767  -0.00474093  -0.00519632  -0.00397424  -0.00339226  -0.00184357 -0.000795211 -2.60625e-05  0.000228478  0.000229443  7.13475e-05  3.42583e-06 -9.38933e-06 -1.11336e-06
   -0.504211  0.000199171  0.000213757  9.93056e-05 -0.000200766  -0.00102222  -0.00304492  -0.00453383  -0.00463344  -0.00511263  -0.00396877  -0.00345976   -0.0019846 -0.000944484 -0.000178285   0.00012064  0.000148051  1.57932e-05 -2.35688e-05 -1.88593e-05 -3.13185e-06
   -0.499729  0.000207599  0.000230426  0.000129915 -0.000139673 -0.000909524  -0.00291374  -0.00436332  -0.00451658  -0.00501691  -0.00395129  -0.00351514  -0.00211871  -0.00109183 -0.000333841   7.0302e-06   6.2237e-05 -4.07113e-05 -5.01708e-05 -2.78786e-05 -5.06169e-06
   -0.495247  0.000216717  0.000248523   0.00016264 -7.58723e-05 -0.000793449  -0.00277766  -0.00418615  -0.00439056  -0.00490953  -0.00392214  -0.00355865   -0.0022456  -0.00123664 -0.000491688   -0.0001112 -2.67568e-05 -9.72124e-05 -7.58885e-05 -3.62747e-05 -6.86379e-06
   -0.490766  0.000226578  0.000268159  0.000197624 -9.18885e-06 -0.000673851  -0.00263662  -0.00400244  -0.00425567  -0.00479097  -0.00388175  -0.00359057    -0.002365   -0.0013783 -0.000650714 -0.000232798 -0.000117631 -0.000152766 -0.000100258 -4.38929e-05 -8.50314e-06
   -0.486284  0.000237226  0.000289431  0.000234983  6.05142e-05 -0.000550644  -0.00249064  -0.00381236  -0.00411227  -0.00466172  -0.00383061  -0.00361123  -0.00247666  -0.00151615 -0.000809735 -0.000356421 -0.000209049 -0.000206456 -0.000122849 -5.05987e-05 -9.94934e-06
   -0.481802  0.000248699  0.000312416  0.000274803  0.000133331 -0.000423793  -0.00233976  -0.00361616  -0.00396077  -0.00452237  -0.00376926  -0.00362097  -0.00258031  -0.00164952 -0.000967504 -0.000480653 -0.000299658 -0.000257402 -0.000143275 -5.62794e-05  -1.1177e-05
   -0.477321  0.000261024  0.000337169  0.000317137  0.000209309 -0.000293324  -0.00218413  -0.00341414  -0.00380165  -0.00437354  -0.00369827  -0.00362016  -0.00267568  -0.00177769  -0.00112272 -0.000604024 -0.000388112 -0.000304782 -0.000161196 -6.08454e-05 -1.21661e-05
   -0.472839  0.000274218   0.00036372  0.000362001   0.00028845 -0.000159316  -0.00202394   -0.0032067  -0.00363547  -0.00421592  -0.00361825  -0.00360915  -0.00276249  -0.00189991  -0.00127402 -0.000725027 -0.000473087 -0.000347838 -0.000176323  -6.4231e-05  -1.2902e-05
   -0.468357  0.000288288  0.000392079  0.000409381  0.000370706 -2.19065e-05  -0.00185943  -0.00299427  -0.00346279  -0.00405021  -0.00352982  -0.00358828  -0.00284043  -0.00201539  -0.00142002  -0.00084214 -0.000553306 -0.000385888 -0.000188423 -6.63944e-05 -1.33755e-05
   -0.463876   0.00030323  0.000422228  0.000459224  0.000455983  0.000118714  -0.00169092  -0.00277735  -0.00328424  -0.00387712  -0.00343357  -0.00355788  -0.00290918  -0.00212331  -0.00155931 -0.000953844 -0.000627557  -0.00041834 -0.000197319 -6.73179e-05 -1.35832e-05
   -0.459394  0.000319029  0.000454125  0.000511441  0.000544139  0.000262304  -0.00151874  -0.00255646  -0.00310046  -0.00369738  -0.00333011  -0.00351821  -0.00296835   -0.0022228  -0.00169045  -0.00105864 -0.000694706  -0.00044469 -0.000202894 -6.70068e-05 -1.35266e-05
   -0.454912  0.000335658  0.000487707  0.000565913  0.000634988  0.000408577   -0.0013433  -0.00233218  -0.00291211  -0.00351172     -0.00322  -0.00346952  -0.00301754  -0.00231298  -0.00181202  -0.00115509  -0.00075372 -0.000464539 -0.000205087 -6.54888e-05 -1.32124e-05
   -0.450431  0.000353082  0.000522883  0.000622486  0.000728304  0.000557204  -0.00116504  -0.00210511  -0.00271985  -0.00332085  -0.00310376  -0.00341198   -0.0030563  -0.00239293  -0.00192261  -0.00124181 -0.000803676 -0.000477587 -0.000203897 -6.28121e-05 -1.26518e-05
   -0.445949  0.000371254  0.000559545   0.00068098  0.000823825  0.000707824 -0.000984423  -0.00187584  -0.00252432  -0.00312542  -0.00298186  -0.00334571  -0.00308416  -0.00246173  -0.00202084  -0.00131749 -0.000843776 -0.000483644 -0.000199378 -5.90444e-05 -1.18606e-05
   -0.441467   0.00039012  0.000597563  0.000741188  0.000921257  0.000860047 -0.000801925    -0.001645  -0.00232614  -0.00292607   -0.0028547  -0.00327075  -0.00310059  -0.00251842   -0.0021054  -0.00138095 -0.000873357 -0.000482624 -0.000191635 -5.42703e-05  -1.0858e-05
   -0.436986  0.000409618  0.000636794  0.000802884   0.00102028   0.00101347 -0.000618039  -0.00141316   -0.0021259  -0.00272337  -0.00272259  -0.00318708  -0.00310503  -0.00256208  -0.00217502  -0.00143111 -0.000891898 -0.000474548 -0.000180826 -4.85897e-05 -9.66676e-06
   -0.432504  0.000429677   0.00067708  0.000865825   0.00112057   0.00116768 -0.000433253  -0.00118091  -0.00192413  -0.00251782  -0.00258578   -0.0030946   -0.0030969  -0.00259178  -0.00222854  -0.00146702  -0.00089903  -0.00045954 -0.000167153 -4.21152e-05 -8.31218e-06
   -0.428022  0.000450224  0.000718252  0.000929759   0.00122176   0.00132226 -0.000248042 -0.000948773  -0.00172131  -0.00230982  -0.00244442  -0.00299316  -0.00307558  -0.00260661  -0.00226489  -0.00148791 -0.000894534 -0.000437824 -0.000150859 -3.49697e-05 -6.82182e-06
   -0.423541  0.000471184  0.000760138  0.000994429   0.00132353   0.00147681 -6.28515e-05 -0.000717225  -0.00151784  -0.00209972  -0.00229856   -0.0028825  -0.00304046  -0.00260573  -0.00228311  -0.00149315  -0.00087835 -0.000409716 -0.000132224 -2.72841e-05 -5.22479e-06
   -0.419059  0.000492479  0.000802565   0.00105958   0.00142554   0.00163095  0.000121909 -0.000486683  -0.00131402  -0.00188775  -0.00214815  -0.00276233   -0.0029909   -0.0025883  -0.00228238  -0.00148228  -0.00085057 -0.000375624 -0.000111557 -1.91949e-05 -3.55121e-06
   -0.414577  0.000514033  0.000845364   0.00112498   0.00152746   0.00178436  0.000305881 -0.000257483  -0.00111008  -0.00167403  -0.00199304  -0.00263226  -0.00292626   -0.0025536  -0.00226204  -0.00145502  -0.00081144 -0.000336032 -8.91936e-05 -1.08414e-05 -1.83164e-06
   -0.410096  0.000535775  0.000888376   0.00119039   0.00162901   0.00193672  0.000488771 -2.98748e-05 -0.000906132  -0.00145859  -0.00183298  -0.00249189  -0.00284593  -0.00250095  -0.00222156   -0.0014113 -0.000761354 -0.000291498  -6.5488e-05 -2.36372e-06 -9.65234e-08
   -0.405614  0.000557638  0.000931455   0.00125562   0.00172994    0.0020878   0.00067036  0.000195994 -0.000702181  -0.00124131  -0.00166763  -0.00234073  -0.00274932  -0.00242977  -0.00216062   -0.0013512 -0.000700847 -0.000242642 -4.08071e-05  6.09972e-06  1.62432e-06
   -0.401132  0.000579567  0.000974476   0.00132049   0.00183006   0.00223744  0.000850515  0.000420086 -0.000498111    -0.001022  -0.00149654  -0.00217827  -0.00263586   -0.0023396  -0.00207903  -0.00127501 -0.000630589 -0.000190136 -1.55257e-05  1.44143e-05  3.30215e-06
   -0.396651  0.000601517   0.00101734    0.0013849   0.00192921   0.00238554    0.0010292   0.00064248 -0.000293685 -0.000800308  -0.00131917  -0.00200398  -0.00250506  -0.00223008  -0.00197684  -0.00118321 -0.000551372 -0.000134696  9.97994e-06  2.24512e-05  4.90981e-06
   -0.392169  0.000623457   0.00105999   0.00144876   0.00202733   0.00253212    0.0012065  0.000863385 -8.85374e-05 -0.000575801  -0.00113493   -0.0018173  -0.00235646    -0.002101  -0.00185425  -0.00107645 -0.000464102 -7.70697e-05  3.53376e-05  3.00893e-05  6.42203e-06
   -0.387687  0.000645377   0.00110239   0.00151206   0.00212443   0.00267726   0.00138259   0.00108314  0.000117824 -0.000347914 -0.000943109  -0.00161768   -0.0021897  -0.00195228  -0.00171169 -0.000955573 -0.000369784 -1.80242e-05  6.01842e-05  3.72165e-05  7.81585e-06
   -0.383206  0.000667282   0.00114455   0.00157486    0.0022206   0.00282119   0.00155779   0.00130223   0.00032602  -0.00011598 -0.000742979  -0.00140457   -0.0020045  -0.00178399  -0.00154978 -0.000821572 -0.000269509  4.16611e-05  8.41707e-05  4.37315e-05  9.07087e-06
   -0.378724  0.000689206   0.00118655   0.00163727   0.00231606   0.00296424   0.00173256   0.00152126  0.000536799  0.000120771 -0.000533739  -0.00117747  -0.00180068  -0.00159637  -0.00136932 -0.000675609 -0.000164443  0.000101207  0.000106967  4.95447e-05  1.01695e-05
