   -0.755183  -0.00241397  -0.00319725  -0.00151962 -0.000563154 -0.000164986 -2.91153e-05 -0.000157877 -0.000557945  -0.00165726   -0.0036372  -0.00368923  -0.00309235  -0.00026645   0.00407507   0.00180593  0.000146836 -0.000957579  -0.00091724  0.000383845   0.00055088
   -0.750702  -0.00232433  -0.00308136  -0.00146306 -0.000531885 -0.000139674 -3.55162e-06 -0.000130095  -0.00051948  -0.00159822  -0.00354408  -0.00366385  -0.00324063 -0.000458563   0.00389815   0.00203898  0.000455349 -0.000884968 -0.000972787  0.000262246  0.000602375
    -0.74622  -0.00223822  -0.00296899   -0.0014062 -0.000497405 -0.000111077  2.42325e-05 -0.000101545 -0.000482597  -0.00154496  -0.00345932  -0.00364131  -0.00337974 -0.000650625   0.00369891   0.00224256  0.000743095 -0.000798963  -0.00100943  0.000131226  0.000626032
   -0.741738  -0.00215545  -0.00286039  -0.00134991 -0.000461351 -8.12192e-05  5.20827e-05 -7.42432e-05 -0.000449178   -0.0014983  -0.00338275  -0.00362156  -0.00351081 -0.000842919   0.00347938   0.00241633   0.00100894 -0.000700863  -0.00102674 -3.96083e-06  0.000623691
   -0.737257  -0.00207591  -0.00275597  -0.00129515 -0.000425444 -5.21101e-05    7.798e-05 -4.99897e-05  -0.00042076  -0.00145869  -0.00331396  -0.00360437  -0.00363477  -0.00103548    0.0032417   0.00256047    0.0012523   -0.0005919  -0.00102454  -0.00013837  0.000597963
   -0.732775  -0.00199961  -0.00265626  -0.00124291 -0.000391347 -2.55841e-05  0.000100186 -3.02448e-05 -0.000398442  -0.00142615  -0.00325228  -0.00358935  -0.00375225  -0.00122811   0.00298808   0.00267561   0.00147304 -0.000473309    -0.001003 -0.000267536  0.000551964
   -0.728293  -0.00192656  -0.00256174   -0.0011941 -0.000360531 -3.17893e-06  0.000117349 -1.60488e-05 -0.000382835  -0.00140033  -0.00319685  -0.00357598  -0.00386367  -0.00142035   0.00272083   0.00276274   0.00167133 -0.000346371 -0.000962618 -0.000387589   0.00048909
   -0.723812   -0.0018568  -0.00247283  -0.00114945  -0.00033419  1.39494e-05  0.000128563 -7.98105e-06 -0.000374057  -0.00138054  -0.00314666  -0.00356363   -0.0039692  -0.00161156   0.00244227    0.0028231   0.00184759 -0.000212451 -0.000904266 -0.000495332  0.000412828
    -0.71933  -0.00179034  -0.00238981   -0.0011095 -0.000313167  2.50761e-05    0.0001334 -6.15489e-06 -0.000371757  -0.00136579  -0.00310057  -0.00355159  -0.00406888  -0.00180095   0.00215473   0.00285815   0.00200236  -7.3018e-05 -0.000829172 -0.000588277  0.000326613
   -0.714849  -0.00172714  -0.00231279  -0.00107456 -0.000297931  2.99233e-05  0.000131897 -1.02439e-05 -0.000375176  -0.00135488  -0.00305739  -0.00353914  -0.00416255  -0.00198759   0.00186048   0.00286941   0.00213623  7.03469e-05 -0.000738889 -0.000664637  0.000233712
   -0.710367  -0.00166711  -0.00224169  -0.00104466 -0.000288567  2.86453e-05  0.000124525 -1.95329e-05 -0.000383216  -0.00134647  -0.00301593  -0.00352554  -0.00424998   -0.0021705   0.00156169   0.00285847   0.00224982   0.00021596 -0.000635253 -0.000723304  0.000137153
   -0.705885  -0.00161013  -0.00217627  -0.00101958 -0.000284794  2.17899e-05  0.000112126 -3.29871e-05 -0.000394533  -0.00133917  -0.00297507  -0.00351012  -0.00433087  -0.00234871   0.00126038    0.0028269    0.0023437  0.000362051 -0.000520334 -0.000763793  3.96702e-05
   -0.701404  -0.00155598   -0.0021161 -0.000998897 -0.000286007   1.0241e-05  9.58407e-05 -4.93339e-05 -0.000407632  -0.00133163  -0.00293375  -0.00349226  -0.00440489  -0.00252125  0.000958405   0.00277617   0.00241841  0.000506789  -0.00039637 -0.000786175 -5.63168e-05
   -0.696922  -0.00150442  -0.00206058 -0.000981969 -0.000291327 -4.85331e-06  7.70251e-05 -6.71504e-05 -0.000420958  -0.00132257  -0.00289107  -0.00347145  -0.00447172  -0.00268725  0.000657414   0.00270767   0.00247438  0.000648318  -0.00026571 -0.000790996 -0.000148715
    -0.69244  -0.00145513  -0.00200902 -0.000968004 -0.000299667 -2.21602e-05  5.71614e-05 -8.49518e-05 -0.000432992  -0.00131086  -0.00284632  -0.00344728   -0.0045311  -0.00284597  0.000358835   0.00262269   0.00251199  0.000784792 -0.000130744 -0.000779192 -0.000235748
   -0.687959  -0.00140778  -0.00196063 -0.000956099 -0.000309799 -4.02447e-05  3.77701e-05 -0.000101276 -0.000442326  -0.00129558  -0.00279894  -0.00341947  -0.00458281  -0.00299678  6.38677e-05   0.00252234   0.00253154  0.000914413  6.15621e-06 -0.000752004 -0.000315944
   -0.683477  -0.00136202  -0.00191457 -0.000945289 -0.000320429 -5.76508e-05  2.03267e-05 -0.000114761 -0.000447734  -0.00127605  -0.00274858  -0.00338788  -0.00462676  -0.00313922 -0.000226518   0.00240763    0.0025333   0.00103547  0.000142695 -0.000710896 -0.000388106
   -0.678995  -0.00131746  -0.00186999 -0.000934597 -0.000330263 -7.29785e-05  6.18819e-06 -0.000124211 -0.000448226  -0.00125182   -0.0026951   -0.0033525  -0.00466292  -0.00327302 -0.000511573   0.00227943   0.00251748   0.00114639  0.000276705 -0.000657475 -0.000451292
   -0.674514  -0.00127375  -0.00182606 -0.000923079 -0.000338074 -8.49513e-05 -3.47146e-06 -0.000128649 -0.000443087  -0.00122273  -0.00263856  -0.00331346   -0.0046914  -0.00339805 -0.000790753   0.00213849   0.00248428   0.00124573  0.000406188 -0.000593421 -0.000504785
   -0.670032  -0.00123054  -0.00178203 -0.000909868 -0.000342756 -9.24744e-05 -7.71123e-06 -0.000127358 -0.000431901  -0.00118886  -0.00257918  -0.00327099   -0.0047124  -0.00351435   -0.0010637   0.00198547   0.00243395   0.00133225  0.000529353 -0.000520432 -0.000548063
    -0.66555  -0.00118751   -0.0017372 -0.000894209 -0.000343376 -9.46801e-05 -5.85994e-06 -0.000119906 -0.000414558  -0.00115054  -0.00251736  -0.00322543  -0.00472623  -0.00362211  -0.00133021   0.00182098   0.00236675   0.00140493  0.000644638 -0.000440168 -0.000580784
   -0.661069  -0.00114438  -0.00169101 -0.000875491 -0.000339209 -9.09611e-05  2.46141e-06 -0.000106158 -0.000391246   -0.0011083  -0.00245362  -0.00317721  -0.00473329  -0.00372165   -0.0015902   0.00164556   0.00228301   0.00146294  0.000750731 -0.000354216 -0.000602752
   -0.656587  -0.00110093  -0.00164302 -0.000853267 -0.000329764 -8.09893e-05  1.73314e-05 -8.62699e-05 -0.000362438  -0.00106288  -0.00238859  -0.00312683  -0.00473407  -0.00381339  -0.00184371   0.00145973   0.00218314   0.00150572  0.000846572 -0.000264059  -0.00061391
   -0.652105    -0.001057  -0.00159293  -0.00082727 -0.000314799 -6.47225e-05   3.8533e-05 -6.06783e-05 -0.000328856  -0.00101517  -0.00232298  -0.00307481  -0.00472909  -0.00389783   -0.0020908   0.00126404   0.00206767   0.00153292   0.00093136 -0.000171058  -0.00061432
   -0.647624  -0.00101246  -0.00154058 -0.000797419 -0.000294325 -4.23991e-05  6.55711e-05 -3.00707e-05 -0.000291433 -0.000966132  -0.00225752  -0.00302171  -0.00471896  -0.00397552  -0.00233161   0.00105905   0.00193723   0.00154444   0.00100454 -7.64444e-05 -0.000604153
   -0.643142 -0.000967275  -0.00148597 -0.000763815 -0.000268597   -1.452e-05  9.76998e-05  4.64831e-06  -0.00025127 -0.000916827  -0.00219297  -0.00296808  -0.00470426  -0.00404703  -0.00256625  0.000845375   0.00179257   0.00154039   0.00106578  1.86848e-05 -0.000583682
    -0.63866 -0.000921458  -0.00142923 -0.000726738 -0.000238101  1.81771e-05  0.000133959   4.2399e-05 -0.000209584 -0.000868315  -0.00213006  -0.00291445  -0.00468559  -0.00411292  -0.00279482  0.000623715   0.00163457   0.00152113   0.00111499  0.000113361 -0.000553276
   -0.634179  -0.00087508  -0.00137062 -0.000686624 -0.000203526  5.47535e-05  0.000173218  8.19746e-05 -0.000167655 -0.000821632  -0.00206945  -0.00286131  -0.00466353  -0.00417372  -0.00301735  0.000394835   0.00146426   0.00148716   0.00115224  0.000206734 -0.000513398
   -0.629697 -0.000828265  -0.00131053 -0.000644054 -0.000165733  9.41102e-05  0.000214222  0.000122092 -0.000126777 -0.000777751  -0.00201175  -0.00280906   -0.0046386  -0.00422988  -0.00323383    0.0001596   0.00128277    0.0014392   0.00117778  0.000298058 -0.000464602
   -0.625215 -0.000781183  -0.00124941 -0.000599718 -0.000125719  0.000135034  0.000255646  0.000161442 -8.81991e-05  -0.00073754  -0.00195743  -0.00275805  -0.00461126  -0.00428181  -0.00344415 -8.10319e-05   0.00109133   0.00137809   0.00119199  0.000386674  -0.00040753
   -0.620734 -0.000734043  -0.00118781 -0.000554397  -8.4576e-05  0.000176246  0.000296146  0.000198742 -5.30856e-05 -0.000701732  -0.00190686  -0.00270852   -0.0045819   -0.0043298  -0.00364811 -0.000326005  0.000891296   0.00130481   0.00119536  0.000471992 -0.000342915
   -0.616252 -0.000687083  -0.00112634 -0.000508924 -4.34462e-05  0.000216452  0.000334408  0.000232785 -2.24683e-05 -0.000670901  -0.00186028  -0.00266061  -0.00455081  -0.00437401  -0.00384541 -0.000574171  0.000684093   0.00122042   0.00118845  0.000553477 -0.000271578
    -0.61177 -0.000640557  -0.00106561 -0.000464155 -3.48093e-06  0.000254387  0.000369198  0.000262482  2.78943e-06  -0.00064544  -0.00181777  -0.00261437  -0.00451819  -0.00441453  -0.00403564 -0.000824301  0.000471209   0.00112605   0.00117189  0.000630623 -0.000194421
   -0.607289 -0.000594728  -0.00100625  -0.00042094  3.42035e-05  0.000288868  0.000399407  0.000286901  2.20233e-05 -0.000625546  -0.00177927  -0.00256971  -0.00448411  -0.00445129  -0.00421831  -0.00107509  0.000254175   0.00102288   0.00114631  0.000702945 -0.000112429
   -0.602807 -0.000549858 -0.000948865 -0.000380085  6.85656e-05   0.00031883  0.000424091  0.000305304  3.47912e-05 -0.000611217  -0.00174457  -0.00252645  -0.00444855  -0.00448413  -0.00439283  -0.00132519  3.45426e-05    0.0009121   0.00111234  0.000769961 -2.66608e-05
   -0.598325 -0.000506194 -0.000894011  -0.00034233  9.86763e-05  0.000343367  0.000442502   0.00031717   4.0888e-05 -0.000602246  -0.00171332   -0.0024843  -0.00441137  -0.00451275  -0.00455853   -0.0015732 -0.000186142  0.000794878   0.00107062  0.000831184  6.17575e-05
   -0.593844  -0.00046396 -0.000842183 -0.000308317  0.000123751  0.000361764  0.000454115  0.000322214  4.03534e-05 -0.000598234  -0.00168501  -0.00244286  -0.00437235  -0.00453676  -0.00471468   -0.0018177 -0.000406358  0.000672361   0.00102173  0.000886114  0.000151643
   -0.589362 -0.000423352 -0.000793794 -0.000278571  0.000143178   0.00037352  0.000458647  0.000320398  3.34711e-05 -0.000598593  -0.00165905  -0.00240167  -0.00433114  -0.00455568  -0.00486051  -0.00205728 -0.000624631  0.000545639  0.000966195  0.000934232  0.000241767
    -0.58488 -0.000384523 -0.000749157 -0.000253479   0.00015654  0.000378367  0.000456071  0.000311936   2.0761e-05 -0.000602571  -0.00163471  -0.00236015  -0.00428733  -0.00456894   -0.0049952  -0.00229056 -0.000839556  0.000415735    0.0009045  0.000975002  0.000330866
   -0.580399 -0.000347583 -0.000708477 -0.000233273  0.000163627  0.000376281   0.00044661  0.000297286  2.96406e-06 -0.000609265  -0.00161118   -0.0023177  -0.00424044  -0.00457592  -0.00511794   -0.0025162  -0.00104982  0.000283591  0.000837053   0.00100787  0.000417663
   -0.575917 -0.000312592  -0.00067184 -0.000218027   0.00016445  0.000367484  0.000430744  0.000277141 -1.89787e-05 -0.000617653  -0.00158761  -0.00227365  -0.00418991  -0.00457597  -0.00522793   -0.0027329   -0.0012542  0.000150056  0.000764202   0.00103229  0.000500878
   -0.571436 -0.000279554 -0.000639211 -0.000207644  0.000159239  0.000352443   0.00040919  0.000252409 -4.39529e-05 -0.000626619  -0.00156306  -0.00222732  -0.00413517  -0.00456839  -0.00532442  -0.00293949  -0.00145161  1.58852e-05  0.000686228   0.00104768  0.000579245
   -0.566954 -0.000248422 -0.000610429 -0.000201863  0.000148441  0.000331854  0.000382885  0.000224189 -7.07021e-05  -0.00063498  -0.00153662  -0.00217799  -0.00407561  -0.00455252  -0.00540668  -0.00313487  -0.00164108  -0.00011827  0.000603352   0.00105351  0.000651537
   -0.562472 -0.000219088 -0.000585215 -0.000200258  0.000132708  0.000306628  0.000352964  0.000193742 -9.78629e-05 -0.000641526  -0.00150735  -0.00212499  -0.00401063   -0.0045277  -0.00547407  -0.00331807  -0.00182178 -0.000251856  0.000515745   0.00104925  0.000716577
   -0.557991 -0.000191395 -0.000563173  -0.00020225  0.000112884  0.000277869  0.000320727  0.000162456 -0.000124002 -0.000645046  -0.00147436  -0.00206764  -0.00393964  -0.00449333  -0.00552606  -0.00348825  -0.00199302 -0.000384416  0.000423534   0.00103441  0.000773261
   -0.553509 -0.000165133   -0.0005438 -0.000207123    8.998e-05  0.000246839  0.000287608  0.000131809 -0.000147655 -0.000644359  -0.00143679  -0.00200533  -0.00386209  -0.00444887   -0.0055622   -0.0036447  -0.00215426 -0.000515584  0.000326818   0.00100857  0.000820577
   -0.549027 -0.000140047   -0.0005265 -0.000214036  6.51502e-05  0.000214932  0.000255131  0.000103329 -0.000167367 -0.000638351  -0.00139389  -0.00193751   -0.0037775  -0.00439385  -0.00558217  -0.00378689  -0.00230509 -0.000645077   0.00022568  0.000971382  0.000857616
   -0.544546 -0.000115839 -0.000510598 -0.000222048  3.96622e-05  0.000183633  0.000224878   7.8553e-05 -0.000181732    -0.000626  -0.00134497   -0.0018637  -0.00368543  -0.00432792  -0.00558579  -0.00391441  -0.00244526 -0.000772681  0.000120201  0.000922569  0.000883595
   -0.540064 -9.21801e-05 -0.000495356  -0.00023014  1.48642e-05  0.000154484  0.000198441  5.89882e-05 -0.000189429 -0.000606404  -0.00128946  -0.00178352  -0.00358555  -0.00425084  -0.00557299  -0.00402702  -0.00257463 -0.000898243  1.04734e-05  0.000861972   0.00089787
   -0.535582 -6.87153e-05  -0.00047999 -0.000237241 -7.85044e-06  0.000129037  0.000177383  4.60684e-05 -0.000189258 -0.000578807  -0.00122695  -0.00169668  -0.00347762  -0.00416247  -0.00554388  -0.00412462  -0.00269319  -0.00102166 -0.000103378  0.000789549  0.000899945
   -0.531101 -4.50723e-05 -0.000463694 -0.000242254 -2.70786e-05  0.000108821  0.000163195  4.11169e-05 -0.000180176 -0.000542616  -0.00115712  -0.00160303  -0.00336152  -0.00406283  -0.00549869  -0.00420728  -0.00280102  -0.00114284 -0.000221187   0.00070539  0.000889486
   -0.526619 -2.08714e-05 -0.000445655 -0.000244086 -4.14447e-05  9.52947e-05  0.000157257  4.53102e-05 -0.000161321 -0.000497422  -0.00107984  -0.00150253  -0.00323722  -0.00395207  -0.00543778  -0.00427518  -0.00289833  -0.00126175  -0.00034273  0.000609728  0.000866328
   -0.522137  4.26486e-06 -0.000425076 -0.000241677 -4.96364e-05  8.98125e-05  0.000160801  5.96449e-05 -0.000132041 -0.000443012 -0.000995121  -0.00139525  -0.00310485  -0.00383045  -0.00536167  -0.00432863  -0.00298538   -0.0013783 -0.000467714  0.000502947  0.000830481
   -0.517656  3.07025e-05   -0.0004012 -0.000234023 -5.04399e-05  9.35853e-05  0.000174875   8.4909e-05 -9.19101e-05 -0.000379377 -0.000903146  -0.00128141  -0.00296464  -0.00369841    -0.005271  -0.00436809   -0.0030625  -0.00149245 -0.000595764  0.000385592  0.000782131
   -0.513174  5.87862e-05 -0.000373323  -0.00022021 -4.27731e-05  0.000107648  0.000200315  0.000121658 -4.07474e-05 -0.000306716 -0.000804249  -0.00116136  -0.00281696  -0.00355648  -0.00516651  -0.00439406  -0.00313007  -0.00160407 -0.000726414  0.000258367  0.000721644
   -0.508692  8.88299e-05 -0.000340819 -0.000199433 -2.57156e-05  0.000132829   0.00023772  0.000170194  2.13764e-05 -0.000225438 -0.000698925  -0.00103556  -0.00266228  -0.00340533  -0.00504907  -0.00440717   -0.0031885  -0.00171304 -0.000859104  0.000122141   0.00064956
   -0.504211  0.000121109 -0.000303151 -0.000171024  1.46425e-06  0.000169725  0.000287427  0.000230556  9.41343e-05 -0.000136156 -0.000587819 -0.000904607  -0.00250122  -0.00324575  -0.00491961   -0.0044081  -0.00323819  -0.00181916 -0.000993168 -2.20598e-05  0.000566587
   -0.499729   0.00015585 -0.000259894 -0.000134467  3.92864e-05  0.000218681    0.0003495  0.000302507  0.000176944  -3.9676e-05 -0.000471716 -0.000769186  -0.00233446  -0.00307861  -0.00477916  -0.00439755  -0.00327955  -0.00192218  -0.00112784 -0.000173052  0.000473597
   -0.495247  0.000193228 -0.000210741 -8.94218e-05  8.80405e-05  0.000279772  0.000423721  0.000385536  0.000268977   6.3011e-05  -0.00035153 -0.000630096  -0.00216282  -0.00290486  -0.00462876  -0.00437627  -0.00331295  -0.00202177  -0.00126224 -0.000329508  0.000371614
   -0.490766  0.000233356  -0.00015552 -3.57312e-05  0.000147772  0.000352798  0.000509585  0.000478862  0.000369166   0.00017075 -0.000228285 -0.000488218  -0.00198718  -0.00272554  -0.00446952  -0.00434501  -0.00333873  -0.00211752   -0.0013954 -0.000489965  0.000261798
   -0.486284  0.000276281 -9.41953e-05  2.65646e-05  0.000218274  0.000437276  0.000606305   0.00058144  0.000476232  0.000282241 -0.000103098   -0.0003445  -0.00180848   -0.0025417  -0.00430253  -0.00430449  -0.00335717  -0.00220896  -0.00152625  -0.00065284  0.000145434
   -0.481802  0.000321984 -2.68802e-05   9.7224e-05  0.000299083  0.000532447  0.000712818  0.000691981  0.000588695  0.000396063  2.28415e-05 -0.000199944   -0.0016277  -0.00235444  -0.00412888  -0.00425541  -0.00336847  -0.00229551  -0.00165363 -0.000816444   2.3916e-05
   -0.477321  0.000370374  4.61664e-05  0.000175802  0.000389483  0.000637277  0.000827805   0.00080897  0.000704909  0.000510699  0.000148292 -5.55838e-05  -0.00144588  -0.00216483  -0.00394962  -0.00419839  -0.00337277  -0.00237653   -0.0017763 -0.000979004 -0.000101276
   -0.472839  0.000421289  0.000124539  0.000261653  0.000488509   0.00075048  0.000949706  0.000930694  0.000823092   0.00062457   0.00027199  8.75357e-05  -0.00126403  -0.00197396  -0.00376576  -0.00413401   -0.0033701  -0.00245127  -0.00189295  -0.00113868 -0.000228591
   -0.468357  0.000474497  0.000207687  0.000353937  0.000594965  0.000870528   0.00107675   0.00105527  0.000941356  0.000736057  0.000392667  0.000228379  -0.00108316  -0.00178283   -0.0035782  -0.00406273   -0.0033604  -0.00251893  -0.00200223   -0.0012936 -0.000356431
   -0.463876  0.000529698  0.000294928  0.000451631  0.000707438  0.000995685   0.00120699   0.00118069   0.00105775  0.000843544  0.000509084  0.000365942 -0.000904233   -0.0015924  -0.00338778  -0.00398493  -0.00334351  -0.00257862  -0.00210274  -0.00144185 -0.000483168
   -0.459394  0.000586528   0.00038545  0.000553547  0.000824325   0.00112403   0.00133833   0.00130484   0.00117029  0.000945442  0.000620052  0.000499277 -0.000728166  -0.00140355   -0.0031952  -0.00390088  -0.00331917  -0.00262939  -0.00219307  -0.00158154 -0.000607171
   -0.454912  0.000644565   0.00047833  0.000658345  0.000943854    0.0012535   0.00146856   0.00142557     0.001277   0.00104023  0.000724464  0.000627512  -0.00055578  -0.00121701  -0.00300105   -0.0038107  -0.00328701  -0.00267026   -0.0022718   -0.0017108 -0.000726823
   -0.450431  0.000703334  0.000572547  0.000764563   0.00106412   0.00138192   0.00159542    0.0015407   0.00137598   0.00112649  0.000821316  0.000749877 -0.000387794  -0.00103341  -0.00280577   -0.0037144  -0.00324656  -0.00270019  -0.00233754  -0.00182783 -0.000840546
   -0.445949  0.000762318     0.000667  0.000870639   0.00118313   0.00150705   0.00171664    0.0016481   0.00146542   0.00120292  0.000909739  0.000865722   -0.0002248 -0.000853239  -0.00260964  -0.00361187  -0.00319726  -0.00271811  -0.00238891  -0.00193089 -0.000946817
   -0.441467  0.000820965   0.00076053  0.000974939   0.00129883   0.00162662   0.00182995   0.00174573   0.00154363    0.0012684  0.000989019  0.000974542 -6.72481e-05 -0.000676799  -0.00241278  -0.00350283  -0.00313845  -0.00272295  -0.00242462  -0.00201834   -0.0010442
   -0.436986  0.000878697  0.000851941    0.0010758   0.00140913    0.0017384    0.0019332   0.00183167   0.00160912   0.00132201   0.00105862   0.00107599  8.45783e-05 -0.000504229  -0.00221514  -0.00338689  -0.00306941  -0.00271365  -0.00244345  -0.00208869  -0.00113133
   -0.432504  0.000934927  0.000940023   0.00117153   0.00151199   0.00184023   0.00202433   0.00190419   0.00166063   0.00136303   0.00111822   0.00116992  0.000230574 -0.000335478   -0.0020165  -0.00326353  -0.00298934  -0.00268915  -0.00244426  -0.00214057    -0.001207
   -0.428022  0.000989065   0.00102358   0.00126051   0.00160543   0.00193007    0.0021015   0.00196177   0.00169714   0.00139103   0.00116771   0.00125634  0.000370828 -0.000170296  -0.00181645  -0.00313208  -0.00289738  -0.00264846  -0.00242604  -0.00217281  -0.00127009
   -0.423541   0.00104054   0.00110145   0.00134116   0.00168759   0.00200607   0.00216307   0.00200317   0.00171794   0.00140584   0.00120722   0.00133552  0.000505634 -8.23436e-06  -0.00161443  -0.00299178  -0.00279265  -0.00259061  -0.00238791  -0.00218438  -0.00131965
   -0.419059   0.00108879   0.00117255   0.00141201   0.00175679   0.00206659   0.00220769   0.00202747   0.00172263   0.00140757   0.00123715   0.00140793  0.000635501  0.000151363  -0.00140968  -0.00284176  -0.00267421  -0.00251473  -0.00232914   -0.0021745  -0.00135488
   -0.414578   0.00113331   0.00123587   0.00147174   0.00181154   0.00211026   0.00223434   0.00203408   0.00171119    0.0013967   0.00125816   0.00147427   0.00076116  0.000309357  -0.00120131  -0.00268104  -0.00254117  -0.00242004  -0.00224918  -0.00214256  -0.00137514
   -0.410096   0.00117364   0.00129054   0.00151921   0.00185061   0.00213604   0.00224234   0.00202282   0.00168398     0.001374    0.0012712   0.00153549  0.000883565  0.000466807 -0.000988253   -0.0025086  -0.00239259  -0.00230586  -0.00214764  -0.00208821  -0.00137997
   -0.405614   0.00120939   0.00133582   0.00155351   0.00187308   0.00214327   0.00223144   0.00199391   0.00164175   0.00134062    0.0012775   0.00159279    0.0010039   0.00062497 -0.000769327  -0.00232332  -0.00222761  -0.00217163  -0.00202433  -0.00201132  -0.00136909
   -0.401133   0.00124025   0.00137115   0.00157398   0.00187836   0.00213165   0.00220183   0.00194803    0.0015857   0.00129805   0.00127858   0.00164761   0.00112356  0.000785289  -0.00054321  -0.00212406  -0.00204538  -0.00201694  -0.00187926    -0.001912   -0.0013424
   -0.396651     0.001266   0.00139618   0.00158024   0.00186625   0.00210137   0.00215417   0.00188635   0.00151745   0.00124816   0.00127628   0.00170165   0.00124418  0.000949379 -0.000308482  -0.00190967  -0.00184516  -0.00184153  -0.00171265   -0.0017906  -0.00129999
   -0.392169   0.00128652   0.00141077   0.00157224   0.00183696   0.00205308   0.00208962    0.0018105   0.00143907   0.00119317   0.00127271   0.00175685   0.00136758   0.00111902 -6.36321e-05  -0.00167898  -0.00162627  -0.00164529  -0.00152493  -0.00164771  -0.00124212
   -0.387688   0.00130184   0.00141503   0.00155029   0.00179114   0.00198792   0.00200988   0.00172264   0.00135309   0.00113568   0.00127027   0.00181537   0.00149581   0.00129612  0.000192911  -0.00143085  -0.00138814  -0.00142831  -0.00131676  -0.00148417  -0.00116925
   -0.383206   0.00131207   0.00140931   0.00151506   0.00172993   0.00190758   0.00191717   0.00162544   0.00126248   0.00107862   0.00127166   0.00187964   0.00163108   0.00148272  0.000462765   -0.0011642  -0.00113033  -0.00119085  -0.00108899  -0.00130104    -0.001082
   -0.378724   0.00131749   0.00139429   0.00146762   0.00165495    0.0018143   0.00181429   0.00152208   0.00117066   0.00102532   0.00127983   0.00195226   0.00177577   0.00168097  0.000747561 -0.000877989 -0.000852539 -0.000933371 -0.000842723  -0.00109962 -0.000981156
   -0.374243   0.00131851   0.00137089   0.00140949   0.00156836   0.00171088    0.0017046   0.00141628   0.00108149  0.000979386   0.00129802   0.00203606   0.00193243   0.00189307   0.00104893 -0.000571294 -0.000554614 -0.000656515 -0.000579238 -0.000881401 -0.000867668
   -0.369761   0.00131572   0.00134038   0.00134257   0.00147283   0.00160068   0.00159199   0.00131226  0.000999258  0.000944791   0.00132966   0.00213406   0.00210372    0.0021213   0.00136846 -0.000243288 -0.000236584 -0.000361142 -0.000300036 -0.000648097 -0.000742628
   -0.365279   0.00130984   0.00130434   0.00126927   0.00137158   0.00148765   0.00148094   0.00121473  0.000928643  0.000925785   0.00137847   0.00224942   0.00229242   0.00236795   0.00170769  0.000106717  0.000101345 -4.83061e-05 -6.80634e-06  -0.00040159 -0.000607262
