   -0.755166  -0.00186479  -0.00309753  -0.00344719   -0.0016093 -0.000575738 -0.000150044  -3.5917e-06 -0.000108762  -0.00050887  -0.00159941  -0.00348051  -0.00322068  -0.00224936 -0.000446596   0.00411759   0.00189112   0.00016521 -0.000959998 -0.000951402  0.000213554
   -0.750683  -0.00187657  -0.00300777  -0.00332677  -0.00154421 -0.000537061 -0.000121227  2.41171e-05 -8.43934e-05 -0.000481677   -0.0015472   -0.0033761  -0.00315471  -0.00232804 -0.000625944   0.00392353   0.00212192  0.000476545 -0.000887572  -0.00100087  9.62775e-05
   -0.746199  -0.00188369  -0.00291995  -0.00320921  -0.00147901 -0.000497316  -9.1651e-05  5.13449e-05 -6.29723e-05 -0.000458053  -0.00149895  -0.00327736   -0.0030928  -0.00240371  -0.00080587    0.0037071   0.00232312  0.000766795   -0.0008029  -0.00103263 -2.42058e-05
   -0.741716  -0.00188698  -0.00283457  -0.00309543  -0.00141538 -0.000458573 -6.33723e-05  7.60578e-05 -4.56735e-05 -0.000438465  -0.00145473  -0.00318442  -0.00303541   -0.0024774 -0.000986649   0.00347056   0.00249459   0.00103519 -0.000706746  -0.00104627  -0.00014395
   -0.737233  -0.00188724   -0.0027522  -0.00298647    -0.001355 -0.000422759 -3.82256e-05  9.65629e-05 -3.32912e-05 -0.000423117  -0.00141449  -0.00309741  -0.00298288  -0.00254989  -0.00116825   0.00321625   0.00263665   0.00128146 -0.000599783  -0.00104144 -0.000259258
   -0.732749  -0.00188526   -0.0026734  -0.00288333  -0.00129933 -0.000391505 -1.77005e-05  0.000111609 -2.62124e-05 -0.000411951   -0.0013781  -0.00301638  -0.00293536  -0.00262163  -0.00135034   0.00294655      0.00275   0.00150567 -0.000482703  -0.00101797 -0.000366782
   -0.728266  -0.00188172  -0.00259866  -0.00278688  -0.00124959 -0.000366049 -2.85821e-06  0.000120439 -2.44233e-05 -0.000404663   -0.0013453  -0.00294128  -0.00289278  -0.00269276  -0.00153232   0.00266387    0.0028356   0.00170812 -0.000356312 -0.000975963 -0.000463609
   -0.723782  -0.00187719  -0.00252832  -0.00269775  -0.00120658 -0.000347175  5.71065e-06  0.000122805 -2.75403e-05 -0.000400739  -0.00131573   -0.0028719  -0.00285489  -0.00276316  -0.00171338   0.00237065   0.00289466   0.00188924 -0.000221603 -0.000915839 -0.000547319
   -0.719299  -0.00187214  -0.00246256  -0.00261628  -0.00117071  -0.00033519   7.8908e-06  0.000118942 -3.48621e-05 -0.000399494  -0.00128895  -0.00280789   -0.0028212  -0.00283244  -0.00189252   0.00206925    0.0029285   0.00204949 -7.97934e-05 -0.000838398 -0.000616023
   -0.714816  -0.00186686  -0.00240136  -0.00254251  -0.00114198 -0.000329936  4.01589e-06  0.000109514  -4.5436e-05 -0.000400127  -0.00126444  -0.00274875  -0.00279105  -0.00290005  -0.00206865   0.00176198    0.0029385   0.00218935  6.76566e-05 -0.000744814 -0.000668382
   -0.710332  -0.00186152  -0.00234453  -0.00247615  -0.00111998 -0.000330832 -5.18344e-06  9.55447e-05  -5.8132e-05 -0.000401763  -0.00124163  -0.00269384  -0.00276367  -0.00296527  -0.00224064   0.00145098   0.00292608    0.0023092   0.00021905 -0.000636633 -0.000703602
   -0.705849  -0.00185616  -0.00229168  -0.00241663  -0.00110396 -0.000336937 -1.86505e-05   7.8325e-05 -7.17202e-05 -0.000403513  -0.00121992  -0.00264247  -0.00273817  -0.00302731  -0.00240737   0.00113826   0.00289262   0.00240936  0.000372479  -0.00051574 -0.000721415
   -0.701365  -0.00185068   -0.0022423  -0.00236312  -0.00109287 -0.000347023 -3.50855e-05  5.93207e-05 -8.49468e-05 -0.000404514  -0.00119873  -0.00259383  -0.00271362  -0.00308538  -0.00256777  0.000825611   0.00283943   0.00249007  0.000525864 -0.000384312 -0.000722039
   -0.696882  -0.00184491  -0.00219573  -0.00231458  -0.00108545 -0.000359666 -5.30356e-05  4.00753e-05 -9.66043e-05 -0.000403974  -0.00117748  -0.00254712  -0.00268911  -0.00313869  -0.00272092  0.000514635   0.00276773   0.00255147  0.000677011 -0.000244757 -0.000706132
   -0.692399  -0.00183857  -0.00215124  -0.00226984   -0.0010803 -0.000373335 -7.09844e-05  2.21184e-05 -0.000105594  -0.00040121  -0.00115567  -0.00250155  -0.00266375  -0.00318653  -0.00286603  0.000206689   0.00267867   0.00259365  0.000823666 -9.96445e-05 -0.000674735
   -0.687915  -0.00183134  -0.00210804  -0.00222765  -0.00107595 -0.000386477 -8.74393e-05  6.88249e-06 -0.000110979  -0.00039567  -0.00113286  -0.00245635  -0.00263675  -0.00322831  -0.00300248  -9.7094e-05   0.00257327   0.00261663   0.00096358  4.83646e-05 -0.000629205
   -0.683432  -0.00182288  -0.00206534  -0.00218673  -0.00107097 -0.000397606 -0.000101009 -4.36905e-06  -0.00011202  -0.00038696  -0.00110868  -0.00241085  -0.00260745  -0.00326358  -0.00312984 -0.000395806   0.00245246   0.00262044   0.00109457  0.000196595 -0.000571151
   -0.678948  -0.00181283  -0.00202236  -0.00214584    -0.001064 -0.000405371 -0.000110473 -1.05994e-05  -0.00010821 -0.000374852  -0.00108288  -0.00236446  -0.00257531  -0.00329206  -0.00324791 -0.000688752   0.00231708    0.0026051   0.00121459  0.000342428 -0.000502364
   -0.674465  -0.00180085  -0.00197839  -0.00210384  -0.00105384 -0.000408619 -0.000114833 -1.10412e-05 -9.92843e-05 -0.000359288  -0.00105531  -0.00231673  -0.00253996  -0.00331362  -0.00335665 -0.000975431    0.0021679    0.0025707   0.00132177  0.000483368 -0.000424753
   -0.669982  -0.00178665  -0.00193282  -0.00205975   -0.0010395 -0.000406444 -0.000113359 -5.22311e-06 -8.52234e-05 -0.000340377  -0.00102592  -0.00226733  -0.00250119  -0.00332833   -0.0034562  -0.00125551   0.00200563   0.00251737   0.00141447  0.000617102 -0.000340281
   -0.665498  -0.00176997  -0.00188513  -0.00201275  -0.00102021  -0.00039822 -0.000105609  7.01856e-06 -6.62483e-05 -0.000318382 -0.000994779  -0.00221607  -0.00245897  -0.00333641  -0.00354689  -0.00152881   0.00183095   0.00244536   0.00149131  0.000741549 -0.000250909
   -0.661015  -0.00175063  -0.00183494  -0.00196223 -0.000995482 -0.000383623 -9.14461e-05  2.55429e-05 -4.28012e-05 -0.000293709 -0.000962046  -0.00216291  -0.00241342  -0.00333822  -0.00362915  -0.00179524   0.00164454   0.00235506   0.00155124  0.000854901 -0.000158546
   -0.656531  -0.00172853  -0.00178202  -0.00190781 -0.000965102 -0.000362631 -7.10304e-05  4.99209e-05 -1.55193e-05 -0.000266881 -0.000927977  -0.00210794   -0.0023648  -0.00333428  -0.00370355  -0.00205482   0.00144706   0.00224696   0.00159348  0.000955653 -6.50033e-05
   -0.652048  -0.00170362  -0.00172628  -0.00184935 -0.000929134  -0.00033552 -4.48076e-05   7.9463e-05  1.47975e-05 -0.000238516 -0.000892903  -0.00205137  -0.00231353  -0.00332519  -0.00377072   -0.0023076   0.00123923   0.00212175   0.00161761   0.00104262  2.80362e-05
   -0.647565  -0.00167597  -0.00166777  -0.00178693 -0.000887911 -0.000302842 -1.34807e-05  0.000113256  4.72237e-05 -0.000209299 -0.000857218  -0.00199353   -0.0022601  -0.00331164  -0.00383132  -0.00255364   0.00102181   0.00198024   0.00162351   0.00111495   0.00011905
   -0.643081  -0.00164571  -0.00160669  -0.00172084 -0.000842008 -0.000265395  2.20258e-05  0.000150208  8.07496e-05 -0.000179952 -0.000821362  -0.00193483  -0.00220509  -0.00329436  -0.00388603  -0.00279303  0.000795602   0.00182343    0.0016114   0.00117212  0.000206692
   -0.638598  -0.00161302  -0.00154336  -0.00165159 -0.000792216 -0.000224185  6.06086e-05  0.000189099  0.000114323 -0.000151209 -0.000785799  -0.00187573  -0.00214912  -0.00327409  -0.00393552  -0.00302579  0.000561508   0.00165247   0.00158176   0.00121392  0.000289807
   -0.634115   -0.0015782  -0.00147822  -0.00157985 -0.000739503 -0.000180378  0.000101035   0.00022863  0.000146891 -0.000123782 -0.000751002  -0.00181677  -0.00209285  -0.00325157  -0.00398039  -0.00325189  0.000320497   0.00146864   0.00153536   0.00124042  0.000367433
   -0.629631  -0.00154155  -0.00141177  -0.00150641 -0.000684973 -0.000135253  0.000141993  0.000267479  0.000177441 -9.83389e-05 -0.000717428  -0.00175848  -0.00203692  -0.00322749  -0.00402116  -0.00347125  7.36233e-05   0.00127339    0.0014732     0.001252  0.000438801
   -0.625148  -0.00150344  -0.00134463  -0.00143219 -0.000629813 -9.01486e-05  0.000182146  0.000304353  0.000205039 -7.54776e-05 -0.000685506  -0.00170139  -0.00198192  -0.00320245  -0.00405827  -0.00368368 -0.000177974   0.00106824   0.00139649   0.00124924  0.000503328
   -0.620664  -0.00146427  -0.00127741  -0.00135817 -0.000575256 -4.64091e-05  0.000220184  0.000338037  0.000228861 -5.57039e-05 -0.000655613  -0.00164598   -0.0019284  -0.00317699  -0.00409202  -0.00388892 -0.000433077  0.000854838   0.00130659   0.00123295  0.000560603
   -0.616181  -0.00142445  -0.00121079  -0.00128533 -0.000522523 -5.33609e-06  0.000254873  0.000367437  0.000248225 -3.94136e-05 -0.000628065  -0.00159272  -0.00187681   -0.0031515   -0.0041226   -0.0040866   -0.0006904   0.00063488     0.001205   0.00120409  0.000610376
   -0.611698  -0.00138438   -0.0011454  -0.00121465 -0.000472783  3.18616e-05  0.000285098  0.000391624  0.000262611 -2.68788e-05 -0.000603098  -0.00154196  -0.00182751  -0.00312627  -0.00415005  -0.00427627 -0.000948595  0.000410109   0.00109328   0.00116377  0.000652535
   -0.607214  -0.00134446  -0.00108187  -0.00114708 -0.000427107  6.41113e-05   0.00030991  0.000409859  0.000271682 -1.82377e-05 -0.000580861  -0.00149399  -0.00178073  -0.00310145   -0.0041743  -0.00445737  -0.00120627  0.000182282  0.000973061   0.00111315   0.00068709
   -0.602731  -0.00130506  -0.00102076  -0.00108344 -0.000386433  9.05145e-05  0.000328553  0.000421627  0.000275294 -1.34884e-05 -0.000561406  -0.00144898  -0.00173657  -0.00307702  -0.00419511  -0.00462928  -0.00146201 -4.68582e-05  0.000845949   0.00105347  0.000714148
   -0.598247  -0.00126652 -0.000962564  -0.00102447 -0.000351529  0.000110378  0.000340493  0.000426648  0.000273501 -1.24878e-05 -0.000544684    -0.001407  -0.00169501  -0.00305287  -0.00421214  -0.00479131  -0.00171438 -0.000275609  0.000713533  0.000985975  0.000733896
   -0.593764  -0.00122911 -0.000907678 -0.000970738 -0.000322966   0.00012324  0.000345438  0.000424889  0.000266555  -1.4954e-05 -0.000530542  -0.00136799  -0.00165589  -0.00302871  -0.00422493  -0.00494272  -0.00196195 -0.000502331  0.000577332  0.000911872  0.000746578
   -0.589281  -0.00119307 -0.000856399 -0.000922661   -0.0003011  0.000128883  0.000343348  0.000416568  0.000254897 -2.04727e-05 -0.000518728   -0.0013318  -0.00161891  -0.00300413  -0.00423291  -0.00508272  -0.00220335 -0.000725476  0.000438772   0.00083233  0.000752477
   -0.584797  -0.00115855 -0.000808904 -0.000880471  -0.00028606  0.000127347  0.000334438  0.000402143  0.000239149 -2.85077e-05 -0.000508889  -0.00129811  -0.00158366  -0.00297862  -0.00423545  -0.00521052  -0.00243721 -0.000943603  0.000299164   0.00074844  0.000751894
   -0.580314  -0.00112564 -0.000765245 -0.000844208 -0.000277735  0.000118927  0.000319176  0.000382306  0.000220092 -3.84138e-05 -0.000500585  -0.00126654  -0.00154961  -0.00295157  -0.00423183  -0.00532535  -0.00266226   -0.0011554   0.00015968  0.000661191  0.000745138
    -0.57583  -0.00109437 -0.000725347 -0.000813718 -0.000275784  0.000104166  0.000298266  0.000357955  0.000198649 -4.94536e-05 -0.000493292  -0.00123658  -0.00151613  -0.00292227  -0.00422134  -0.00542642  -0.00287732   -0.0013597  2.13415e-05  0.000571461  0.000732509
   -0.571347  -0.00106468 -0.000689009 -0.000788655 -0.000279637  8.38437e-05  0.000272633  0.000330176  0.000175858  -6.0816e-05  -0.00048642  -0.00120765  -0.00148251  -0.00288998   -0.0042032  -0.00551304  -0.00308128  -0.00155548 -0.000114988  0.000480002  0.000714287
   -0.566864  -0.00103646 -0.000655902 -0.000768488 -0.000288514  5.89532e-05  0.000243395   0.00030021  0.000152843 -7.16366e-05 -0.000479323  -0.00117906  -0.00144798   -0.0028539  -0.00417669  -0.00558455  -0.00327318  -0.00174189 -0.000248609  0.000387434  0.000690729
    -0.56238   -0.0010095 -0.000625587 -0.000752513 -0.000301442  3.06755e-05  0.000211838  0.000269416  0.000130788 -8.10197e-05 -0.000471318  -0.00115012  -0.00141174  -0.00281324  -0.00414108  -0.00564038  -0.00345216  -0.00191824 -0.000378985  0.000294245  0.000662058
   -0.557897  -0.00098356 -0.000597514 -0.000739874 -0.000317284  3.47245e-07  0.000179374   0.00023924  0.000110902 -8.80613e-05 -0.000461699  -0.00112005  -0.00137296   -0.0027672  -0.00409574  -0.00568006  -0.00361752    -0.002084 -0.000505736  0.000200796  0.000628467
   -0.553414 -0.000958331 -0.000571047 -0.000729584 -0.000334767 -3.05745e-05  0.000147508   0.00021117  9.43893e-05 -9.18714e-05 -0.000449757  -0.00108809  -0.00133081  -0.00271505  -0.00404007  -0.00570324  -0.00376868  -0.00223882  -0.00062863  0.000107324  0.000590115
    -0.54893 -0.000933463 -0.000545472  -0.00072055 -0.000352516 -6.05514e-05  0.000117796    0.0001867  8.24169e-05 -9.15974e-05 -0.000434798  -0.00105346  -0.00128452  -0.00265609  -0.00397361  -0.00570968  -0.00390524  -0.00238248  -0.00074757  1.39573e-05  0.000547132
   -0.544447 -0.000908566 -0.000520018 -0.000711601 -0.000369091  -8.8005e-05  9.18038e-05  0.000167286  7.60853e-05 -8.64456e-05  -0.00041616  -0.00101542  -0.00123333   -0.0025897  -0.00389599  -0.00569929  -0.00402692  -0.00251493 -0.000862579 -7.92722e-05  0.000499622
   -0.539963 -0.000883229  -0.00049388 -0.000701521 -0.000383024 -0.000111358  7.10633e-05  0.000154311  7.63991e-05 -7.57024e-05 -0.000393234  -0.00097327  -0.00117658  -0.00251538  -0.00380696   -0.0056721   -0.0041336  -0.00263624 -0.000973779 -0.000172412  0.000447673
    -0.53548 -0.000857024 -0.000466234 -0.000689081  -0.00039286 -0.000129079  5.70337e-05  0.000149046  8.42401e-05 -5.87528e-05 -0.000365476 -0.000926388   -0.0011137  -0.00243272  -0.00370642  -0.00562829  -0.00422531   -0.0027466  -0.00108137 -0.000265572   0.00039136
   -0.530997 -0.000829523 -0.000436264 -0.000673068 -0.000397193 -0.000139718  5.10604e-05  0.000152614  0.000100344 -3.50982e-05 -0.000332427 -0.000874225  -0.00104423  -0.00234147  -0.00359441  -0.00556817  -0.00430219  -0.00284632  -0.00118562 -0.000358899   0.00033076
   -0.526513 -0.000800308 -0.000403181  -0.00065232 -0.000394707 -0.000141951  5.43385e-05  0.000165964  0.000125279 -4.37034e-06 -0.000293728 -0.000816338 -0.000967814   -0.0022415  -0.00347111  -0.00549222  -0.00436452  -0.00293577  -0.00128681 -0.000452563  0.000265957
    -0.52203  -0.00076898 -0.000366245 -0.000625761 -0.000384208 -0.000134616  6.78794e-05  0.000189839  0.000159431   3.3656e-05 -0.000249126   -0.0007524 -0.000884257  -0.00213282  -0.00333687    -0.005401  -0.00441269   -0.0030154  -0.00138526  -0.00054673  0.000197057
   -0.517546 -0.000735177 -0.000324784  -0.00059242 -0.000364661 -0.000116743  9.24812e-05  0.000224755  0.000202987  7.90544e-05 -0.000198491 -0.000682212 -0.000793496  -0.00201562  -0.00319215  -0.00529522   -0.0044472  -0.00308569  -0.00148127 -0.000641545  0.000124191
   -0.513063 -0.000698578 -0.000278214 -0.000551471 -0.000335216 -8.75817e-05  0.000128704  0.000270987  0.000255929   0.00013174 -0.000141821 -0.000605711  -0.00069562   -0.0018902  -0.00303757  -0.00517571  -0.00446861  -0.00314717  -0.00157509 -0.000737112  4.75334e-05
    -0.50858 -0.000658915 -0.000226058 -0.000502246 -0.000295237 -4.66316e-05  0.000176852  0.000328553  0.000318029  0.000191469 -7.92453e-05 -0.000522977  -0.00059087  -0.00175705  -0.00287389  -0.00504336  -0.00447754  -0.00320034  -0.00166694 -0.000833473 -3.26961e-05
   -0.504096 -0.000615982 -0.000167955 -0.000444263  -0.00024432  6.34605e-06  0.000236956  0.000397209   0.00038885  0.000257834 -1.10288e-05 -0.000434237 -0.000479637  -0.00161677  -0.00270195  -0.00489917  -0.00447469  -0.00324572  -0.00175697 -0.000930596  -0.00011622
   -0.499613 -0.000569642 -0.000103679 -0.000377241 -0.000182311  7.13124e-05  0.000308769   0.00047645  0.000467748  0.000330275  6.24289e-05 -0.000339862 -0.000362458  -0.00147011  -0.00252274  -0.00474417  -0.00446075  -0.00328376  -0.00184522  -0.00102836 -0.000202698
   -0.495129 -0.000519831 -3.31455e-05 -0.000301109 -0.000109318  0.000147945  0.000391762  0.000565514  0.000553881  0.000408079  0.000140597 -0.000240364 -0.000240007  -0.00131793  -0.00233728  -0.00457946  -0.00443643  -0.00331488  -0.00193167  -0.00112653 -0.000291721
   -0.490646 -0.000466565  4.35812e-05  -0.00021602 -2.57117e-05  0.000235637  0.000485132  0.000663391  0.000646223  0.000490395  0.000222822  -0.00013639 -0.000113082   -0.0011612  -0.00214669  -0.00440614  -0.00440244  -0.00333943  -0.00201614  -0.00122477 -0.000382808
   -0.486163 -0.000409939  0.000126285 -0.000122348  6.78709e-05  0.000333502  0.000587806  0.000768841   0.00074358  0.000576246  0.000308332 -2.87093e-05  1.74052e-05  -0.00100096  -0.00195211  -0.00422531  -0.00435943  -0.00335766  -0.00209836  -0.00132264 -0.000475404
   -0.481679 -0.000350132  0.000214597 -2.06928e-05  0.000170534  0.000440388  0.000698462  0.000880414   0.00084461  0.000664545  0.000396256  8.17974e-05  0.000150452 -0.000838314  -0.00175472  -0.00403806  -0.00430804  -0.00336974  -0.00217793  -0.00141955 -0.000568876
   -0.477196 -0.000287401  0.000307999  8.81331e-05  0.000281136  0.000554889  0.000815548  0.000996474  0.000947848  0.000754111  0.000485631  0.000194155   0.00028498 -0.000674425  -0.00155568  -0.00384543  -0.00424881  -0.00337574  -0.00225432   -0.0015148 -0.000662523
   -0.472712 -0.000222082  0.000405829   0.00020311  0.000398304  0.000675376   0.00093731   0.00111523   0.00105173  0.000843694  0.000575425  0.000307315   0.00041986 -0.000510455  -0.00135613  -0.00364839  -0.00418221   -0.0033756  -0.00232686   -0.0016076 -0.000755571
   -0.468229 -0.000154583  0.000507288  0.000323031   0.00052046  0.000800017   0.00106182   0.00123477   0.00115462  0.000931998  0.000664553   0.00042017  0.000553933 -0.000347562  -0.00115714  -0.00344784  -0.00410863  -0.00336917  -0.00239479  -0.00169701 -0.000847183
   -0.463746 -8.53791e-05  0.000611461  0.000446517  0.000645844  0.000926816   0.00118702   0.00135311   0.00125486    0.0010177  0.000751901  0.000531587  0.000686038  -0.00018687 -0.000959718  -0.00324457  -0.00402834  -0.00335614  -0.00245721  -0.00178201 -0.000936464
   -0.459262 -1.50048e-05   0.00071732  0.000572047  0.000772548   0.00105365   0.00131076   0.00146818   0.00135077   0.00109949  0.000836345  0.000640421  0.000815036 -2.94434e-05  -0.00076478  -0.00303926   -0.0039415  -0.00333612   -0.0025131   -0.0018615  -0.00102247
   -0.454779  5.59559e-05  0.000823752   0.00069798  0.000898554   0.00117829   0.00143082   0.00157796   0.00144071   0.00117607   0.00091678   0.00074555  0.000939839  0.000123738 -0.000573112  -0.00283244  -0.00384814   -0.0033086  -0.00256139  -0.00193427  -0.00110423
   -0.450296  0.000126879  0.000929574   0.00082259   0.00102177   0.00129849   0.00154499   0.00168043   0.00152309   0.00124622  0.000992141  0.000845896   0.00105943  0.000271805 -0.000385362  -0.00262452  -0.00374817  -0.00327295  -0.00260088  -0.00199909  -0.00118073
   -0.445812  0.000197115   0.00103356  0.000944097   0.00114006   0.00141199   0.00165108   0.00177367   0.00159645    0.0013088   0.00106143  0.000940457   0.00117291  0.000414021 -0.000202022  -0.00241573  -0.00364138  -0.00322843  -0.00263036  -0.00205467  -0.00125094
   -0.441329  0.000265995   0.00113445    0.0010607   0.00125132   0.00151657     0.001747   0.00185587   0.00165944    0.0013628   0.00112375   0.00102833   0.00127948  0.000549806 -2.34092e-05  -0.00220616   -0.0035274  -0.00317424  -0.00264852  -0.00209969  -0.00131385
   -0.436845  0.000332853   0.00123102   0.00117064   0.00135349   0.00161012    0.0018308    0.0019254   0.00171089   0.00140733   0.00117833   0.00110873   0.00137853  0.000678755  0.000150344  -0.00199572  -0.00340578  -0.00310947  -0.00265407  -0.00213286  -0.00136846
   -0.432362  0.000397032   0.00132203   0.00127218   0.00144461   0.00169069   0.00190069   0.00198085   0.00174984    0.0014417   0.00122452   0.00118106    0.0014696  0.000800658  0.000319302  -0.00178414   -0.0032759  -0.00303317  -0.00264571  -0.00215287  -0.00141377
   -0.427879  0.000457904   0.00140633   0.00136372   0.00152288   0.00175649   0.00195514   0.00202105   0.00177554   0.00146539   0.00126187   0.00124485   0.00155243  0.000915512  0.000483736  -0.00157099  -0.00313706  -0.00294433  -0.00262213  -0.00215848  -0.00144887
   -0.423395   0.00051488   0.00148284   0.00144377    0.0015867   0.00180601   0.00199286   0.00204512   0.00178755   0.00147815   0.00129012   0.00129989   0.00162699   0.00102354  0.000644124  -0.00135567  -0.00298845  -0.00284191   -0.0025821  -0.00214852  -0.00147286
   -0.418912  0.000567428   0.00155062   0.00151104   0.00163468   0.00183802    0.0020129   0.00205251   0.00178567   0.00147993   0.00130923   0.00134615   0.00169348    0.0011252  0.000801157  -0.00113742  -0.00282916  -0.00272487  -0.00252443   -0.0021219  -0.00148495
   -0.414428  0.000615088   0.00160884   0.00156445   0.00166576   0.00185159   0.00201467   0.00204303   0.00177008   0.00147098    0.0013194   0.00138387   0.00175235   0.00122118  0.000955737 -0.000915323  -0.00265821  -0.00259216  -0.00244802  -0.00207763  -0.00148441
   -0.409945  0.000657479   0.00165684   0.00160315   0.00167917   0.00184622   0.00199796   0.00201688   0.00174125   0.00145184    0.0013211   0.00141354   0.00180431   0.00131242   0.00110897 -0.000688317  -0.00247456  -0.00244278  -0.00235189  -0.00201486  -0.00147063
   -0.405462  0.000694322   0.00169417   0.00162662    0.0016745   0.00182179   0.00196301   0.00197469   0.00170005   0.00142337   0.00131507   0.00143595   0.00185034   0.00140011   0.00126216 -0.000455215  -0.00227711  -0.00227577  -0.00223517  -0.00193289  -0.00144311
   -0.400978  0.000725446   0.00172058   0.00163463   0.00165177   0.00177862   0.00191049   0.00191751    0.0016477   0.00138672   0.00130236   0.00145216   0.00189169   0.00148567   0.00141679 -0.000214712  -0.00206477  -0.00209022  -0.00209716  -0.00183118  -0.00140145
   -0.396495    0.0007508   0.00173606   0.00162729    0.0016114   0.00171752   0.00184157   0.00184684   0.00158584   0.00134341    0.0012843   0.00146353   0.00192988   0.00157076   0.00157454  3.45909e-05  -0.00183642  -0.00188533   -0.0019373  -0.00170937  -0.00134541
   -0.392011  0.000770466   0.00174086   0.00160511   0.00155427   0.00163978   0.00175792   0.00176467   0.00151649    0.0012953   0.00126257   0.00147174   0.00196674   0.00165728   0.00173723  0.000294168  -0.00159095  -0.00166041  -0.00175524   -0.0015673  -0.00127487
   -0.387528  0.000784666   0.00173549   0.00156898   0.00148174   0.00154723   0.00166173   0.00167346   0.00144208   0.00124458   0.00123915   0.00147876   0.00200433   0.00174733   0.00190683  0.000565551   -0.0013273   -0.0014149  -0.00155081  -0.00140501  -0.00118988
   -0.383045  0.000793769   0.00172077   0.00152019   0.00139566   0.00144221   0.00155571   0.00157614   0.00136547   0.00119384   0.00121635   0.00148688   0.00204499   0.00184321   0.00208541  0.000850302  -0.00104447  -0.00114836  -0.00132406  -0.00122277  -0.00109061
   -0.378561  0.000798298   0.00169779   0.00146048   0.00129838    0.0013276   0.00144309   0.00147614   0.00128991   0.00114597   0.00119683   0.00149868   0.00209131   0.00194741   0.00227515   0.00114999 -0.000741547 -0.000860546  -0.00107526  -0.00102105 -0.000977409
   -0.374078  0.000798936   0.00166797     0.001392   0.00119278   0.00120684   0.00132764   0.00137733   0.00121905   0.00110427   0.00118353   0.00151704   0.00214612   0.00206258   0.00247832   0.00146618 -0.000417699 -0.000551366 -0.000804889 -0.000800553  -0.00085078
   -0.369594  0.000796525   0.00163303   0.00131735   0.00108222   0.00108388   0.00121364   0.00128409   0.00115695   0.00107234   0.00117976   0.00154514   0.00221247    0.0021915   0.00269719   0.00180037 -7.22323e-05 -0.000220928 -0.000513684 -0.000562219 -0.000711373
   -0.365111  0.000792071   0.00159499   0.00123956  0.000970581  0.000963208   0.00110589   0.00120121   0.00110804   0.00105414   0.00118909   0.00158641    0.0022936   0.00233708   0.00293409   0.00215403  0.000295407  0.000130459 -0.000202603 -0.000307194 -0.000559994
