   -0.755196  -0.00231584   -0.0029269  -0.00348447  -0.00356562  -0.00163361 -0.000567739 -0.000114754  2.49974e-05 -0.000124802 -0.000552125  -0.00162898  -0.00348643  -0.00321673  -0.00224742  -0.00044452   0.00412703   0.00193569   0.00027594 -0.000723828 -0.000586869
   -0.750716  -0.00239951  -0.00297274  -0.00340292  -0.00344473  -0.00156829 -0.000528358 -9.02703e-05  4.01566e-05 -0.000111869 -0.000526289  -0.00157114  -0.00337708  -0.00314955  -0.00232728 -0.000626217   0.00392944   0.00216299  0.000587739 -0.000644941 -0.000609742
   -0.746235   -0.0024721  -0.00300886  -0.00332175  -0.00332823  -0.00150512 -0.000490462 -6.86429e-05  5.29539e-05 -9.96878e-05 -0.000500203  -0.00151541   -0.0032738  -0.00308728  -0.00240415  -0.00080786   0.00370941   0.00235807  0.000873089 -0.000560514 -0.000622038
   -0.741755  -0.00253497  -0.00303703  -0.00324239  -0.00321747  -0.00144581 -0.000455998 -5.10932e-05  6.27558e-05 -8.86976e-05 -0.000474742   -0.0014626  -0.00317711  -0.00303041    -0.002479 -0.000989586    0.0034696   0.00252154   0.00113171 -0.000471571 -0.000624298
   -0.737274  -0.00258941  -0.00305894  -0.00316619   -0.0031137  -0.00139186 -0.000426566 -3.84606e-05  6.91902e-05 -7.92484e-05 -0.000450744  -0.00141346  -0.00308746  -0.00297922  -0.00255253   -0.0011713   0.00321268   0.00265451   0.00136404 -0.000378742 -0.000616969
   -0.732794  -0.00263649  -0.00307611   -0.0030943  -0.00301794   -0.0013444 -0.000403321 -3.11734e-05  7.21515e-05 -7.15782e-05 -0.000428937  -0.00136859  -0.00300511  -0.00293377  -0.00262513  -0.00135267    0.0029413   0.00275842   0.00157108 -0.000282376 -0.000600429
   -0.728314  -0.00267715  -0.00308982  -0.00302756  -0.00293082  -0.00130416 -0.000386917 -2.92513e-05  7.17865e-05 -6.57986e-05 -0.000409887   -0.0013284  -0.00293009  -0.00289386  -0.00269691  -0.00153316   0.00265804   0.00283497   0.00175412 -0.000182657 -0.000575015
   -0.723833  -0.00271215   -0.0031011  -0.00296647  -0.00285262  -0.00127141 -0.000377499 -3.23355e-05  6.84672e-05  -6.1892e-05 -0.000393958  -0.00129303  -0.00286218  -0.00285903  -0.00276772  -0.00171209   0.00236537   0.00288596   0.00191464 -7.97138e-05 -0.000541061
   -0.719353  -0.00274204  -0.00311063  -0.00291117  -0.00278316  -0.00124597 -0.000374729 -3.97397e-05   6.2752e-05 -5.97159e-05 -0.000381303  -0.00126243  -0.00280092  -0.00282863  -0.00283718  -0.00188861   0.00206566   0.00291317   0.00205414  2.62919e-05 -0.000498931
   -0.714872  -0.00276722  -0.00311886  -0.00286142   -0.0027219  -0.00122723 -0.000377845 -5.05156e-05  5.53404e-05 -5.90156e-05 -0.000371859  -0.00123627  -0.00274562  -0.00280182  -0.00290473  -0.00206181   0.00176106   0.00291833     0.002174  0.000135087 -0.000449049
   -0.710392  -0.00278794   -0.0031259  -0.00281666  -0.00266792  -0.00121425 -0.000385732 -6.35285e-05  4.70238e-05  -5.9442e-05 -0.000365367  -0.00121405  -0.00269541  -0.00277762  -0.00296971  -0.00223075   0.00145358   0.00290305   0.00227546  0.000246234 -0.000391925
   -0.705912   -0.0028043  -0.00313165  -0.00277605  -0.00262003  -0.00120578  -0.00039702 -7.75349e-05  3.86362e-05 -6.05743e-05 -0.000361395  -0.00119509  -0.00264928  -0.00275499  -0.00303136   -0.0023945   0.00114498   0.00286874    0.0023595  0.000359096 -0.000328175
   -0.701431  -0.00281631  -0.00313579  -0.00273854  -0.00257682  -0.00120039 -0.000410173 -9.12605e-05  3.10063e-05 -6.19453e-05 -0.000359375  -0.00117858  -0.00260615  -0.00273287  -0.00308892  -0.00255219   0.00083681   0.00281664   0.00242686  0.000472821 -0.000258526
   -0.696951  -0.00282389  -0.00313781   -0.0027029  -0.00253675  -0.00119654 -0.000423594 -0.000103472  2.49142e-05 -6.30679e-05 -0.000358639  -0.00116364  -0.00256489  -0.00271023  -0.00314167  -0.00270304  0.000530399   0.00274778   0.00247802   0.00058635 -0.000183824
   -0.692471  -0.00282689  -0.00313713  -0.00266786  -0.00249823  -0.00119265 -0.000435714 -0.000113041  2.10532e-05 -6.34607e-05 -0.000358467  -0.00114937  -0.00252441  -0.00268613  -0.00318895   -0.0028464   0.00022684   0.00266302   0.00251323  0.000698427 -0.000105025
    -0.68799  -0.00282514  -0.00313307  -0.00263213   -0.0024597  -0.00118723 -0.000445078 -0.000118998  1.99992e-05 -6.26733e-05 -0.000358123  -0.00113489  -0.00248369  -0.00265972  -0.00323022  -0.00298175 -7.29793e-05   0.00256305   0.00253249  0.000807641 -2.31872e-05
    -0.68351  -0.00281849  -0.00312498  -0.00259448  -0.00241972   -0.0011789 -0.000450411 -0.000120575  2.21873e-05 -6.03082e-05   -0.0003569  -0.00111935  -0.00244182  -0.00263035  -0.00326509  -0.00310874 -0.000368371    0.0024484   0.00253569  0.000912459  6.05526e-05
   -0.679029  -0.00280677  -0.00311222  -0.00255381  -0.00237701  -0.00116651 -0.000450681 -0.000117234  2.78962e-05 -5.60394e-05 -0.000354153  -0.00110206  -0.00239806   -0.0025975  -0.00329329  -0.00322717 -0.000658821   0.00231951   0.00252255   0.00101128  0.000144996
   -0.674549  -0.00278988  -0.00309422  -0.00250919  -0.00233051  -0.00114913 -0.000445139 -0.000108684   3.7241e-05 -4.96272e-05  -0.00034933   -0.0010824  -0.00235182  -0.00256085  -0.00331474  -0.00333702 -0.000943964   0.00217675   0.00249276   0.00110248  0.000228913
   -0.670069  -0.00276777  -0.00307055  -0.00245987  -0.00227943  -0.00112612 -0.000433338 -9.48834e-05  5.01724e-05 -4.09283e-05 -0.000341997  -0.00105996  -0.00230271  -0.00252028  -0.00332952  -0.00343839  -0.00122355   0.00202046   0.00244601   0.00118449  0.000311065
   -0.665588  -0.00274043  -0.00304089  -0.00240537  -0.00222326  -0.00109715 -0.000415151  -7.6037e-05  6.64843e-05 -2.99019e-05 -0.000331852  -0.00103444  -0.00225054  -0.00247585  -0.00333786  -0.00353153  -0.00149744   0.00185099   0.00238203   0.00125581  0.000390236
   -0.661108  -0.00270795   -0.0030051  -0.00234545  -0.00216179  -0.00106218 -0.000390757 -5.25755e-05  8.58261e-05 -1.66104e-05 -0.000318741  -0.00100577  -0.00219532   -0.0024278  -0.00334014  -0.00361679  -0.00176553   0.00166872   0.00230066   0.00131507  0.000465262
   -0.656627  -0.00267049  -0.00296317   -0.0022801   -0.0020951  -0.00102148 -0.000360629 -2.51311e-05  0.000107721  -1.2161e-06 -0.000302656 -0.000973991  -0.00213723  -0.00237651  -0.00333685   -0.0036946  -0.00202777   0.00147411   0.00220187   0.00136109  0.000535053
   -0.652147  -0.00262828  -0.00291528  -0.00220958  -0.00202355 -0.000975571   -0.0003255  5.49479e-06  0.000131589   1.6026e-05 -0.000283732 -0.000939352  -0.00207664  -0.00232249  -0.00332858  -0.00376548   -0.0022841   0.00126772   0.00208582   0.00139292   0.00059862
   -0.647667  -0.00258162  -0.00286176  -0.00213436  -0.00194774 -0.000925248 -0.000286324    3.837e-05   0.00015677  3.47794e-05  -0.00026224 -0.000902224  -0.00201402  -0.00226639  -0.00331599  -0.00382994  -0.00253447   0.00105023   0.00195288   0.00140983  0.000655093
   -0.643186  -0.00253088  -0.00280309  -0.00205509  -0.00186851 -0.000871489  -0.00024423  7.24721e-05  0.000182554  5.46399e-05  -0.00023857 -0.000863108     -0.00195  -0.00220887  -0.00329978  -0.00388853  -0.00277877  0.000822462   0.00180364   0.00141135   0.00070374
   -0.638706  -0.00247648  -0.00273987  -0.00197263  -0.00178684 -0.000815436 -0.000200471  0.000106732  0.000208207  7.51523e-05 -0.000213211 -0.000822602  -0.00188527  -0.00215068  -0.00328067  -0.00394177  -0.00301683  0.000585366   0.00163893   0.00139729  0.000743977
   -0.634225  -0.00241888  -0.00267282  -0.00188794  -0.00170388 -0.000758334 -0.000156367  0.000140075     0.000233  9.58285e-05 -0.000186729 -0.000781378  -0.00182057  -0.00209255  -0.00325933  -0.00399013  -0.00324844  0.000340045   0.00145981   0.00136774  0.000775378
   -0.629745  -0.00235857  -0.00260272  -0.00180205  -0.00162084 -0.000701486 -0.000113257  0.000171465  0.000256236  0.000116167 -0.000159744 -0.000740148  -0.00175667  -0.00203519  -0.00323643    -0.004034  -0.00347328  8.77381e-05   0.00126755   0.00132306  0.000797677
   -0.625265  -0.00229607  -0.00253041  -0.00171608  -0.00153895 -0.000646194 -7.24376e-05   0.00019994  0.000277276  0.000135671   -0.0001329 -0.000699633  -0.00169431  -0.00197927  -0.00321253  -0.00407372  -0.00369098 -0.000170183   0.00106365   0.00126386  0.000810768
   -0.620784  -0.00223188  -0.00245674   -0.0016311  -0.00145943 -0.000593713 -3.51211e-05  0.000224649  0.000295562  0.000153871  -0.00010684 -0.000660538  -0.00163419  -0.00192534  -0.00318811   -0.0041095  -0.00390106 -0.000432234  0.000849774   0.00119098  0.000814699
   -0.616304  -0.00216649  -0.00238256  -0.00154819  -0.00138345   -0.0005452 -2.38622e-06  0.000244883  0.000310633   0.00017034 -8.21799e-05 -0.000623521  -0.00157692  -0.00187389  -0.00316355  -0.00414146  -0.00410297 -0.000696834  0.000627739   0.00110548  0.000809663
   -0.611823  -0.00210038  -0.00230868   -0.0014683  -0.00131203 -0.000501672  2.48592e-05  0.000260094  0.000322149  0.000184712 -5.94849e-05 -0.000589164  -0.00152303  -0.00182527   -0.0031391  -0.00416961   -0.0042961 -0.000962329  0.000399487    0.0010086  0.000795991
   -0.607343  -0.00203396  -0.00223585  -0.00139231  -0.00124608  -0.00046397  4.59103e-05  0.000269922  0.000329896  0.000196694 -3.92449e-05 -0.000557957  -0.00147292  -0.00177968  -0.00311487  -0.00419383  -0.00447976  -0.00122702  0.000167034  0.000901726  0.000774129
   -0.602863  -0.00196763  -0.00216471  -0.00132093  -0.00118629 -0.000432728  6.02892e-05  0.000274198  0.000333795  0.000206085 -2.18566e-05 -0.000530272  -0.00142683   -0.0017372  -0.00309085   -0.0042139  -0.00465323  -0.00148918 -6.75576e-05  0.000786337  0.000744627
   -0.598382  -0.00190169   -0.0020958   -0.0012547  -0.00113317 -0.000408354  6.77616e-05  0.000272958  0.000333911  0.000212777 -7.60726e-06 -0.000506352  -0.00138489  -0.00169774  -0.00306688   -0.0042295  -0.00481574   -0.0017471 -0.000302228  0.000664002  0.000708119
   -0.593902   -0.0018364  -0.00202956  -0.00119399  -0.00108701 -0.000391008  6.83446e-05  0.000266437   0.00033045   0.00021677  3.33747e-06 -0.000486302  -0.00134706  -0.00166109  -0.00304269  -0.00424021   -0.0049665  -0.00199909 -0.000534953  0.000536313  0.000665304
   -0.589421  -0.00177195  -0.00196625  -0.00113894  -0.00104782 -0.000380602  6.23065e-05  0.000255066  0.000323752  0.000218168  1.09418e-05 -0.000470078  -0.00131312  -0.00162687  -0.00301787  -0.00424552  -0.00510474  -0.00224355 -0.000763786  0.000404864  0.000616924
   -0.584941  -0.00170843  -0.00190601  -0.00108953  -0.00101543 -0.000376798  5.01599e-05  0.000239459  0.000314288  0.000217185  1.53037e-05 -0.000457491  -0.00128275  -0.00159458  -0.00299191  -0.00424489  -0.00522969  -0.00247895 -0.000986889  0.000271207  0.000563748
   -0.580461  -0.00164587  -0.00184883  -0.00104548 -0.000989379  -0.00037902  3.26459e-05  0.000220395  0.000302647  0.000214141  1.66542e-05 -0.000448209  -0.00125543  -0.00156362  -0.00296422  -0.00423769  -0.00534063  -0.00270386  -0.00120257  0.000136824  0.000506548
    -0.57598  -0.00158423  -0.00179453  -0.00100636 -0.000969023 -0.000386464  1.07134e-05    0.0001988  0.000289518  0.000209452  1.53535e-05 -0.000441763  -0.00123055  -0.00153325   -0.0029341   -0.0042233  -0.00543689  -0.00291703  -0.00140929  3.09898e-06  0.000446086
     -0.5715   -0.0015234  -0.00174283 -0.000971522 -0.000953492 -0.000398125 -1.45085e-05  0.000175716  0.000275679  0.000203627  1.18822e-05 -0.000437561  -0.00120739  -0.00150268  -0.00290084  -0.00420108  -0.00551787   -0.0031173  -0.00160574 -0.000128711  0.000383095
   -0.567019   -0.0014632  -0.00169327  -0.00094016 -0.000941739 -0.000412825 -4.17418e-05  0.000152281  0.000261973  0.000197253  6.82991e-06 -0.000434904   -0.0011851  -0.00147105  -0.00286368   -0.0041704  -0.00558307  -0.00330374  -0.00179077 -0.000257494  0.000318262
   -0.562539  -0.00140339   -0.0016453 -0.000911326 -0.000932563 -0.000429242 -6.95959e-05  0.000129692  0.000249288  0.000190982  8.79505e-07 -0.000433001   -0.0011628  -0.00143749  -0.00282185  -0.00413068  -0.00563208  -0.00347555   -0.0019635 -0.000382295  0.000252225
   -0.558059  -0.00134367  -0.00159827  -0.00088395 -0.000924643 -0.000445949 -9.66055e-05  0.000109175  0.000238537  0.000185514 -5.21014e-06 -0.000430995  -0.00113954  -0.00140108  -0.00277461  -0.00408138   -0.0056646  -0.00363215  -0.00212325 -0.000502335   0.00018555
   -0.553578  -0.00128373  -0.00155144 -0.000856873 -0.000916572 -0.000461454 -0.000121271  9.19549e-05  0.000230631  0.000181583 -1.06244e-05 -0.000427981  -0.00111436  -0.00136093  -0.00272123  -0.00402204  -0.00568046  -0.00377314  -0.00226958 -0.000617009  0.000118735
   -0.549098  -0.00122321    -0.001504 -0.000828878 -0.000906898 -0.000474239 -0.000142099  7.92224e-05   0.00022646  0.000179935 -1.45148e-05 -0.000423035  -0.00108631  -0.00131622  -0.00266107  -0.00395229  -0.00567963  -0.00389828  -0.00240228 -0.000725892  5.22005e-05
   -0.544617  -0.00116174  -0.00145513 -0.000798726 -0.000894162 -0.000482798 -0.000157644  7.21015e-05  0.000226866  0.000181309 -1.60213e-05 -0.000415236  -0.00105445  -0.00126615  -0.00259356  -0.00387187  -0.00566219  -0.00400756  -0.00252134 -0.000828732  -1.3715e-05
   -0.540137  -0.00109893  -0.00140397 -0.000765187 -0.000876935 -0.000485687 -0.000166544  7.16214e-05  0.000232626   0.00018642 -1.42965e-05  -0.00040369  -0.00101792  -0.00121002  -0.00251821   -0.0037806  -0.00562836  -0.00410112  -0.00262699 -0.000925444 -7.87502e-05
   -0.535657  -0.00103442  -0.00134969 -0.000727074 -0.000853864 -0.000481554 -0.000167563  7.86888e-05  0.000244428  0.000195937 -8.52822e-06  -0.00038756 -0.000975933  -0.00114724  -0.00243467  -0.00367847  -0.00557852  -0.00417927  -0.00271961   -0.0010161 -0.000142721
   -0.531176 -0.000967866   -0.0012915 -0.000683278   -0.0008237 -0.000469182  -0.00015962  9.40632e-05  0.000262854  0.000210466  2.03729e-06 -0.000366081 -0.000927806  -0.00107735  -0.00234271  -0.00356557  -0.00551313  -0.00424247  -0.00279977   -0.0011009 -0.000205515
   -0.526696 -0.000898936  -0.00122864 -0.000632798 -0.000785339 -0.000447521 -0.000141822  0.000118336  0.000288362  0.000230531   1.8074e-05 -0.000338591 -0.000872978  -0.00100001  -0.00224222  -0.00344214  -0.00543282  -0.00429131  -0.00286817  -0.00118018 -0.000267085
   -0.522216 -0.000827353  -0.00116048 -0.000574769 -0.000737852 -0.000415719 -0.000113487  0.000151912  0.000321274  0.000256559  4.01559e-05 -0.000304543 -0.000811026 -0.000915023  -0.00213325  -0.00330852  -0.00533829  -0.00432651  -0.00292564  -0.00125437  -0.00032744
   -0.517735  -0.00075289  -0.00108645 -0.000508486  -0.00068051 -0.000373147 -7.41675e-05  0.000194998  0.000361761  0.000288866  6.87395e-05 -0.000263525 -0.000741683  -0.00082237  -0.00201599  -0.00316522  -0.00523037  -0.00434886  -0.00297307  -0.00132397 -0.000386635
   -0.513255 -0.000675377  -0.00100613  -0.00043343 -0.000612811  -0.00031942 -2.36671e-05   0.00024759   0.00040984  0.000327643  0.000104148 -0.000215276 -0.000664843 -0.000722179  -0.00189077  -0.00301284  -0.00510995  -0.00435924  -0.00301145  -0.00138952 -0.000444761
   -0.508774 -0.000594713 -0.000919213 -0.000349281 -0.000534492 -0.000254414   3.7953e-05  0.000309472  0.000465364  0.000372948   0.00014656 -0.000159692 -0.000580571 -0.000614739  -0.00175808  -0.00285211  -0.00497802  -0.00435855  -0.00304176  -0.00145163 -0.000501935
   -0.504294 -0.000510867 -0.000825559 -0.000255935 -0.000445549 -0.000178272  0.000110367  0.000380213   0.00052802  0.000424699  0.000195997 -9.68381e-05 -0.000489104 -0.000500502  -0.00161852  -0.00268385  -0.00483559  -0.00434775  -0.00306498  -0.00151085 -0.000558281
   -0.499814 -0.000423889 -0.000725174 -0.000153509 -0.000346236 -9.14112e-05  0.000192985  0.000459172  0.000597335  0.000482667  0.000252323  -2.6947e-05 -0.000390851 -0.000380067  -0.00147284  -0.00250898  -0.00468372  -0.00432776  -0.00308209  -0.00156777 -0.000613926
   -0.495333 -0.000333903 -0.000618231 -4.23489e-05 -0.000237071  5.48033e-06  0.000284964  0.000545506  0.000672675  0.000546482  0.000315235  4.95768e-05 -0.000286388  -0.00025418   -0.0013219  -0.00232847  -0.00452348  -0.00429949  -0.00309398  -0.00162289 -0.000668981
   -0.490853 -0.000241117 -0.000505063  7.69768e-05 -0.000118832  0.000111453  0.000385214  0.000638182  0.000753257  0.000615625  0.000384271  0.000132164 -0.000176445 -0.000123713  -0.00116663  -0.00214335  -0.00435595  -0.00426381  -0.00310146  -0.00167665 -0.000723535
   -0.486372 -0.000145817 -0.000386169  0.000203679  7.45735e-06  0.000225308  0.000492421  0.000735997  0.000838158  0.000689444   0.00045881  0.000220086 -6.19021e-05   1.0349e-05  -0.00100808   -0.0019547  -0.00418215  -0.00422151  -0.00310526  -0.00172941 -0.000777639
   -0.481892 -4.83645e-05 -0.000262202  0.000336762   0.00014054  0.000345618  0.000605069  0.000837593   0.00092633  0.000767155  0.000538082  0.000312468  5.62349e-05  0.000146925 -0.000847318  -0.00176358   -0.0040031  -0.00417329  -0.00310593  -0.00178143 -0.000831298
   -0.477412  5.08075e-05 -0.000133963  0.000475036  0.000278947  0.000470751  0.000721465  0.000941485   0.00101662  0.000847855  0.000621183  0.000408306  0.000176848  0.000284863 -0.000685478  -0.00157107  -0.00381973  -0.00411974  -0.00310392  -0.00183282 -0.000884462
   -0.472931    0.0001512 -2.38676e-06   0.00061714  0.000421025  0.000598899  0.000839769   0.00104608   0.00110778  0.000930539  0.000707085  0.000506481   0.00029873  0.000422959 -0.000523696  -0.00137818  -0.00363288  -0.00406133   -0.0030995  -0.00188357 -0.000937021
   -0.468451  0.000252257  0.000131471  0.000761568  0.000564963  0.000728114  0.000958036   0.00114973   0.00119849   0.00101412  0.000794658  0.000605781  0.000420611  0.000559988 -0.000363096  -0.00118591  -0.00344331  -0.00399839  -0.00309276  -0.00193355 -0.000988794
    -0.46397  0.000353373  0.000266455  0.000906688   0.00070883  0.000856342   0.00107425   0.00125073   0.00128742   0.00109743  0.000882692  0.000704927   0.00054118  0.000694723 -0.000204768 -0.000995148  -0.00325166  -0.00393111  -0.00308362  -0.00198244  -0.00103953
    -0.45949  0.000453905   0.00040133   0.00105078  0.000850612  0.000981466   0.00118635   0.00134737   0.00137319   0.00117927  0.000969917  0.000802601  0.000659119  0.000825968 -4.97421e-05 -0.000806703  -0.00305844  -0.00385951  -0.00307181  -0.00202981   -0.0010889
    -0.45501  0.000553184  0.000534805   0.00119208  0.000988247   0.00110135    0.0012923   0.00143798   0.00145445   0.00125843   0.00105504  0.000897467  0.000773126  0.000952584   0.00010104 -0.000621265  -0.00286402  -0.00378347   -0.0030569  -0.00207503  -0.00113652
   -0.450529  0.000650525  0.000665558   0.00132878   0.00111967   0.00121387   0.00139011   0.00152093   0.00152987   0.00133369   0.00113675  0.000988209   0.00088195   0.00107351  0.000246743 -0.000439388  -0.00266863  -0.00370269  -0.00303825  -0.00211738  -0.00118189
   -0.446049  0.000745246  0.000792264   0.00145911   0.00124287   0.00131699    0.0014779   0.00159472   0.00159823   0.00140386   0.00121378   0.00107356  0.000984419   0.00118781  0.000386666 -0.000261477  -0.00247232  -0.00361671  -0.00301506  -0.00215595  -0.00122448
   -0.441568  0.000836672  0.000913619   0.00158135   0.00135591   0.00140877    0.0015539   0.00165796   0.00165837   0.00146785   0.00128493   0.00115232   0.00107947   0.00129467  0.000520261 -8.77726e-05  -0.00227501  -0.00352493  -0.00298638  -0.00218975  -0.00126368
   -0.437088  0.000924161   0.00102837   0.00169387   0.00145698   0.00148744   0.00161656   0.00170943   0.00170929   0.00152461   0.00134905   0.00122341   0.00116618   0.00139345  0.000647154  8.16634e-05  -0.00207642  -0.00342658   -0.0029511  -0.00221763  -0.00129882
   -0.432608   0.00100711   0.00113536   0.00179516   0.00154446   0.00155144   0.00166453   0.00174814   0.00175013   0.00157327   0.00140516   0.00128589   0.00124379   0.00148368  0.000767163  0.000246954  -0.00187614  -0.00332076    -0.002908  -0.00223837  -0.00132919
   -0.428127   0.00108496   0.00123352   0.00188391   0.00161694   0.00159945   0.00169673   0.00177331   0.00178023   0.00161306   0.00145241   0.00133901   0.00131174   0.00156511  0.000880309  0.000408417  -0.00167357  -0.00320645  -0.00285573  -0.00225066  -0.00135402
   -0.423647   0.00115724   0.00132192     0.001959   0.00167325   0.00163043   0.00171238   0.00178445   0.00179916   0.00164343   0.00149014   0.00138218    0.0013697   0.00163772  0.000986835  0.000566566  -0.00146797  -0.00308252  -0.00279287  -0.00225315  -0.00137252
   -0.419166   0.00122356   0.00139981   0.00201953   0.00171255   0.00164369   0.00171104   0.00178133   0.00180672   0.00166403   0.00151791   0.00141509   0.00141757   0.00170172   0.00108721  0.000722114  -0.00125846  -0.00294771  -0.00271793  -0.00224442   -0.0013839
   -0.414686    0.0012836   0.00146661   0.00206491    0.0017343   0.00163889   0.00169262    0.0017641   0.00180297   0.00167474   0.00153552   0.00143765   0.00145552   0.00175758   0.00118215  0.000875974  -0.00104398  -0.00280073  -0.00262938  -0.00222307  -0.00138733
   -0.410206   0.00133716   0.00152197   0.00209483   0.00173836   0.00161609   0.00165744    0.0017332   0.00178831   0.00167574   0.00154304   0.00145006   0.00148401   0.00180606   0.00127258   0.00102925   -0.0008234   -0.0026402   -0.0025257  -0.00218769  -0.00138203
   -0.405725   0.00138417   0.00156574   0.00210932   0.00172494   0.00157576   0.00160624   0.00168946    0.0017634   0.00166745   0.00154085   0.00145284    0.0015038   0.00184816   0.00135971   0.00118323 -0.000595434  -0.00246473  -0.00240536  -0.00213691  -0.00136721
   -0.401245   0.00142467   0.00159806   0.00210874    0.0016947   0.00151881   0.00154017   0.00163411   0.00172927   0.00165065   0.00152964   0.00144681   0.00151594   0.00188518   0.00144495   0.00133938 -0.000358721  -0.00227291   -0.0022669  -0.00206943  -0.00134213
   -0.396764   0.00145884   0.00161931   0.00209383   0.00164872   0.00144664   0.00146085   0.00156875   0.00168729   0.00162642   0.00151044   0.00143314   0.00152184    0.0019187   0.00152995   0.00149934 -0.000111819  -0.00206334  -0.00210893  -0.00198404   -0.0013061
   -0.392284   0.00148699   0.00163014   0.00206572   0.00158852   0.00136108   0.00137035    0.0014954    0.0016392   0.00159622   0.00148464   0.00141334   0.00152319   0.00195059    0.0016166   0.00166487  0.000146771  -0.00183465  -0.00193015  -0.00187963   -0.0012585
   -0.387804   0.00150958   0.00163152   0.00202592   0.00151609   0.00126447   0.00127121   0.00141649   0.00158712   0.00156184     0.001454   0.00138928   0.00152204   0.00198297   0.00170698   0.00183789  0.000418584  -0.00158556   -0.0017294  -0.00175523  -0.00119879
   -0.383323   0.00152722   0.00162467   0.00197635   0.00143389   0.00115962   0.00116642   0.00133486   0.00153353   0.00152549   0.00142066   0.00136321   0.00152076   0.00201823   0.00180338   0.00202042  0.000705168  -0.00131486  -0.00150568  -0.00161002  -0.00112651
   -0.378843   0.00154066   0.00161115   0.00191932   0.00134482   0.00104982   0.00105943   0.00125377   0.00148132   0.00148972   0.00138715    0.0013377   0.00152202   0.00205903   0.00190825   0.00221456   0.00100806  -0.00102144  -0.00125816  -0.00144339  -0.00104133
   -0.374362   0.00155081   0.00159276   0.00185752   0.00125224  0.000938834  0.000954159   0.00117688   0.00143376   0.00145749   0.00135638   0.00131573   0.00152883   0.00210826   0.00202423   0.00242248   0.00132877 -0.000704354 -0.000986204  -0.00125488 -0.000943005
   -0.369882   0.00155872   0.00157164   0.00179405   0.00115994  0.000830871  0.000854934   0.00110826   0.00139449   0.00143217   0.00133165   0.00130061   0.00154446     0.002169   0.00215405    0.0026464   0.00166874 -0.000362782 -0.000689416  -0.00104429 -0.000831434
   -0.365402   0.00156557   0.00155016   0.00173236   0.00107216  0.000730581  0.000766514   0.00105236   0.00136757   0.00141748   0.00131664     0.001296    0.0015725   0.00224458   0.00230059   0.00288854   0.00202933  3.89988e-06 -0.000367629 -0.000811613 -0.000706648
