   -0.755183  -0.00218477  -0.00115337 -0.000430962 -0.000116283 -3.09565e-05 -0.000177079 -0.000582374  -0.00169844  -0.00366865  -0.00367572  -0.00305188 -0.000241386   0.00407282   0.00179198  0.000136351 -0.000974507 -0.000973504  0.000234359  0.000379319  0.000249393
   -0.750702  -0.00210796  -0.00111299 -0.000409347 -0.000101002 -1.32001e-05 -0.000152811  -0.00054584  -0.00163551  -0.00356319  -0.00363907  -0.00319908 -0.000439862   0.00388976   0.00202198  0.000442677 -0.000908539  -0.00105264  3.35763e-05  0.000272317   0.00025737
    -0.74622   -0.0020344  -0.00107256 -0.000384762 -8.21747e-05  8.93666e-06 -0.000125251 -0.000508211  -0.00157473   -0.0034642  -0.00360741  -0.00334084 -0.000640061   0.00368496   0.00222372  0.000728853 -0.000828227  -0.00110844 -0.000162174  0.000160818  0.000254878
   -0.741738  -0.00196396  -0.00103235 -0.000358224 -6.10106e-05   3.3714e-05 -9.63987e-05 -0.000471497  -0.00151774  -0.00337287  -0.00358143  -0.00347792 -0.000841461    0.0034609   0.00239688  0.000993685  -0.00073489  -0.00114045 -0.000346989  4.91789e-05  0.000243296
   -0.737257  -0.00189662 -0.000992774 -0.000330894 -3.88468e-05  5.92961e-05 -6.82408e-05 -0.000437566  -0.00146597  -0.00329013  -0.00356133  -0.00361057  -0.00104329   0.00322002    0.0025416   0.00123653 -0.000629785  -0.00114861 -0.000515954 -5.88268e-05  0.000224075
   -0.732775  -0.00183244 -0.000954334 -0.000303967 -1.70312e-05  8.39044e-05 -4.25906e-05 -0.000408006  -0.00142053  -0.00321645  -0.00354688  -0.00373864  -0.00124459   0.00296476    0.0026584   0.00145719 -0.000514154  -0.00113332 -0.000665169 -0.000160073  0.000198655
   -0.728293  -0.00177149 -0.000917553 -0.000278575  3.18042e-06  0.000105945 -2.09695e-05 -0.000384028  -0.00138209  -0.00315189  -0.00353745   -0.0038617  -0.00144427   0.00269749    0.0027481   0.00165577 -0.000389275  -0.00109537 -0.000791731 -0.000252101  0.000168398
   -0.723812  -0.00171387 -0.000882922 -0.000255709  2.07064e-05  0.000124107 -4.52173e-06 -0.000366398  -0.00135092  -0.00309605  -0.00353203  -0.00397905  -0.00164117   0.00242052   0.00281174   0.00183263 -0.000256497  -0.00103594 -0.000893692   -0.0003331  0.000134549
    -0.71933  -0.00165961 -0.000850862  -0.00023616   3.4701e-05  0.000137428  6.03355e-06 -0.000355428  -0.00132683  -0.00304813  -0.00352939  -0.00408989  -0.00183413   0.00213603   0.00285055   0.00198827 -0.000117266 -0.000956602  -0.00096999 -0.000401872  9.82233e-05
   -0.714849  -0.00160871 -0.000821687 -0.000220478  4.45937e-05  0.000145331  1.04179e-05 -0.000350975  -0.00130924  -0.00300698  -0.00352809  -0.00419336  -0.00202206   0.00184607   0.00286585   0.00212326  2.68657e-05 -0.000859243  -0.00102036 -0.000457767  6.03997e-05
   -0.710367  -0.00156111 -0.000795587 -0.000208959  5.01072e-05  0.000147632  8.77962e-06 -0.000352488  -0.00129723  -0.00297118  -0.00352665  -0.00428863  -0.00220394   0.00155252   0.00285898   0.00223818  0.000174235 -0.000746026  -0.00104526 -0.000500612  2.19308e-05
   -0.705885  -0.00151668 -0.000772614 -0.000201636  5.12567e-05  0.000144526  1.65554e-06 -0.000359064  -0.00128959  -0.00293916  -0.00352359  -0.00437495   -0.0023789   0.00125709    0.0028313    0.0023336  0.000323085 -0.000619336  -0.00104571 -0.000530629 -1.64426e-05
   -0.701404  -0.00147522 -0.000752685 -0.000198298   4.8332e-05   0.00013655 -1.00858e-05 -0.000369521  -0.00128495  -0.00290925   -0.0035175  -0.00445171  -0.00254624   0.00096127   0.00278412   0.00241003   0.00047158 -0.000481719  -0.00102325 -0.000548352 -5.40717e-05
   -0.696922  -0.00143647 -0.000735581 -0.000198512   4.1866e-05  0.000124528 -2.53146e-05 -0.000382486  -0.00128181  -0.00287977  -0.00350717  -0.00451851  -0.00270544   0.00066637   0.00271868   0.00246789  0.000617836  -0.00033582 -0.000979808 -0.000554551 -9.03814e-05
    -0.69244  -0.00140015 -0.000720972 -0.000201659  3.25923e-05  0.000109514 -4.27182e-05 -0.000396478  -0.00127868  -0.00284918  -0.00349157   -0.0045751  -0.00285615  0.000373488   0.00263614   0.00250755  0.000759957 -0.000184322 -0.000917571 -0.000550151 -0.000124852
   -0.687959   -0.0013659 -0.000708428 -0.000206981  2.13962e-05   9.2715e-05 -6.08823e-05 -0.000409995   -0.0012741  -0.00281606  -0.00346994  -0.00462149  -0.00299823  8.35289e-05   0.00253755    0.0025293  0.000896065 -2.98856e-05 -0.000838931 -0.000536175 -0.000157002
   -0.683477  -0.00133337 -0.000697447  -0.00021362  9.26126e-06  7.54244e-05 -7.83716e-05 -0.000421595  -0.00126676  -0.00277926  -0.00344181  -0.00465788  -0.00313171 -0.000202784   0.00242387   0.00253337   0.00102434  0.000124902 -0.000746378 -0.000513679 -0.000186382
   -0.678995  -0.00130216 -0.000687479 -0.000220672 -2.78578e-06  5.89481e-05 -9.38049e-05 -0.000429964  -0.00125555  -0.00273786  -0.00340698  -0.00468469  -0.00325678 -0.000484893   0.00229596   0.00251996   0.00114307  0.000277578 -0.000642428  -0.00048371 -0.000212561
   -0.674514  -0.00127192 -0.000677956 -0.000227228 -1.37277e-05  4.45387e-05 -0.000105923  -0.00043398  -0.00123957  -0.00269126  -0.00336554   -0.0047025  -0.00337376 -0.000762387   0.00215462   0.00248925   0.00125067  0.000425849  -0.00052956 -0.000447273  -0.00023513
   -0.670032  -0.00124229 -0.000668316 -0.000232423 -2.26063e-05  3.33358e-05 -0.000113643 -0.000432757  -0.00121823  -0.00263916  -0.00331785  -0.00471205  -0.00348309  -0.00103497   0.00200056   0.00244143    0.0013457  0.000567619 -0.000410165 -0.000405301   -0.0002537
    -0.66555  -0.00121293 -0.000658027  -0.00023547 -2.85663e-05  2.63152e-05  -0.00011611 -0.000425678   -0.0011912  -0.00258159  -0.00326451  -0.00471422  -0.00358529  -0.00130245   0.00183445   0.00237672   0.00142695  0.000701023 -0.000286499 -0.000358644 -0.000267907
   -0.661069  -0.00118357 -0.000646613 -0.000235697 -3.08919e-05  2.42491e-05  -0.00011272 -0.000412419  -0.00115845  -0.00251885  -0.00320632  -0.00470997  -0.00368094  -0.00156469   0.00165695    0.0022954   0.00149339  0.000824445  -0.00016066 -0.000308063 -0.000277422
   -0.656587  -0.00115395 -0.000633671  -0.00023257 -2.90359e-05  2.76769e-05 -0.000103148 -0.000392947  -0.00112022  -0.00245152  -0.00314424  -0.00470028  -0.00377063  -0.00182161   0.00146868   0.00219783   0.00154424  0.000936526 -3.45617e-05 -0.000254229 -0.000281958
   -0.652105   -0.0011239 -0.000618886 -0.000225714 -2.26392e-05  3.68879e-05 -8.73497e-05 -0.000367518  -0.00107705   -0.0023804  -0.00307933  -0.00468617  -0.00385495  -0.00207313    0.0012703   0.00208447   0.00157894   0.00103617  9.00762e-05 -0.000197732 -0.000281285
   -0.647624   -0.0010933  -0.00060204 -0.000214926  -1.1543e-05  5.19152e-05 -6.55572e-05 -0.000336653  -0.00102967  -0.00230648  -0.00301274  -0.00466862  -0.00393444  -0.00231919   0.00106251   0.00195591   0.00159719   0.00112255   0.00021173 -0.000139091 -0.000275239
   -0.643142  -0.00106206 -0.000583024 -0.000200173  4.20948e-06  7.25408e-05 -3.82617e-05 -0.000301116 -0.000979032  -0.00223088   -0.0029456  -0.00464856   -0.0040096  -0.00255968  0.000846024   0.00181284   0.00159893   0.00119508  0.000329071 -7.87731e-05 -0.000263731
    -0.63866  -0.00103019 -0.000561833 -0.000181598  2.43776e-05  9.83098e-05 -6.18811e-06  -0.00026187  -0.00092622  -0.00215482  -0.00287905   -0.0046268  -0.00408084  -0.00279446  0.000621656   0.00165609   0.00158431   0.00125343  0.000440955 -1.72052e-05 -0.000246763
   -0.634179 -0.000997734 -0.000538571   -0.0001595  4.85371e-05  0.000128554  2.97402e-05 -0.000220034 -0.000872428  -0.00207953   -0.0028141  -0.00460405  -0.00414845  -0.00302333  0.000390271   0.00148663   0.00155372   0.00129747   0.00054641  4.52043e-05 -0.000224429
   -0.629697 -0.000964796 -0.000513438 -0.000134329  7.60992e-05  0.000162423  6.84418e-05  -0.00017684 -0.000818898  -0.00200622  -0.00275169  -0.00458088  -0.00421265  -0.00324602  0.000152818   0.00130556   0.00150775   0.00132729  0.000644621  0.000108051 -0.000196927
   -0.625215 -0.000931523 -0.000486724  -0.00010666  0.000106336   0.00019892  0.000108722 -0.000133577 -0.000766871  -0.00193603  -0.00269259  -0.00455769   -0.0042735  -0.00346219 -8.96732e-05   0.00111408   0.00144717   0.00134314  0.000734913  0.000170916 -0.000164556
   -0.620734 -0.000898102 -0.000458796 -7.71679e-05  0.000138411  0.000236944  0.000149321 -9.15426e-05 -0.000717539  -0.00186998   -0.0026374  -0.00453472  -0.00433095  -0.00367142 -0.000336095  0.000913517   0.00137289   0.00134543   0.00081673  0.000233359 -0.000127724
   -0.616252 -0.000864747 -0.000430083 -4.66057e-05   0.00017141  0.000275328  0.000188963 -5.19932e-05 -0.000671999  -0.00180894   -0.0025865  -0.00451204  -0.00438484  -0.00387322 -0.000585266  0.000705286   0.00128596    0.0013347  0.000889619  0.000294899 -8.69363e-05
    -0.61177 -0.000831696 -0.000401057  -1.5771e-05  0.000204378  0.000312892  0.000226402 -1.60975e-05 -0.000631211  -0.00175357  -0.00254009  -0.00448954  -0.00443489  -0.00406703 -0.000835938  0.000490876   0.00118755   0.00131158  0.000953215  0.000355017 -4.27983e-05
   -0.607289 -0.000799195 -0.000372217  1.45212e-05  0.000236351   0.00034848  0.000260472  1.51065e-05 -0.000595966  -0.00170435  -0.00249815  -0.00446696  -0.00448068  -0.00425223  -0.00108681  0.000271827   0.00107887   0.00127677   0.00100722  0.000413146  3.99844e-06
   -0.602807 -0.000767493 -0.000344068   4.3469e-05  0.000266398  0.000381001  0.000290122  4.07484e-05 -0.000566853  -0.00166151  -0.00246042  -0.00444386  -0.00452172  -0.00442813  -0.00133654   4.9715e-05  0.000961219   0.00123104   0.00105139  0.000468671  5.26853e-05
   -0.598325 -0.000736828 -0.000317106   7.0312e-05  0.000293645  0.000409474  0.000314461  6.01561e-05 -0.000544241  -0.00162504  -0.00242647  -0.00441971  -0.00455744  -0.00459401  -0.00158377  -0.00017388  0.000835879   0.00117516   0.00108553  0.000520937   0.00010243
   -0.593844 -0.000707422 -0.000291796  9.43576e-05  0.000317314  0.000433058  0.000332781  7.28795e-05 -0.000528263  -0.00159469  -0.00239566   -0.0043938  -0.00458719  -0.00474915  -0.00182713 -0.000397392  0.000704148   0.00110993   0.00110948  0.000569253  0.000152353
   -0.589362 -0.000679472 -0.000268556  0.000115005  0.000336747  0.000451081   0.00034459   7.8707e-05 -0.000518811  -0.00156998  -0.00236717  -0.00436538  -0.00461028  -0.00489279  -0.00206526 -0.000619291  0.000567292   0.00103613    0.0011231  0.000612902  0.000201541
    -0.58488 -0.000653137 -0.000247744  0.000131767  0.000351429  0.000463068  0.000349622  7.76739e-05 -0.000515538  -0.00155022  -0.00234006   -0.0043336    -0.004626  -0.00502419  -0.00229684  -0.00083811  0.000426529  0.000954529    0.0011263  0.000651155   0.00024907
   -0.580399 -0.000628543 -0.000229643  0.000144285  0.000361007  0.000468752  0.000347856  7.00636e-05 -0.000517865   -0.0015345  -0.00231326  -0.00429757  -0.00463363  -0.00514264  -0.00252059  -0.00105246  0.000283014  0.000865859   0.00111899  0.000683281  0.000294021
   -0.575917 -0.000605765  -0.00021445  0.000152345  0.000365306  0.000468091   0.00033951  5.64011e-05 -0.000524997  -0.00152177  -0.00228561  -0.00425638  -0.00463247  -0.00524746   -0.0027353  -0.00126105  0.000137819  0.000770812   0.00110113   0.00070857  0.000335496
   -0.571435 -0.000584834  -0.00020227  0.000155882  0.000364336  0.000461269  0.000325045  3.74397e-05 -0.000535948  -0.00151079   -0.0022559  -0.00420912  -0.00462185  -0.00533804  -0.00293987  -0.00146271 -8.07191e-06  0.000670035   0.00107268  0.000726344  0.000372641
   -0.566954 -0.000565729 -0.000193105  0.000154991  0.000358292  0.000448693   0.00030515  1.41411e-05 -0.000549563  -0.00150027   -0.0022229  -0.00415495  -0.00460117  -0.00541383  -0.00313328  -0.00165637 -0.000153774  0.000564127   0.00103367  0.000735978  0.000404663
   -0.562472 -0.000548378  -0.00018686  0.000149918  0.000347558  0.000430986  0.000280725   -1.235e-05  -0.00056455  -0.00148879   -0.0021854  -0.00409305   -0.0045699   -0.0054744  -0.00331461  -0.00184114 -0.000298507  0.000453646  0.000984166  0.000736916  0.000430841
   -0.557991 -0.000532658 -0.000183336  0.000141063  0.000332694  0.000408972  0.000252859 -4.07368e-05  -0.00057952  -0.00147495  -0.00214224  -0.00402272   -0.0045276  -0.00551939   -0.0034831  -0.00201624 -0.000441592  0.000339103  0.000924265  0.000728688  0.000450549
   -0.553509 -0.000518398 -0.000182237  0.000128968  0.000314425  0.000383654  0.000222802 -6.96045e-05 -0.000593022  -0.00145732  -0.00209234  -0.00394332  -0.00447394  -0.00554855   -0.0036381  -0.00218104 -0.000582456  0.000220975  0.000854143  0.000710926  0.000463263
   -0.549027 -0.000505383 -0.000183175  0.000114304  0.000293625   0.00035619  0.000191931 -9.74577e-05 -0.000603579  -0.00143455  -0.00203473  -0.00385439  -0.00440869  -0.00556176  -0.00377911  -0.00233507 -0.000720623  9.97069e-05  0.000774039  0.000683377  0.000468574
   -0.544546 -0.000493355 -0.000185679   9.7857e-05  0.000271296  0.000327863  0.000161715 -0.000122761 -0.000609732  -0.00140533  -0.00196858  -0.00375557  -0.00433178  -0.00555903  -0.00390578  -0.00247799 -0.000855708 -2.42776e-05  0.000684267  0.000645918  0.000466196
   -0.540064 -0.000482025 -0.000189205  8.05074e-05  0.000248541   0.00030005  0.000133678 -0.000143978  -0.00061008  -0.00136851  -0.00189322  -0.00364666  -0.00424325  -0.00554048  -0.00401788  -0.00260962 -0.000987409 -0.000150568  0.000585227   0.00059856  0.000455974
   -0.535582 -0.000471072 -0.000193149  6.32088e-05  0.000226541  0.000274183  0.000109357 -0.000159614 -0.000603314  -0.00132307  -0.00180816  -0.00352763  -0.00414327  -0.00550636  -0.00411535  -0.00272987  -0.00111549 -0.000278755  0.000477411  0.000541463  0.000437888
   -0.531101 -0.000460158 -0.000196861  4.69651e-05  0.000206519  0.000251719  9.02652e-05 -0.000168254 -0.000588256  -0.00126818  -0.00171311  -0.00339861  -0.00403216  -0.00545705  -0.00419823   -0.0028388  -0.00123979 -0.000408424  0.000361404  0.000474936  0.000412049
   -0.526619 -0.000448929 -0.000199664  3.28049e-05  0.000189716  0.000234094  7.78479e-05 -0.000168603  -0.00056389  -0.00120319  -0.00160799  -0.00325988  -0.00391037  -0.00539303  -0.00426673  -0.00293658  -0.00136017 -0.000539141  0.000237896  0.000399437  0.000378705
   -0.522137  -0.00043703 -0.000200867  2.17563e-05  0.000177356  0.000222691  7.34471e-05 -0.000159519 -0.000529392  -0.00112771  -0.00149291  -0.00311192  -0.00377847  -0.00531492  -0.00432114  -0.00302345  -0.00147653 -0.000670447  0.000107678  0.000315576  0.000338233
   -0.517656 -0.000424106 -0.000199781  1.48204e-05  0.000170613  0.000218803  7.82645e-05 -0.000140046 -0.000484155  -0.00104155  -0.00136821  -0.00295533  -0.00363715   -0.0052234  -0.00436186  -0.00309972   -0.0015888 -0.000801847  -2.8356e-05   0.00022411  0.000291132
   -0.513174 -0.000409818 -0.000195744  1.29461e-05  0.000170585  0.000223597  9.33278e-05 -0.000109442 -0.000427807 -0.000944785  -0.00123444  -0.00279087  -0.00348721  -0.00511928  -0.00438941  -0.00316579  -0.00169689   -0.0009328 -0.000169208  0.000125935   0.00023802
   -0.508692 -0.000393849 -0.000188128  1.70052e-05  0.000178258  0.000238082  0.000119462 -6.72023e-05 -0.000360227  -0.00083774  -0.00109233  -0.00261944  -0.00332954  -0.00500342  -0.00440434  -0.00322206  -0.00180072  -0.00106272 -0.000313784  2.20745e-05  0.000179617
   -0.504211 -0.000375908 -0.000176365  2.77692e-05  0.000194484  0.000263082  0.000157263 -1.30778e-05 -0.000281554 -0.000720977 -0.000942822  -0.00244206   -0.0031651  -0.00487673  -0.00440728  -0.00326897  -0.00190017  -0.00119096 -0.000460895 -8.63268e-05  0.000116737
   -0.499729 -0.000355743 -0.000159955  4.58874e-05  0.000219956  0.000299208  0.000207078  5.29132e-05 -0.000192189 -0.000595301 -0.000787012  -0.00225983  -0.00299493  -0.00474019   -0.0043989  -0.00330695  -0.00199508  -0.00131682 -0.000609269 -0.000198023  5.02765e-05
   -0.495247 -0.000333146 -0.000138487  7.18687e-05  0.000255181  0.000346839   0.00026899  0.000130478 -9.27943e-05  -0.00046174 -0.000626148  -0.00207396  -0.00282009  -0.00459479  -0.00437987  -0.00333644  -0.00208527  -0.00143954 -0.000757558  -0.00031168 -1.88057e-05
   -0.490766 -0.000307958 -0.000111647  0.000106065  0.000300469  0.000406109  0.000342809  0.000219048  1.57172e-05 -0.000321529 -0.000461604   -0.0018857  -0.00264166  -0.00444152  -0.00435089  -0.00335782  -0.00217045  -0.00155829 -0.000904351 -0.000425896 -8.94997e-05
   -0.486284 -0.000280077  -7.9228e-05  0.000148657  0.000355915  0.000476889  0.000428068  0.000317784  0.000132193 -0.000176088 -0.000294853  -0.00169632  -0.00246075  -0.00428135  -0.00431261  -0.00337144  -0.00225033  -0.00167222  -0.00104819 -0.000539217 -0.000160762
   -0.481802 -0.000249458 -4.11441e-05  0.000199648  0.000421391  0.000558789  0.000524022  0.000425588  0.000255262 -2.69928e-05 -0.000127437  -0.00150711  -0.00227841  -0.00411525  -0.00426567  -0.00337756  -0.00232451  -0.00178037  -0.00118757 -0.000650162 -0.000231533
   -0.477321 -0.000216119  2.56839e-06  0.000258852  0.000496542  0.000651154  0.000629661  0.000541118  0.000383357  0.000124053  3.90644e-05  -0.00131936  -0.00209567   -0.0039441  -0.00421064   -0.0033764  -0.00239252  -0.00188178  -0.00132097  -0.00075724  -0.00030075
   -0.472839 -0.000180142  5.17451e-05  0.000325898  0.000580782  0.000753073  0.000743721  0.000662812  0.000514745  0.000275254  0.000203065  -0.00113428  -0.00191349  -0.00376875  -0.00414803  -0.00336807  -0.00245384  -0.00197544  -0.00144689 -0.000858974 -0.000367371
   -0.468357 -0.000141673  0.000106093  0.000400227  0.000673303  0.000863387  0.000864704  0.000788912  0.000647558  0.000424758  0.000363004 -0.000953028  -0.00173275  -0.00358993  -0.00407826   -0.0033526  -0.00250785   -0.0020603  -0.00156382 -0.000953921 -0.000430381
   -0.463876 -0.000100921  0.000165191  0.000481098  0.000773084  0.000980708  0.000990903    0.0009175  0.000779831  0.000570693  0.000517384 -0.000776672  -0.00155422  -0.00340829  -0.00400165  -0.00332993  -0.00255388   -0.0021353  -0.00167028  -0.00104069 -0.000488815
   -0.459394 -5.81576e-05  0.000228496  0.000567599  0.000878902   0.00110344   0.00112043   0.00104653  0.000909539  0.000711211  0.000664799  -0.00060615  -0.00137856  -0.00322436  -0.00391843  -0.00329986  -0.00259119  -0.00219937  -0.00176487  -0.00111797 -0.000541769
   -0.454912 -1.37099e-05  0.000295348  0.000658662  0.000989354   0.00122981   0.00125125   0.00117387   0.00103464  0.000844522  0.000803966  -0.00044226  -0.00120628  -0.00303854  -0.00382871  -0.00326212  -0.00261899  -0.00225145  -0.00184623  -0.00118455 -0.000588414
   -0.450431  3.20405e-05  0.000364982  0.000753074   0.00110288    0.0013579   0.00138123   0.00129734   0.00115312   0.00096894  0.000933762 -0.000285636  -0.00103775  -0.00285111  -0.00373245  -0.00321633  -0.00263643  -0.00229049  -0.00191311  -0.00123932 -0.000628007
   -0.445949  7.86658e-05  0.000436537  0.000849502   0.00121779   0.00148566   0.00150815   0.00141476   0.00126303   0.00108292   0.00105325 -0.000136731 -0.000873161  -0.00266217  -0.00362952  -0.00316201  -0.00264264  -0.00231551  -0.00196436  -0.00128129   -0.0006599
   -0.441467  0.000125699  0.000509074  0.000946517   0.00133229   0.00161099    0.0016298   0.00152401   0.00136254   0.00118509   0.00116169  4.20507e-06 -0.000712534  -0.00247169  -0.00351966  -0.00309858  -0.00263671  -0.00232553  -0.00199894  -0.00130965 -0.000683555
   -0.436986   0.00017264  0.000581592   0.00104262   0.00144453   0.00173173   0.00174397   0.00162304   0.00144997   0.00127431   0.00125861  0.000137135 -0.000555709  -0.00227948  -0.00340245  -0.00302538  -0.00261774  -0.00231967  -0.00201598   -0.0013237 -0.000698543
   -0.432504  0.000218969  0.000653043   0.00113626   0.00155261   0.00184578   0.00184853   0.00170997   0.00152385   0.00134968   0.00134377  0.000262249 -0.000402333  -0.00208519  -0.00327739  -0.00294169  -0.00258481  -0.00229713  -0.00201472  -0.00132294 -0.000704554
   -0.428022  0.000264153  0.000722361   0.00122589   0.00165468   0.00195104   0.00194149   0.00178307   0.00158295   0.00141057    0.0014172   0.00037997  -0.00025186  -0.00188833  -0.00314385  -0.00284669  -0.00253703   -0.0022572  -0.00199461  -0.00130703   -0.0007014
   -0.423541  0.000307658  0.000788474   0.00130997   0.00174891   0.00204557   0.00202101    0.0018409   0.00162633   0.00145668   0.00147926  0.000490966 -0.000103553  -0.00168822  -0.00300107  -0.00273955  -0.00247356  -0.00219927  -0.00195523  -0.00127581 -0.000689018
   -0.419059  0.000348962  0.000850336   0.00138703   0.00183357   0.00212756   0.00208548   0.00188224   0.00165335   0.00148804   0.00153057  0.000596144  4.35181e-05  -0.00148407  -0.00284821   -0.0026194   -0.0023936  -0.00212287  -0.00189638   -0.0012293 -0.000667467
   -0.414578  0.000387563  0.000906948   0.00145569   0.00190709    0.0021954   0.00213357   0.00190625   0.00166374   0.00150503   0.00157208  0.000696657  0.000190469  -0.00127494  -0.00268436  -0.00248534  -0.00229642  -0.00202766  -0.00181803  -0.00116772 -0.000636927
   -0.410096  0.000422996  0.000957384   0.00151469   0.00196806   0.00224775   0.00216425   0.00191241   0.00165762   0.00150841   0.00160507    0.0007939  0.000338595  -0.00105974  -0.00250852  -0.00233648  -0.00218137  -0.00191346  -0.00172036  -0.00109145   -0.0005977
   -0.405614  0.000454845   0.00100081   0.00156295    0.0020153   0.00228357   0.00217687   0.00190062   0.00163548   0.00149933   0.00163111  0.000889497  0.000489358 -0.000837307  -0.00231965  -0.00217196  -0.00204791  -0.00178022  -0.00160372  -0.00100107   -0.0005502
   -0.401133   0.00048275   0.00103653   0.00159956    0.0020479   0.00230214   0.00217116   0.00187122   0.00159828   0.00147931   0.00165208  0.000985301  0.000644377 -0.000606342  -0.00211665  -0.00199095  -0.00189562  -0.00162808  -0.00146869 -0.000897321 -0.000494947
   -0.396651  0.000506429   0.00106398   0.00162387   0.00206528   0.00230315    0.0021473   0.00182498   0.00154741    0.0014503   0.00167019   0.00108337  0.000805412 -0.000365479  -0.00189842  -0.00179267   -0.0017242  -0.00145734  -0.00131603 -0.000781105 -0.000432565
   -0.392169  0.000525682   0.00108279    0.0016355   0.00206718    0.0022867   0.00210594   0.00176318   0.00148472   0.00141462   0.00168791   0.00118597  0.000974349 -0.000113285  -0.00166388  -0.00157643  -0.00153351  -0.00126848  -0.00114669 -0.000653488 -0.000363765
   -0.387688  0.000540407   0.00109276   0.00163436   0.00205374   0.00225337   0.00204824   0.00168759   0.00141252   0.00137498   0.00170801   0.00129554   0.00115318  0.000151719  -0.00141195  -0.00134164  -0.00132354  -0.00106217   -0.0009618 -0.000515671 -0.000289342
   -0.383206   0.00055061   0.00109394   0.00162068   0.00202551   0.00220421   0.00197586   0.00160051   0.00133358   0.00133447   0.00173351   0.00141466   0.00134397  0.000431035   -0.0011416  -0.00108782  -0.00109447 -0.000839254 -0.000762679 -0.000368988 -0.000210161
   -0.378724  0.000556418   0.00108659   0.00159507    0.0019835    0.0021408   0.00189104   0.00150475   0.00125115   0.00129656   0.00176767   0.00154609   0.00154886  0.000726166 -0.000851877  -0.00081463 -0.000846655 -0.000600744 -0.000550799 -0.000214884 -0.000127146
   -0.374243  0.000558085   0.00107127   0.00155852   0.00192919   0.00206526   0.00179654   0.00140365   0.00116893   0.00126504   0.00181397   0.00169265   0.00177003   0.00103859 -0.000541902 -0.000521857 -0.000580619 -0.000347843 -0.000327789 -5.49001e-05 -4.12676e-05
   -0.369761  0.000556003   0.00104879    0.0015124   0.00186456   0.00198027   0.00169572   0.00130108   0.00109103   0.00124402   0.00187605   0.00185728   0.00200967   0.00136975 -0.000210917 -0.000209472 -0.000297081 -8.19227e-05 -9.54152e-05  0.000109342  4.64687e-05
   -0.365279  0.000550712   0.00102026   0.00145852   0.00179211   0.00188908   0.00159248    0.0012014   0.00102202    0.0012379   0.00195773   0.00204297   0.00226995   0.00172102  0.000141709  0.000122384  3.05248e-06  0.000195483  0.000144434   0.00027616  0.000135035
