    -0.69244  0.000689322 -4.64587e-05  -0.00108045  -0.00330399  -0.00336459  -0.00271979  -0.00244891  -0.00113743 -0.000407441 -7.20012e-05  5.28018e-05 -4.78525e-05 -0.000356801  -0.00115595  -0.00255422  -0.00274264  -0.00336611  -0.00333412  -0.00116774 -0.000346363
   -0.687958  0.000627391 -0.000207996  -0.00126072  -0.00335877  -0.00336761  -0.00267069  -0.00239062  -0.00112155 -0.000413744 -8.05575e-05  4.26169e-05 -5.50157e-05 -0.000355791  -0.00113169  -0.00249955  -0.00270374  -0.00338354  -0.00339904  -0.00134431 -0.000485594
   -0.683476  0.000563268 -0.000363085  -0.00142997  -0.00340179  -0.00336227  -0.00261902  -0.00233306  -0.00110482 -0.000417935 -8.69757e-05   3.4349e-05 -6.08307e-05 -0.000353743  -0.00110587  -0.00244215  -0.00265925  -0.00339194  -0.00345331  -0.00151096  -0.00061818
   -0.678995  0.000497519 -0.000511122  -0.00158781   -0.0034333  -0.00334895  -0.00256477  -0.00227569  -0.00108654 -0.000419193 -9.04953e-05   2.8834e-05 -6.45278e-05 -0.000350027  -0.00107821  -0.00238184  -0.00260891  -0.00339092  -0.00349649  -0.00166706 -0.000743557
   -0.674513  0.000430576 -0.000651749  -0.00173418  -0.00345383  -0.00332823  -0.00250804  -0.00221808   -0.0010661 -0.000416855  -9.0505e-05  2.67623e-05 -6.54527e-05 -0.000344111  -0.00104859  -0.00231865  -0.00255278  -0.00338036  -0.00352841  -0.00181219 -0.000861311
   -0.670031  0.000362745 -0.000784847  -0.00186929  -0.00346416  -0.00330088  -0.00244906   -0.0021599  -0.00104309 -0.000410443 -8.65673e-05  2.86496e-05 -6.30946e-05 -0.000335587  -0.00101698   -0.0022528  -0.00249117  -0.00336045  -0.00354917  -0.00194617 -0.000971178
    -0.66555   0.00029422 -0.000910511  -0.00199365  -0.00346529  -0.00326776  -0.00238815  -0.00210097  -0.00101722 -0.000399677 -7.84328e-05  3.48191e-05 -5.71066e-05 -0.000324184 -0.000983455  -0.00218469  -0.00242465  -0.00333166  -0.00355911  -0.00206905  -0.00107304
   -0.661068    0.0002251  -0.00102902  -0.00210795  -0.00345841  -0.00322987  -0.00232575  -0.00204125 -0.000988413 -0.000384482 -6.60463e-05  4.53926e-05 -4.73168e-05 -0.000309781 -0.000948229  -0.00211486  -0.00235401  -0.00329474  -0.00355884  -0.00218106  -0.00116693
   -0.656586  0.000155404  -0.00114081  -0.00221307   -0.0034448  -0.00318823  -0.00226234  -0.00198081 -0.000956735 -0.000364981 -4.95431e-05   6.0291e-05 -3.37309e-05 -0.000292405 -0.000911589  -0.00204394  -0.00228021  -0.00325062  -0.00354917  -0.00228265  -0.00125301
   -0.652105  8.50988e-05  -0.00124644  -0.00231001  -0.00342579  -0.00314389  -0.00219847  -0.00191984 -0.000922417 -0.000341488 -2.92384e-05   7.9244e-05 -1.65277e-05 -0.000272225 -0.000873909  -0.00197267  -0.00220434  -0.00320045  -0.00353109  -0.00237441  -0.00133154
   -0.647623  1.41149e-05  -0.00134651  -0.00239982  -0.00340275  -0.00309787  -0.00213468  -0.00185862 -0.000885836 -0.000314485 -5.60975e-06  0.000101806  3.95326e-06 -0.000249546  -0.00083563  -0.00190183  -0.00212755  -0.00314548  -0.00350572  -0.00245703  -0.00140289
   -0.643141 -5.76299e-05  -0.00144171  -0.00248356  -0.00337696  -0.00305114  -0.00207152  -0.00179754 -0.000847487   -0.0002846  2.07272e-05  0.000127381  2.72297e-05 -0.000224787 -0.000797233  -0.00183221  -0.00205101  -0.00308703  -0.00347428  -0.00253131  -0.00146751
    -0.63866  -0.00013021  -0.00153267  -0.00256228  -0.00334962  -0.00300457  -0.00200953  -0.00173702 -0.000807963 -0.000252573  4.90463e-05  0.000155249  5.27004e-05 -0.000198464 -0.000759228  -0.00176456  -0.00197587  -0.00302646    -0.003438  -0.00259809  -0.00152589
   -0.634178 -0.000203676  -0.00162004  -0.00263691  -0.00332181  -0.00295891  -0.00194919  -0.00167752 -0.000767924  -0.00021923  7.85427e-05  0.000184597   7.9672e-05 -0.000171167 -0.000722125  -0.00169961  -0.00190321  -0.00296509  -0.00339812  -0.00265823  -0.00157855
   -0.629696 -0.000278036  -0.00170435  -0.00270828   -0.0032944  -0.00291476   -0.0018909  -0.00161955 -0.000728067 -0.000185439  0.000108365  0.000214558  0.000107389  -0.00014353 -0.000686421  -0.00163797  -0.00183399  -0.00290414  -0.00335584  -0.00271255  -0.00162602
   -0.625215 -0.000353243  -0.00178607  -0.00277707  -0.00326809  -0.00287257    -0.001835  -0.00156355 -0.000689099 -0.000152085  0.000137652  0.000244241  0.000135065 -0.000116209 -0.000652574  -0.00158018  -0.00176902  -0.00284473  -0.00331223  -0.00276185  -0.00166881
   -0.620733 -0.000429188  -0.00186552  -0.00284376  -0.00324333   -0.0028326  -0.00178172  -0.00150996 -0.000651702 -0.000120028  0.000165562  0.000272768  0.000161915 -8.98515e-05 -0.000620986  -0.00152663  -0.00170893   -0.0027878  -0.00326825   -0.0028068  -0.00170741
   -0.616251 -0.000505689  -0.00194291  -0.00290864  -0.00322037  -0.00279495  -0.00173119  -0.00145916 -0.000616511 -9.00737e-05  0.000191306  0.000299309  0.000187184 -6.50726e-05 -0.000591992  -0.00147759  -0.00165414  -0.00273409   -0.0032247  -0.00284801  -0.00174225
    -0.61177 -0.000582491   -0.0020183  -0.00297181   -0.0031992  -0.00275954  -0.00168342  -0.00141145 -0.000584081 -6.29424e-05   0.00021418   0.00032311   0.00021018 -4.24291e-05 -0.000565839  -0.00143315  -0.00160487  -0.00268413  -0.00318218  -0.00288593   -0.0017737
   -0.607288 -0.000659263  -0.00209159  -0.00303314   -0.0031796  -0.00272611  -0.00163833  -0.00136703 -0.000554871 -3.92444e-05  0.000233585  0.000343521  0.000230295 -2.23979e-05  -0.00054268  -0.00139327  -0.00156111  -0.00263822  -0.00314109  -0.00292089  -0.00180205
   -0.602806 -0.000735604  -0.00216253  -0.00309231  -0.00316111  -0.00269424  -0.00159569    -0.001326 -0.000529224  -1.9457e-05  0.000249054  0.000360024  0.000247032 -5.35757e-06 -0.000522563  -0.00135775  -0.00152264   -0.0025964  -0.00310163  -0.00295308  -0.00182751
   -0.598325 -0.000811046  -0.00223076  -0.00314881   -0.0031431  -0.00266338  -0.00155518  -0.00128835  -0.00050735 -3.90799e-06  0.000260264  0.000372244  0.000260022  8.42739e-06  -0.00050543  -0.00132624  -0.00148901  -0.00255848  -0.00306375  -0.00298251  -0.00185021
   -0.593843 -0.000885065  -0.00229574  -0.00320196  -0.00312475  -0.00263283  -0.00151637  -0.00125395 -0.000489318  7.23624e-06  0.000267054  0.000379969  0.000269038  1.88179e-05 -0.000491112  -0.00129823  -0.00145958  -0.00252405  -0.00302724  -0.00300906  -0.00187019
   -0.589361  -0.00095709  -0.00235686  -0.00325095  -0.00310511   -0.0026018  -0.00147876  -0.00122256 -0.000475052  1.39773e-05  0.000269425  0.000383157  0.000274006  2.58074e-05 -0.000479333   -0.0012731  -0.00143355  -0.00249246  -0.00299164  -0.00303248  -0.00188741
    -0.58488  -0.00102651  -0.00241341  -0.00329482  -0.00308311  -0.00256943  -0.00144174  -0.00119379 -0.000464329  1.64861e-05  0.000267548  0.000381938  0.000275008  2.95248e-05 -0.000469715  -0.00125011  -0.00140993  -0.00246288  -0.00295635  -0.00305237  -0.00190173
   -0.580398  -0.00109271  -0.00246459  -0.00333256  -0.00305763   -0.0025348  -0.00140465  -0.00116718 -0.000456783  1.50986e-05  0.000261758  0.000376611  0.000272282  3.02333e-05 -0.000461786  -0.00122843  -0.00138763  -0.00243433  -0.00292058  -0.00306823  -0.00191297
   -0.575916  -0.00115505  -0.00250959   -0.0033631   -0.0030275  -0.00249696  -0.00136679  -0.00114216 -0.000451916  1.03075e-05  0.000252545  0.000367641  0.000266218  2.83247e-05 -0.000454988  -0.00120717  -0.00136547  -0.00240567  -0.00288344  -0.00307946  -0.00192086
   -0.571434  -0.00121291  -0.00254755  -0.00338536  -0.00299153    -0.002455  -0.00132742  -0.00111807 -0.000449109  2.74863e-06  0.000240544  0.000355641  0.000257349  2.43104e-05 -0.000448696  -0.00118537   -0.0013422  -0.00237568   -0.0028439   -0.0030854  -0.00192509
   -0.566953  -0.00126568  -0.00257764  -0.00339829  -0.00294863  -0.00240799  -0.00128581  -0.00109418 -0.000447637 -6.81626e-06  0.000226517  0.000341361  0.000246335  1.88083e-05 -0.000442229  -0.00116207  -0.00131655  -0.00234308  -0.00280091  -0.00308532  -0.00192532
   -0.562471   -0.0013128  -0.00259907  -0.00340087  -0.00289772   -0.0023551  -0.00124123  -0.00106971 -0.000446689 -1.75202e-05  0.000211334  0.000325669   0.00023395  1.25268e-05 -0.000434866   -0.0011363  -0.00128728  -0.00230657  -0.00275335  -0.00307848  -0.00192118
   -0.557989  -0.00135377   -0.0026111  -0.00339221  -0.00283788  -0.00229558  -0.00119297  -0.00104385  -0.00044539 -2.84146e-05   0.00019595  0.000309521  0.000221055  6.24653e-06  -0.00042587  -0.00110714  -0.00125317  -0.00226485  -0.00270013  -0.00306415   -0.0019123
   -0.553508  -0.00138813  -0.00261308  -0.00337151  -0.00276829  -0.00222876  -0.00114038  -0.00101578 -0.000442826 -3.84951e-05  0.000181378  0.000293942  0.000208584  7.99263e-07   -0.0004145  -0.00107369  -0.00121311  -0.00221672  -0.00264018  -0.00304162   -0.0018983
   -0.549026  -0.00141552  -0.00260449  -0.00333813  -0.00268832  -0.00215414  -0.00108288 -0.000984704 -0.000438066 -4.67285e-05  0.000168665  0.000279999  0.000197511 -2.95434e-06 -0.000400034  -0.00103515  -0.00116608  -0.00216104  -0.00257252  -0.00301023  -0.00187885
   -0.544544  -0.00143564   -0.0025849  -0.00329162  -0.00259752  -0.00207131  -0.00101997  -0.00094984 -0.000430186  -5.2081e-05  0.000158861  0.000268768  0.000188829 -4.14798e-06 -0.000381789 -0.000990828  -0.00111122  -0.00209682  -0.00249626   -0.0029694  -0.00185363
   -0.540063   -0.0014483  -0.00255406  -0.00323168  -0.00249564  -0.00198006 -0.000951246 -0.000910472   -0.0004183 -5.35464e-05  0.000152998   0.00026131  0.000183521  -1.9335e-06 -0.000359137 -0.000940124  -0.00104782  -0.00202322  -0.00241067  -0.00291866  -0.00182238
   -0.535581  -0.00145341  -0.00251186  -0.00315824  -0.00238263  -0.00188033 -0.000876423 -0.000865959 -0.000401579 -5.01733e-05  0.000152051  0.000258638  0.000182535  4.49563e-06 -0.000331525 -0.000882587  -0.00097537  -0.00193959  -0.00231516  -0.00285764   -0.0017849
   -0.531099  -0.00145097  -0.00245836  -0.00307145  -0.00225868  -0.00177223 -0.000795329 -0.000815753 -0.000379278 -4.10914e-05  0.000156924  0.000261695  0.000186755  1.58815e-05 -0.000298488 -0.000817912 -0.000893554  -0.00184548  -0.00220932  -0.00278612  -0.00174107
   -0.526618  -0.00144107  -0.00239377  -0.00297165  -0.00212419  -0.00165603 -0.000707924 -0.000759414 -0.000350754 -2.55362e-05  0.000168415  0.000271324  0.000196981  3.28802e-05 -0.000259669 -0.000745952  -0.00080227  -0.00174068  -0.00209294  -0.00270402  -0.00169085
   -0.522136  -0.00142393   -0.0023185  -0.00285942  -0.00197978  -0.00153219 -0.000614302 -0.000696631 -0.000315489 -2.87107e-06    0.0001872  0.000288247    0.0002139  5.60422e-05 -0.000214826 -0.000666725 -0.000701636  -0.00162521  -0.00196603   -0.0026114  -0.00163426
   -0.517654  -0.00139985   -0.0022331  -0.00273553  -0.00182626  -0.00140133 -0.000514692 -0.000627226 -0.000273106  2.73936e-05  0.000213811  0.000313041  0.000238072  8.57946e-05 -0.000163845 -0.000580419 -0.000591992  -0.00149933  -0.00182881  -0.00250852  -0.00157143
   -0.513173  -0.00136921   -0.0021383  -0.00260095  -0.00166466  -0.00126421  -0.00040946  -0.00055117  -0.00022338  6.55843e-05  0.000248615  0.000346123  0.000269906  0.000122427 -0.000106746 -0.000487391 -0.000473896  -0.00136353  -0.00168172  -0.00239577  -0.00150259
   -0.508691   -0.0013325  -0.00203494  -0.00245683  -0.00149615  -0.00112175 -0.000299104  -0.00046858 -0.000166249  0.000111852  0.000291809  0.000387733  0.000309651  0.000166077 -4.36911e-05 -0.000388162 -0.000348114  -0.00121856  -0.00152542  -0.00227371  -0.00142806
   -0.504209  -0.00129026  -0.00192403  -0.00230448  -0.00132209 -0.000974992 -0.000184244 -0.000379731 -0.000101825  0.000166163  0.000343402  0.000437926   0.00035738  0.000216727  2.50194e-05 -0.000283413 -0.000215609  -0.00106536  -0.00136077  -0.00214306  -0.00134822
   -0.499728  -0.00124311  -0.00180668  -0.00214534  -0.00114393  -0.00082507 -6.56207e-05 -0.000285048 -3.03909e-05  0.000228295  0.000403214  0.000496563  0.000412987  0.000274192  9.89431e-05 -0.000173972 -7.75241e-05 -0.000905124  -0.00118883  -0.00200468  -0.00126358
   -0.495246  -0.00119172  -0.00168409  -0.00198096 -0.000963242 -0.000673218  5.59246e-05 -0.000185101  4.75975e-05  0.000297836  0.000470872  0.000563308  0.000476179  0.000338123  0.000177502 -6.08037e-05  6.48398e-05 -0.000739188  -0.00101083  -0.00185958  -0.00117468
   -0.490764  -0.00113679  -0.00155752  -0.00181297 -0.000781642 -0.000520728  0.000179459 -8.06046e-05  0.000131516  0.000374188  0.000545815  0.000637635  0.000546483  0.000408008  0.000259989   5.5012e-05  0.000210048 -0.000569071 -0.000828166  -0.00170887  -0.00108218
   -0.486283  -0.00107907   -0.0014283  -0.00164304 -0.000600794  -0.00036893  0.000303976  2.76025e-05  0.000220582  0.000456577  0.000627298  0.000718825  0.000623242  0.000483177  0.000345578  0.000172294  0.000356558 -0.000396421 -0.000642354  -0.00155376 -0.000986756
   -0.481801  -0.00101928  -0.00129777  -0.00147286 -0.000422356 -0.000219163  0.000428416  0.000138565  0.000313866  0.000544061  0.000714404  0.000805986  0.000705634   0.00056281  0.000433339  0.000289786  0.000502753 -0.000222986 -0.000455011  -0.00139555 -0.000889159
   -0.477319 -0.000958172  -0.00116725  -0.00130408 -0.000247953 -7.27522e-05  0.000551682  0.000251232  0.000410307  0.000635547  0.000806058  0.000898058  0.000792675  0.000645955  0.000522251  0.000406175  0.000646971 -5.05779e-05 -0.000267825  -0.00123558 -0.000790163
   -0.472838 -0.000896468  -0.00103804  -0.00113833 -7.91391e-05  6.90195e-05  0.000672664  0.000364473  0.000508733  0.000729812  0.000901046   0.00099384  0.000883244  0.000731539   0.00061122  0.000520121  0.000787538  0.000118963 -8.25189e-05  -0.00107524 -0.000690568
   -0.468356 -0.000834854 -0.000911391 -0.000977113  8.26318e-05   0.00020494  0.000790264  0.000477104  0.000607881  0.000825524  0.000998035     0.001092  0.000976096  0.000818389  0.000699101  0.000630283  0.000922807  0.000283807  9.91833e-05 -0.000915896 -0.000591179
   -0.463874 -0.000773974 -0.000788448 -0.000821837   0.00023604  0.000333894  0.000903412  0.000587909  0.000706423  0.000921269    0.0010956   0.00119112   0.00106989  0.000905256  0.000784722  0.000735344   0.00105119  0.000442172  0.000275592 -0.000758917 -0.000492792
   -0.459393 -0.000714409 -0.000670257 -0.000673749   0.00037993  0.000454886    0.0010111  0.000695666  0.000802995   0.00101558   0.00119226   0.00128969   0.00116321  0.000990839  0.000866903  0.000834041   0.00117118  0.000592364  0.000445089  -0.00060561 -0.000396182
   -0.454911  -0.00065667 -0.000557731 -0.000533918  0.000513336  0.000567067   0.00111239  0.000799176  0.000896221   0.00110695   0.00128648   0.00138618   0.00125461   0.00107381  0.000944487  0.000925192   0.00128141  0.000732815   0.00060616 -0.000457208 -0.000302083
   -0.450429 -0.000601186 -0.000451627  -0.00040321  0.000635509  0.000669758   0.00120646  0.000897287  0.000984749   0.00119391   0.00137674   0.00147904   0.00134262   0.00115285   0.00101636   0.00100773   0.00138066  0.000862118  0.000757431 -0.000314844 -0.000211177
   -0.445948 -0.000548293 -0.000352533 -0.000282264  0.000745936  0.000762467   0.00129261  0.000988926   0.00106728   0.00127501   0.00146155   0.00156674   0.00142579   0.00122668   0.00108149   0.00108071   0.00146792  0.000979062  0.000897702 -0.000179521 -0.000124078
   -0.441466 -0.000498227 -0.000260849 -0.000171472  0.000844362  0.000844909   0.00137028   0.00107312   0.00114259   0.00134887   0.00153947   0.00164784   0.00150273   0.00129406   0.00113893   0.00114336   0.00154239   0.00108267   0.00102597 -5.20949e-05 -4.13202e-05
   -0.436984 -0.000451117 -0.000176774 -7.09689e-05  0.000930797  0.000917022    0.0014391   0.00114905   0.00120959   0.00141425   0.00160918   0.00172095   0.00157215   0.00135388   0.00118788   0.00119511   0.00160349   0.00117221   0.00114147  6.67491e-05  3.66566e-05
   -0.432503 -0.000406982 -0.000100299  1.93836e-05   0.00100554   0.00097898   0.00149885   0.00121602   0.00126733   0.00147002   0.00166949   0.00178485   0.00163287   0.00140515   0.00122769   0.00123557   0.00165094   0.00124725   0.00124369  0.000176517  0.000109515
   -0.428021 -0.000365726 -3.11978e-05       0.0001   0.00106916    0.0010312   0.00154956   0.00127357   0.00131503   0.00151525   0.00171937   0.00183849   0.00168388   0.00144704   0.00125788   0.00126461   0.00168473   0.00130766   0.00133238  0.000276918   0.00017703
   -0.423539 -0.000327139  3.09724e-05  0.000171575   0.00112253   0.00107436   0.00159144    0.0013214   0.00135214   0.00154922   0.00175803   0.00188099   0.00172436   0.00147891   0.00127819   0.00128234   0.00170516   0.00135363   0.00140761  0.000367884  0.000239098
   -0.419057 -0.000290898   8.6872e-05  0.000235081   0.00116681   0.00110937   0.00162497   0.00135948   0.00137834   0.00157146    0.0017849   0.00191175   0.00175372   0.00150036   0.00128858   0.00128913   0.00171285   0.00138567   0.00146973  0.000449574  0.000295743
   -0.414576 -0.000256568  0.000137374   0.00029176   0.00120343   0.00113743   0.00165085   0.00138803   0.00139357   0.00158175   0.00179966   0.00193041   0.00177165   0.00151124   0.00128928   0.00128565   0.00170873   0.00140468   0.00151941  0.000522384  0.000347119
   -0.410094 -0.000223609  0.000183556  0.000343115   0.00123409   0.00115997   0.00167004   0.00140753   0.00139807   0.00158021   0.00180233   0.00193694    0.0017781   0.00151165   0.00128077   0.00127285   0.00169407   0.00141186   0.00155765   0.00058695  0.000393511
   -0.405612 -0.000191382   0.00022669  0.000390895   0.00126075   0.00117868   0.00168375   0.00141875   0.00139237   0.00156724   0.00179325   0.00193161   0.00177335   0.00150205   0.00126383   0.00125199   0.00167048    0.0014088   0.00158576  0.000644146  0.000435341
   -0.401131 -0.000159155  0.000268224  0.000437075   0.00128561   0.00119546   0.00169346   0.00142277   0.00137736   0.00154363   0.00177309   0.00191507   0.00175804   0.00148317   0.00123955   0.00122462   0.00163988   0.00139741   0.00160536  0.000695085  0.000473158
   -0.396649 -0.000126116   0.00030977  0.000483833   0.00131109   0.00121249    0.0017009   0.00142098   0.00135424   0.00151051   0.00174292   0.00188833   0.00173317   0.00145613   0.00120932   0.00119263   0.00160452   0.00137994   0.00161838  0.000741109  0.000507643
   -0.392167 -9.13829e-05  0.000353079  0.000533528   0.00133979    0.0012321   0.00170807   0.00141506   0.00132459    0.0014694    0.0017042   0.00185282   0.00170011    0.0014224   0.00117487   0.00115817   0.00156696   0.00135895   0.00162704  0.000783776  0.000539594
   -0.387686 -5.40151e-05  0.000400021  0.000588666   0.00137448   0.00125687   0.00171719   0.00140705   0.00129036   0.00142224   0.00165878   0.00181037   0.00166065    0.0013838   0.00113825   0.00112374   0.00153004   0.00133732   0.00163382  0.000824852  0.000569927
   -0.383204 -1.30287e-05  0.000452558  0.000651873   0.00141806    0.0012895   0.00173075   0.00139927   0.00125383   0.00137133   0.00160896   0.00176322   0.00161699   0.00134258   0.00110187    0.0010921    0.0014969   0.00131819   0.00164147   0.00086629  0.000599661
   -0.378722  3.25897e-05  0.000512718  0.000725859   0.00147354   0.00133288   0.00175145   0.00139437    0.0012177    0.0013194   0.00155742   0.00171408   0.00157175   0.00130134   0.00106844   0.00106631   0.00147093   0.00130496   0.00165293   0.00091021  0.000629908
   -0.374241  8.38678e-05  0.000582565  0.000813383     0.001544   0.00139001    0.0017822    0.0013953     0.001185   0.00126959   0.00150732   0.00166605   0.00152798    0.0012631   0.00104102   0.00104969   0.00145572   0.00130123   0.00167137  0.000958879  0.000661861
   -0.369759  0.000141831  0.000664171  0.000917216   0.00163255   0.00146399   0.00182611   0.00140529   0.00115914   0.00122543   0.00146221   0.00162271   0.00148916   0.00123125   0.00102299   0.00104582    0.0014551   0.00131081    0.0017001   0.00101468   0.00069678
   -0.365277  0.000207486  0.000759585   0.00104011   0.00174229   0.00155798   0.00188646   0.00142787   0.00114387   0.00119086   0.00142607   0.00158806   0.00145918   0.00120957   0.00101806   0.00105851   0.00147306   0.00133763   0.00174255    0.0010801  0.000735977
