   -0.755183  0.000871998  -0.00206967  -0.00279331  -0.00339417  -0.00353937  -0.00164006 -0.000554266 -0.000132962 -1.53164e-05 -0.000146606 -0.000553277  -0.00163242  -0.00353996   -0.0033481  -0.00270049  -0.00177707   0.00161244    0.0016563  8.27779e-05  -0.00103698
   -0.750702  0.000745262  -0.00218945   -0.0028508  -0.00332317  -0.00342231  -0.00157857 -0.000527447 -0.000119998 -1.53815e-06 -0.000127503 -0.000521215  -0.00157051   -0.0034266   -0.0032757  -0.00276769  -0.00191573   0.00145909   0.00161554  0.000171107  -0.00101166
    -0.74622   0.00061719  -0.00229909  -0.00290104  -0.00325497  -0.00331194  -0.00152222 -0.000503899 -0.000107784  1.35574e-05  -0.00010741 -0.000489445  -0.00151163  -0.00331914  -0.00320687  -0.00282954  -0.00204981   0.00129464   0.00156168   0.00025657 -0.000967363
   -0.741738  0.000488012  -0.00240054  -0.00294613  -0.00319095  -0.00320947  -0.00147194 -0.000484153 -9.67744e-05  2.89609e-05 -8.75343e-05 -0.000459266  -0.00145668  -0.00321815  -0.00314211  -0.00288689  -0.00217953   0.00112074   0.00149527  0.000337631 -0.000906473
   -0.737257   0.00035792   -0.0024955  -0.00298785   -0.0031322  -0.00311582  -0.00142827 -0.000468463 -8.73217e-05  4.37054e-05 -6.90015e-05 -0.000431829  -0.00140642  -0.00312408  -0.00308176  -0.00294038  -0.00230481  0.000939304   0.00141736  0.000413265 -0.000831233
   -0.732775  0.000227118  -0.00258535  -0.00302759  -0.00307944  -0.00303151  -0.00139135 -0.000456807 -7.96591e-05  5.69415e-05 -5.27734e-05 -0.000408057  -0.00136138  -0.00303724  -0.00302602   -0.0029904  -0.00242528  0.000752485   0.00132934  0.000482901 -0.000743727
   -0.728293  9.58541e-05  -0.00267112  -0.00306632    -0.003033  -0.00295658   -0.0013609 -0.000448908 -7.38869e-05  6.79931e-05  -3.9586e-05 -0.000388586  -0.00132182  -0.00295765  -0.00297485  -0.00303716  -0.00254041  0.000562516   0.00123291   0.00054635 -0.000645885
   -0.723812 -3.55506e-05  -0.00275346  -0.00310456  -0.00299277  -0.00289065  -0.00133628 -0.000444268 -6.99712e-05  7.63934e-05  -2.9914e-05 -0.000373737  -0.00128772  -0.00288512    -0.002928  -0.00308068  -0.00264954  0.000371624   0.00112991  0.000603724 -0.000539497
    -0.71933 -0.000166697  -0.00283264  -0.00314242  -0.00295823  -0.00283291  -0.00131657 -0.000442209 -6.77503e-05  8.19023e-05 -2.39567e-05  -0.00036352   -0.0012588   -0.0028192  -0.00288504  -0.00312082  -0.00275199  0.000181933   0.00102224  0.000655341 -0.000426237
   -0.714849 -0.000297104  -0.00290864  -0.00317963   -0.0029285  -0.00278218   -0.0013006 -0.000441925 -6.69493e-05  8.45065e-05  -2.1644e-05  -0.00035765  -0.00123453  -0.00275919  -0.00284534  -0.00315732  -0.00284707 -4.62371e-06  0.000911769   0.00070164 -0.000307678
   -0.710367 -0.000426221  -0.00298115  -0.00321562  -0.00290243  -0.00273704  -0.00128705 -0.000442537 -6.72001e-05  8.44051e-05 -2.26586e-05  -0.00035558  -0.00121416  -0.00270425  -0.00280816  -0.00318985  -0.00293418 -0.000186362  0.000800205  0.000743102  -0.00018532
   -0.705885 -0.000553439  -0.00304961  -0.00324956  -0.00287865  -0.00269585  -0.00127456 -0.000443145 -6.80652e-05  8.19832e-05 -2.64716e-05 -0.000356556  -0.00119682  -0.00265336  -0.00277265  -0.00321803  -0.00301285 -0.000361901   0.00068906  0.000780173 -6.06074e-05
   -0.701404 -0.000678112  -0.00311333  -0.00328047  -0.00285568  -0.00265691  -0.00126177 -0.000442875 -6.90648e-05  7.77776e-05  -3.2387e-05 -0.000359668  -0.00118151  -0.00260544  -0.00273794  -0.00324148  -0.00308273 -0.000530188  0.000579572  0.000813214  6.50602e-05
   -0.696922  -0.00079958  -0.00317153  -0.00330728  -0.00283201  -0.00261851  -0.00124741 -0.000440927 -6.97034e-05  7.24352e-05 -3.95916e-05 -0.000363915   -0.0011672  -0.00255937  -0.00270314  -0.00325985  -0.00314364 -0.000690515  0.000472677  0.000842452  0.000190313
    -0.69244 -0.000917189  -0.00322338  -0.00332892  -0.00280616  -0.00257907  -0.00123037 -0.000436609 -6.94974e-05  6.66703e-05 -4.72077e-05  -0.00036826  -0.00115287  -0.00251408  -0.00266743  -0.00327284  -0.00319559 -0.000842508   0.00036899  0.000867956  0.000313807
   -0.687959  -0.00103032  -0.00326809  -0.00334438  -0.00277681  -0.00253713  -0.00120972  -0.00042937 -6.79994e-05  6.12203e-05 -5.43449e-05 -0.000371692  -0.00113755  -0.00246854  -0.00263004  -0.00328023  -0.00323875 -0.000986113  0.000268803  0.000889623  0.000434224
   -0.683477  -0.00113841  -0.00330496  -0.00335278   -0.0027428   -0.0024915  -0.00118478 -0.000418817 -6.48204e-05  5.68041e-05 -6.01485e-05 -0.000373275   -0.0011204  -0.00242186  -0.00259037   -0.0032819  -0.00327346  -0.00112156  0.000172104  0.000907177  0.000550276
   -0.678995  -0.00124095  -0.00333341  -0.00335339  -0.00270321  -0.00244126  -0.00115513  -0.00040473 -5.96483e-05  5.40843e-05 -6.38428e-05 -0.000372194  -0.00110069   -0.0023733   -0.0025479  -0.00327785   -0.0033002  -0.00124933  7.86067e-05  0.000920185  0.000660709
   -0.674514  -0.00133754  -0.00335303  -0.00334573   -0.0026574  -0.00238578  -0.00112062 -0.000387065 -5.22619e-05  5.36339e-05 -6.47677e-05 -0.000367789   -0.0010779  -0.00232228   -0.0025023  -0.00326818   -0.0033196  -0.00137009 -1.22112e-05  0.000928075  0.000764322
   -0.670032  -0.00142786  -0.00336357  -0.00332953  -0.00260503  -0.00232477  -0.00108134 -0.000365949 -4.25405e-05  5.59111e-05 -6.24072e-05  -0.00035958  -0.00105165  -0.00226843  -0.00245342  -0.00325309  -0.00333236  -0.00148466 -0.000101057  0.000930171  0.000859973
    -0.66555  -0.00151169    -0.003365  -0.00330476  -0.00254604  -0.00225826  -0.00103766 -0.000341673 -3.04685e-05  6.12387e-05 -5.64095e-05 -0.000347287  -0.00102179  -0.00221158  -0.00240123   -0.0032329  -0.00333928  -0.00159396  -0.00018877   0.00092573  0.000946598
   -0.661069  -0.00158894  -0.00335747  -0.00327167  -0.00248067  -0.00218657 -0.000990154 -0.000314671 -1.61352e-05  6.97935e-05 -4.65989e-05 -0.000330829 -0.000988348  -0.00215174  -0.00234589  -0.00320802  -0.00334115  -0.00169894 -0.000276265  0.000913977   0.00102322
   -0.656587   -0.0016596  -0.00334134  -0.00323072  -0.00240943  -0.00211032 -0.000939589 -0.000285498  2.69105e-07  8.16005e-05 -3.29784e-05 -0.000310327 -0.000951545  -0.00208912  -0.00228769  -0.00317894  -0.00333883  -0.00180053 -0.000364476  0.000894151   0.00108899
   -0.652105  -0.00172376  -0.00331714  -0.00318258  -0.00233306  -0.00203035 -0.000886888 -0.000254808  1.84619e-05  9.65358e-05  -1.5725e-05  -0.00028609 -0.000911767  -0.00202408  -0.00222705  -0.00314619   -0.0033331  -0.00189962 -0.000454301  0.000865544   0.00114316
   -0.647624  -0.00178161  -0.00328554  -0.00312811  -0.00225251   -0.0019477 -0.000833083 -0.000223321  3.80804e-05  0.000114335   4.8221e-06 -0.000258596 -0.000869549  -0.00195716   -0.0021645  -0.00311035  -0.00332471  -0.00199698 -0.000546557  0.000827541   0.00118513
   -0.643142  -0.00183341  -0.00324736  -0.00306833  -0.00216889  -0.00186355 -0.000779267 -0.000191797  5.86967e-05  0.000134607  2.81801e-05 -0.000228467 -0.000825547  -0.00188896  -0.00210062  -0.00307202  -0.00331435  -0.00209326  -0.00064193   0.00077965   0.00121444
    -0.63866  -0.00187949   -0.0032035  -0.00300434   -0.0020834  -0.00177917 -0.000726551 -0.000161004  7.98352e-05  0.000156855   5.3746e-05  -0.00019644 -0.000780507  -0.00182021  -0.00203606  -0.00303177  -0.00330259  -0.00218895 -0.000740944  0.000721539    0.0012308
   -0.634179  -0.00192023  -0.00315492  -0.00293732  -0.00199731  -0.00169585 -0.000676022 -0.000131689  0.000100991  0.000180496  8.08235e-05 -0.000163333 -0.000735229  -0.00175167  -0.00197147  -0.00299017  -0.00328989  -0.00228435  -0.00084393  0.000653049   0.00123406
   -0.629697  -0.00195603  -0.00310263  -0.00286846  -0.00191189  -0.00161489 -0.000628695 -0.000104548   0.00012165  0.000204887  0.000108653 -0.000130013 -0.000690539   -0.0016841  -0.00190752  -0.00294772  -0.00327657  -0.00237956 -0.000951006   0.00057422   0.00122426
   -0.625215  -0.00198733  -0.00304761  -0.00279893  -0.00182836  -0.00153748 -0.000585478 -8.02042e-05  0.000141309  0.000229356  0.000136445 -9.73546e-05  -0.00064725  -0.00161828  -0.00184479  -0.00290486  -0.00326284  -0.00247451  -0.00106207  0.000485296   0.00120158
   -0.620734  -0.00201453   -0.0029908  -0.00272984  -0.00174785  -0.00146471 -0.000547142 -5.91843e-05  0.000159496  0.000253223  0.000163408 -6.62135e-05 -0.000606135  -0.00155491  -0.00178386  -0.00286196  -0.00324875  -0.00256889  -0.00117679  0.000386728   0.00116636
   -0.616252  -0.00203806  -0.00293307  -0.00266217  -0.00167135  -0.00139749 -0.000514289 -4.18988e-05  0.000175785  0.000275833  0.000188783 -3.73874e-05  -0.00056789  -0.00149461  -0.00172517  -0.00281928  -0.00323421  -0.00266226  -0.00129462  0.000279173    0.0011191
    -0.61177  -0.00205828  -0.00287521  -0.00259679  -0.00159969  -0.00133657 -0.000487333 -2.86285e-05  0.000189819  0.000296577  0.000211871 -1.15887e-05 -0.000533117  -0.00143793   -0.0016691  -0.00277699  -0.00321901  -0.00275397  -0.00141481  0.000163476   0.00106044
   -0.607289  -0.00207555  -0.00281785   -0.0025344   -0.0015335  -0.00128244 -0.000466487 -1.95142e-05  0.000201319   0.00031492   0.00023206  1.05821e-05 -0.000502293  -0.00138525  -0.00161588  -0.00273515  -0.00320282  -0.00284324  -0.00153641  4.06637e-05  0.000991146
   -0.602807  -0.00209013   -0.0027615  -0.00247549  -0.00147319  -0.00123538 -0.000451754 -1.45505e-05  0.000210099  0.000330417  0.000248846  2.86588e-05 -0.000475758  -0.00133685  -0.00156563   -0.0026937  -0.00318518  -0.00292916  -0.00165832 -8.80847e-05  0.000912084
   -0.598325  -0.00210224  -0.00270652  -0.00242038  -0.00141894   -0.0011954 -0.000442927 -1.35847e-05  0.000216071  0.000342737  0.000261856  4.23257e-05 -0.000453699  -0.00129284  -0.00151833  -0.00265249  -0.00316556  -0.00301074  -0.00177932  -0.00022146  0.000824229
   -0.593844  -0.00211204  -0.00265311  -0.00236916  -0.00137067  -0.00116228 -0.000439596 -1.63196e-05  0.000219258  0.000351669  0.000270858  5.14305e-05 -0.000436142  -0.00125317  -0.00147383  -0.00261125  -0.00314334  -0.00308692  -0.00189808 -0.000358051  0.000728627
   -0.589362  -0.00211961  -0.00260128  -0.00232171   -0.0013281  -0.00113556 -0.000441155 -2.23208e-05  0.000219791  0.000357139  0.000275774  5.59899e-05 -0.000422952  -0.00121764  -0.00143185  -0.00256964  -0.00311786  -0.00315659  -0.00201322 -0.000496381  0.000626385
    -0.58488  -0.00212496  -0.00255089  -0.00227771  -0.00129069  -0.00111452 -0.000446825 -3.10268e-05  0.000217911  0.000359209  0.000276683  5.61914e-05 -0.000413832   -0.0011859  -0.00139198  -0.00252722  -0.00308841  -0.00321868  -0.00212333 -0.000634933  0.000518644
   -0.580399  -0.00212802  -0.00250167  -0.00223666  -0.00125772  -0.00109826 -0.000455673 -4.17641e-05  0.000213965  0.000358082  0.000273821  5.23892e-05 -0.000408331  -0.00115745  -0.00135372  -0.00248348  -0.00305428  -0.00327212  -0.00222703 -0.000772188  0.000406567
   -0.575917  -0.00212867  -0.00245317  -0.00219785  -0.00122824   -0.0010857 -0.000466638 -5.37638e-05  0.000208398  0.000354095  0.000267578  4.50952e-05 -0.000405857  -0.00113167  -0.00131644  -0.00243788  -0.00301478  -0.00331593  -0.00232298 -0.000906659  0.000291313
   -0.571435   -0.0021267  -0.00240483  -0.00216044  -0.00120117   -0.0010756  -0.00047856 -6.61812e-05  0.000201744  0.000347716  0.000258485  3.49655e-05 -0.000405691   -0.0011078  -0.00127944  -0.00238982  -0.00296923   -0.0033492  -0.00240994  -0.00103692  0.000174023
   -0.566954  -0.00212189  -0.00235598  -0.00212345   -0.0011753   -0.0010666 -0.000490213 -7.81176e-05  0.000194616  0.000339529  0.000247204   2.2783e-05 -0.000407008  -0.00108502  -0.00124198   -0.0023387  -0.00291705  -0.00337116  -0.00248677  -0.00116162  5.57985e-05
   -0.562472  -0.00211394  -0.00230587  -0.00208583  -0.00114931  -0.00105728 -0.000500334 -8.86428e-05  0.000187688   0.00033022   0.00023451  9.43668e-06 -0.000408896  -0.00106241  -0.00120326  -0.00228391  -0.00285768  -0.00338116   -0.0025525  -0.00127956 -6.23088e-05
   -0.557991  -0.00210252  -0.00225368  -0.00204641  -0.00112184  -0.00104617 -0.000507664 -9.68192e-05   0.00018168   0.00032056  0.000221268 -4.10267e-06 -0.000410382  -0.00103903  -0.00116247  -0.00222486  -0.00279069  -0.00337872  -0.00260633  -0.00138964 -0.000179316
   -0.553509  -0.00208731  -0.00219857  -0.00200405  -0.00109149  -0.00103182 -0.000510972 -0.000101725  0.000177341  0.000311386  0.000208415 -1.68082e-05 -0.000410459  -0.00101391   -0.0011188  -0.00216102  -0.00271574  -0.00336354  -0.00264763  -0.00149095 -0.000294318
   -0.549027  -0.00206793  -0.00213969  -0.00195756  -0.00105691   -0.0010128 -0.000509095 -0.000102479  0.000175427  0.000303576   0.00019693 -2.76244e-05 -0.000408112 -0.000986076  -0.00107148  -0.00209189  -0.00263261  -0.00333548  -0.00267599  -0.00158274 -0.000406499
   -0.544546  -0.00204406  -0.00207619  -0.00190581  -0.00101679 -0.000987807 -0.000500966 -9.82621e-05  0.000176686  0.000298028  0.000187812 -3.54956e-05 -0.000402346 -0.000954602  -0.00101979  -0.00201707  -0.00254121  -0.00329461  -0.00269122  -0.00166443  -0.00051514
   -0.540064  -0.00201535   -0.0020073  -0.00184775 -0.000969933 -0.000955615 -0.000485641  -8.8339e-05  0.000181834  0.000295635   0.00018205 -3.93942e-05 -0.000392208 -0.000918614 -0.000963064  -0.00193623  -0.00244158  -0.00324118  -0.00269334  -0.00173567 -0.000619622
   -0.535582   -0.0019815  -0.00193228  -0.00178242 -0.000915257 -0.000915175 -0.000462326 -7.20789e-05  0.000191537  0.000297259  0.000180598 -3.83483e-05 -0.000376822 -0.000877324 -0.000900755  -0.00184913   -0.0023339  -0.00317563  -0.00268258  -0.00179626 -0.000719431
   -0.531101  -0.00194225  -0.00185052  -0.00170899 -0.000851857 -0.000865619 -0.000430397 -4.89719e-05  0.000206392   0.00030371   0.00018435 -3.14686e-05 -0.000355405 -0.000830047  -0.00083241  -0.00175568   -0.0022185  -0.00309856   -0.0026594  -0.00184621 -0.000814156
   -0.526619  -0.00189738  -0.00176151  -0.00162678 -0.000779015 -0.000806288 -0.000389423 -1.86447e-05  0.000226911  0.000315722   0.00019411 -1.79726e-05 -0.000327293 -0.000776227 -0.000757702  -0.00165586  -0.00209581  -0.00301077  -0.00262443  -0.00188572 -0.000903491
   -0.522137  -0.00184675  -0.00166486  -0.00153532 -0.000696224 -0.000736753 -0.000339172  1.91275e-05  0.000253503   0.00033393  0.000210577  2.79251e-06 -0.000291958 -0.000715447 -0.000676442  -0.00154982  -0.00196641  -0.00291317  -0.00257849  -0.00191514 -0.000987227
   -0.517656  -0.00179028  -0.00156034   -0.0014343 -0.000603212 -0.000656829 -0.000279628  6.44115e-05  0.000286461  0.000358854  0.000234316  3.13309e-05 -0.000249028 -0.000647447 -0.000588583  -0.00143779    -0.001831  -0.00280683  -0.00252258  -0.00193498  -0.00106525
   -0.513174  -0.00172795  -0.00144789  -0.00132363  -0.00049995 -0.000566587 -0.000210989   0.00011711   0.00032595  0.000390877  0.000265745  6.79817e-05 -0.000198298 -0.000572135 -0.000494228  -0.00132016  -0.00169038  -0.00269292  -0.00245781  -0.00194589  -0.00113752
   -0.508692  -0.00165984   -0.0013276  -0.00120347 -0.000386659 -0.000466355 -0.000133672   0.00017696  0.000371999  0.000430238  0.000305121  0.000112906 -0.000139737  -0.00048959 -0.000393634  -0.00119742  -0.00154545  -0.00257271  -0.00238543  -0.00194864   -0.0012041
   -0.504211  -0.00158611  -0.00119973  -0.00107415 -0.000263812 -0.000356718 -4.83062e-05  0.000243532  0.000424492  0.000477012  0.000352524  0.000166079 -7.34985e-05 -0.000400069 -0.000287207  -0.00107018  -0.00139717  -0.00244749  -0.00230674  -0.00194409  -0.00126508
   -0.499729    -0.001507  -0.00106471 -0.000936264  -0.00013213 -0.000238507  4.42744e-05  0.000316234  0.000483166  0.000531111  0.000407855  0.000227284  8.14404e-08    -0.000304 -0.000175496 -0.000939146  -0.00124658  -0.00231864  -0.00222312  -0.00193317  -0.00132064
   -0.495247  -0.00142283 -0.000923136 -0.000790599  7.42765e-06  -0.00011279  0.000143047  0.000394321  0.000547614  0.000592275  0.000470827  0.000296114  8.04854e-05 -0.000201984 -5.91925e-05 -0.000805134  -0.00109474  -0.00218752  -0.00213595  -0.00191683  -0.00137097
   -0.490766    -0.001334 -0.000775772 -0.000638149  0.000153681  1.91489e-05  0.000246814  0.000476904  0.000617281  0.000660073  0.000540972  0.000371972  0.000167021 -9.47795e-05  6.08912e-05 -0.000669021 -0.000942745  -0.00205545  -0.00204661  -0.00189606  -0.00141632
   -0.486284  -0.00124101 -0.000623516 -0.000480096  0.000305246  0.000155833  0.000354228  0.000562964  0.000691476   0.00073391  0.000617639  0.000454084  0.000258833  1.67069e-05  0.000183829 -0.000531753 -0.000791666  -0.00192373  -0.00195644  -0.00187184  -0.00145694
   -0.481802  -0.00114439 -0.000467402 -0.000317786  0.000460564   0.00029562  0.000463813   0.00065137  0.000769377  0.000813026  0.000700009  0.000541504  0.000354913  0.000131437  0.000308603 -0.000394315 -0.000642566  -0.00179358   -0.0018667   -0.0018451  -0.00149307
   -0.477321  -0.00104477 -0.000308576 -0.000152708  0.000617926  0.000436732  0.000573992  0.000740897  0.000850048  0.000896518  0.000787102  0.000633135  0.000454122  0.000248261   0.00043412 -0.000257718 -0.000496455  -0.00166611  -0.00177853   -0.0018167  -0.00152497
   -0.472839 -0.000942812  -0.00014828  1.35331e-05  0.000775511  0.000577294  0.000683121  0.000830248  0.000932451  0.000983345  0.000877797  0.000727749  0.000555208  0.000365939  0.000559234 -0.000122972 -0.000354273  -0.00154231  -0.00169298  -0.00178743  -0.00155285
   -0.468357 -0.000839217  1.21771e-05  0.000179252  0.000931417  0.000715368  0.000789514  0.000918078   0.00101546   0.00107236  0.000970852  0.000824005  0.000656832  0.000483166  0.000682773  8.92861e-06 -0.000216873  -0.00142302  -0.00161092  -0.00175797   -0.0015769
   -0.463876 -0.000734724  0.000171439  0.000342712    0.0010837  0.000848994  0.000891484   0.00100302    0.0010979    0.0011623   0.00106493  0.000920478  0.000757593    0.0005986  0.000803561  0.000137036 -8.49973e-05  -0.00130891  -0.00153303  -0.00172886  -0.00159729
   -0.459394 -0.000630085  0.000328133   0.00050216   0.00123042  0.000976229  0.000987372   0.00108372   0.00117854   0.00125186    0.0011586   0.00101569  0.000856055  0.000710888  0.000920445  0.000260463  4.07404e-05  -0.00120047  -0.00145982  -0.00170052   -0.0016141
   -0.454912 -0.000526053  0.000480892  0.000655865   0.00136967   0.00109519   0.00107559   0.00115884   0.00125615   0.00133968   0.00125043   0.00110813  0.000950781  0.000818698   0.00103232  0.000378413  0.000159871    -0.001098  -0.00139159  -0.00167318  -0.00162737
   -0.450431 -0.000423373  0.000628389  0.000802155   0.00149964    0.0012041   0.00115463   0.00122712   0.00132949   0.00142438   0.00133893    0.0011963   0.00104036   0.00092075   0.00113817  0.000490195  0.000272085  -0.00100158   -0.0013284  -0.00164692  -0.00163709
   -0.445949  -0.00032276   0.00076936  0.000939451   0.00161861   0.00130133   0.00122316   0.00128738   0.00139739   0.00150461   0.00142266   0.00127873   0.00112345   0.00101584   0.00123706  0.000595249  0.000377247 -0.000911086  -0.00127009  -0.00162166  -0.00164315
   -0.441467  -0.00022489  0.000902635   0.00106631   0.00172508   0.00138541   0.00127997   0.00133859   0.00145872   0.00157905   0.00150023   0.00135406    0.0011988    0.0011029    0.0013282  0.000693163  0.000475405 -0.000826159  -0.00121627  -0.00159711   -0.0016454
   -0.436986 -0.000130382   0.00102717   0.00118145   0.00181769   0.00145513   0.00132409   0.00137983   0.00151248    0.0016465   0.00157032     0.001421   0.00126527   0.00118096   0.00141097  0.000783692    0.0005668 -0.000746231  -0.00116633  -0.00157283  -0.00164361
   -0.432504 -3.97895e-05   0.00114205   0.00128379   0.00189537    0.0015095   0.00135475   0.00141039   0.00155778   0.00170584   0.00163177   0.00147842   0.00132191   0.00124927   0.00148489  0.000866775  0.000651871 -0.000670511  -0.00111941  -0.00154818  -0.00163746
   -0.428022  4.64185e-05   0.00124655   0.00137249   0.00195731   0.00154784   0.00137148   0.00142975   0.00159389   0.00175611   0.00168354   0.00152537   0.00136794   0.00130726   0.00154972  0.000942546  0.000731257 -0.000597997  -0.00107446  -0.00152238  -0.00162659
   -0.423541  0.000127866   0.00134013   0.00144696   0.00200298   0.00156978   0.00137406   0.00143764   0.00162028   0.00179655   0.00172482   0.00156112    0.0014028   0.00135458   0.00160542   0.00101135  0.000805801 -0.000527485   -0.0010302  -0.00149446  -0.00161056
   -0.419059  0.000204284   0.00142247    0.0015069   0.00203223   0.00157533   0.00136259   0.00143402   0.00163663    0.0018266   0.00175501   0.00158516   0.00142619   0.00139114   0.00165219   0.00107374  0.000876542  -0.00045758 -0.000985175  -0.00146333  -0.00158887
   -0.414578  0.000275514   0.00149347   0.00155234   0.00204523   0.00156482   0.00133752   0.00141916   0.00164287   0.00184597   0.00177377    0.0015973   0.00143808   0.00141713   0.00169049   0.00113051  0.000944715 -0.000386712 -0.000937771  -0.00142777  -0.00156098
   -0.410096  0.000341527   0.00155327    0.0015836   0.00204254   0.00153899   0.00129963   0.00139361    0.0016392   0.00185462   0.00178106    0.0015976   0.00143874   0.00143301   0.00172103   0.00118267   0.00101174 -0.000313154 -0.000886215  -0.00138642  -0.00152631
   -0.405614  0.000402419   0.00160228   0.00160136   0.00202511   0.00149899   0.00125006   0.00135824   0.00162612   0.00185284   0.00177715   0.00158647   0.00142876   0.00143957   0.00174482   0.00123146   0.00107922 -0.000235044 -0.000828618  -0.00133787  -0.00148422
   -0.401133  0.000458422   0.00164117   0.00160666   0.00199429   0.00144637   0.00119032   0.00131425   0.00160445   0.00184125   0.00176267   0.00156469   0.00140907    0.0014379   0.00176313   0.00127834   0.00114891 -0.000150406 -0.000762998  -0.00128062   -0.0014341
   -0.396651  0.000509909   0.00167088   0.00160089   0.00195183   0.00138308    0.0011223    0.0012632   0.00157533   0.00182082    0.0017386   0.00153337   0.00138095   0.00142943   0.00177752   0.00132502   0.00122271 -5.71735e-05  -0.00068731  -0.00121315  -0.00137527
   -0.392169   0.00055739   0.00169261   0.00158578   0.00189989    0.0013115   0.00104827   0.00120698   0.00154028    0.0017929   0.00170631   0.00149403   0.00134604   0.00141592   0.00178982   0.00137338   0.00130268  4.67798e-05 -0.000599479  -0.00113389  -0.00130711
   -0.387688  0.000601516   0.00170782   0.00156344   0.00184103    0.0012344  0.000970877   0.00114785   0.00150118   0.00175923   0.00166758   0.00144858   0.00130635   0.00139946   0.00180216   0.00142553   0.00139095  0.000163616 -0.000497428  -0.00104131  -0.00122898
   -0.383206  0.000643071   0.00171825    0.0015363   0.00177819   0.00115495  0.000893123   0.00108843   0.00146028   0.00172196    0.0016246   0.00139932   0.00126428   0.00138248   0.00181691   0.00148377   0.00148976  0.000295503 -0.000379113 -0.000933918  -0.00114028
   -0.378724  0.000682976   0.00172588   0.00150713   0.00171469   0.00107671  0.000818383   0.00103172   0.00142023   0.00168365   0.00157998   0.00134899   0.00122257   0.00136773   0.00183672   0.00155056   0.00160143  0.000444587 -0.000242557 -0.000810281  -0.00104047
   -0.374243  0.000722275   0.00173292   0.00147901   0.00165419   0.00100358  0.000750374  0.000981044   0.00138405   0.00164728   0.00153676    0.0013007   0.00118437   0.00135829   0.00186449   0.00162851    0.0017283  0.000612961 -8.58808e-05 -0.000669065 -0.000929044
   -0.369761  0.000762131   0.00174179   0.00145532   0.00160068  0.000939797  0.000693145  0.000940097   0.00135517   0.00161628   0.00149842   0.00125799   0.00115315   0.00135753   0.00190332   0.00172039   0.00187274  0.000802635  9.26646e-05 -0.000509055 -0.000805578
