   -0.732791   3.6204e-05  1.34454e-05 -0.000269953 -0.000989978  -0.00305424  -0.00653263  -0.00586465  -0.00539096  0.000322078   0.00332923   0.00237691   0.00156709 -0.000486454  -0.00118769  -0.00072367 -0.000227041  0.000143297  0.000195627  9.01363e-05  1.67675e-05
    -0.72831  4.00868e-05  2.16873e-05 -0.000252548 -0.000950253  -0.00295509  -0.00634808  -0.00587703  -0.00558487  6.08226e-05   0.00305393   0.00238593   0.00174387 -0.000364112  -0.00115909  -0.00086093 -0.000322844   0.00011211  0.000186198  9.78869e-05  2.32532e-05
    -0.72383  4.39975e-05  2.96987e-05 -0.000235697 -0.000912675  -0.00286057  -0.00617249  -0.00588762  -0.00576806 -0.000203784   0.00276696   0.00237382   0.00189667 -0.000234962  -0.00110709 -0.000970773 -0.000405494  7.81164e-05  0.000169896  0.000100814  2.82912e-05
   -0.719349  4.78112e-05  3.72821e-05 -0.000219723 -0.000877534   -0.0027708  -0.00600573  -0.00589686  -0.00594152 -0.000470929   0.00247039   0.00234199   0.00202652 -9.97829e-05  -0.00103263  -0.00105184 -0.000473975  4.20017e-05  0.000147204  9.87772e-05   3.1643e-05
   -0.714868  5.14176e-05  4.42765e-05 -0.000204895 -0.000845029  -0.00268579  -0.00584752  -0.00590496   -0.0061059 -0.000739571   0.00216638   0.00229205   0.00213463  4.05179e-05 -0.000937172  -0.00110374 -0.000527845  4.42831e-06  0.000118814  9.18912e-05  3.31836e-05
   -0.710388  5.47265e-05  5.05651e-05 -0.000191414 -0.000815253  -0.00260551  -0.00569746  -0.00591194  -0.00626156  -0.00100849   0.00185713   0.00222573   0.00222228  0.000184864 -0.000822595  -0.00112694 -0.000567146 -3.39462e-05  8.56078e-05   8.0504e-05  3.28965e-05
   -0.705907  5.76728e-05  5.60812e-05 -0.000179401 -0.000788189   -0.0025298    -0.005555  -0.00591763  -0.00640859  -0.00127631   0.00154478   0.00214481   0.00229075  0.000331988 -0.000691206  -0.00112265 -0.000592317 -7.24549e-05  4.86236e-05  6.51633e-05  3.08634e-05
   -0.701426  6.02192e-05  6.08089e-05 -0.000168894 -0.000763709  -0.00245838  -0.00541944  -0.00592167  -0.00654685   -0.0015416    0.0012314   0.00205103   0.00234125  0.000480428 -0.000545645  -0.00109269 -0.000604103 -0.000110412  9.02393e-06  4.65773e-05  2.72497e-05
   -0.696946  6.23567e-05  6.47829e-05 -0.000159847  -0.00074158  -0.00239089  -0.00528999  -0.00592361  -0.00667603  -0.00180289  0.000918966   0.00194606   0.00237485  0.000628543 -0.000388817  -0.00103939 -0.000603472 -0.000147112 -3.19449e-05  2.55726e-05  2.22886e-05
   -0.692465  6.41039e-05   6.8084e-05 -0.000152134 -0.000721485  -0.00232687  -0.00516576  -0.00592289  -0.00679572  -0.00205876  0.000609245   0.00183142   0.00239247  0.000774535   -0.0002238 -0.000965396 -0.000591539 -0.000181828  -7.2995e-05  3.05041e-06  1.62633e-05
   -0.687985  6.55052e-05  7.08335e-05 -0.000145561 -0.000703032  -0.00226579  -0.00504579  -0.00591891  -0.00690544  -0.00230786  0.000303826   0.00170848   0.00239487  0.000916495 -5.37704e-05 -0.000873622 -0.000569495 -0.000213824  -0.00011284 -2.00564e-05  9.48913e-06
   -0.683504  6.66269e-05   7.3186e-05 -0.000139876 -0.000685779  -0.00220705  -0.00492913  -0.00591103   -0.0070047  -0.00254899  4.06577e-06   0.00157841   0.00238261   0.00105244  0.000118092 -0.000767094 -0.000538551 -0.000242369 -0.000150234 -4.28233e-05  2.29645e-06
   -0.679023  6.75532e-05  7.53201e-05 -0.000134784 -0.000669252  -0.00215005  -0.00481481  -0.00589865  -0.00709303  -0.00278111 -0.000288919   0.00144218    0.0023561   0.00118038  0.000288677 -0.000648863 -0.000499897 -0.000266748 -0.000184016 -6.43704e-05 -4.98512e-06
   -0.674543  6.83817e-05    7.743e-05 -0.000129961 -0.000652969  -0.00209417  -0.00470191  -0.00588125  -0.00717006   -0.0030034  -0.00057426   0.00130055   0.00231559   0.00129835  0.000455021 -0.000521922 -0.000454662 -0.000286288 -0.000213138 -8.38942e-05 -1.20409e-05
   -0.670062  6.92176e-05  7.97154e-05 -0.000125072  -0.00063646  -0.00203879   -0.0045896  -0.00585835   -0.0072355  -0.00321521 -0.000851336   0.00115409   0.00226122   0.00140448  0.000614372 -0.000389131 -0.000403897 -0.000300376 -0.000236698 -0.000100693 -1.85828e-05
   -0.665582  7.01693e-05  8.23727e-05 -0.000119785 -0.000619286  -0.00198337  -0.00447714   -0.0058296  -0.00728921  -0.00341616  -0.00111976    0.0010032   0.00219304   0.00149706  0.000764239 -0.000253163 -0.000348556 -0.000308477 -0.000253966 -0.000114186 -2.43595e-05
   -0.661101  7.13425e-05  8.55866e-05 -0.000113788 -0.000601055  -0.00192739  -0.00436391  -0.00579476  -0.00733119  -0.00360607  -0.00137935  0.000848119   0.00211107   0.00157453  0.000902441 -0.000116461 -0.000289498 -0.000310161 -0.000264399  -0.00012393 -2.91628e-05
    -0.65662  7.28362e-05  8.95218e-05 -0.000106797 -0.000581438  -0.00187044  -0.00424942  -0.00575375  -0.00736157  -0.00378496  -0.00163012  0.000688962    0.0020153    0.0016356   0.00102713  1.87894e-05 -0.000227486 -0.000305113 -0.000267653 -0.000129624  -3.2833e-05
    -0.65214  7.47381e-05  9.43174e-05 -9.85742e-05 -0.000560176  -0.00181217  -0.00413334  -0.00570658  -0.00738067  -0.00395307  -0.00187224  0.000525765   0.00190576   0.00167921   0.00113682  0.000150676 -0.000163195 -0.000293155 -0.000263587 -0.000131113 -3.52609e-05
   -0.647659  7.71214e-05  0.000100081 -8.89308e-05 -0.000537094  -0.00175236  -0.00401547  -0.00565344  -0.00738893  -0.00411077  -0.00210602   0.00035851   0.00178256    0.0017046   0.00123039  0.000277562 -9.72278e-05 -0.000274252 -0.000252267 -0.000128387 -3.63887e-05
   -0.643178  8.00418e-05  0.000106886 -7.77368e-05 -0.000512099  -0.00169086  -0.00389577   -0.0055946  -0.00738692   -0.0042586  -0.00233183  0.000187162   0.00164591   0.00171132   0.00130707  0.000398083 -3.01296e-05 -0.000248524 -0.000233951  -0.00012157 -3.62077e-05
   -0.638698  8.35358e-05  0.000114767 -6.49238e-05 -0.000485183  -0.00162765  -0.00377432  -0.00553048  -0.00737534  -0.00439719  -0.00255011   1.1702e-05   0.00149614   0.00169919   0.00136645  0.000511133  3.75952e-05 -0.000216248 -0.000209084 -0.000110911 -3.47561e-05
   -0.634217  8.76196e-05  0.000123723 -5.04865e-05 -0.000456421  -0.00156279  -0.00365133  -0.00546158  -0.00735497  -0.00452724  -0.00276132 -0.000167837   0.00133372   0.00166839   0.00140845  0.000615843  0.000105465 -0.000177854 -0.000178279 -9.67738e-05 -3.21137e-05
   -0.629737  9.22887e-05  0.000133714 -3.44811e-05 -0.000425964  -0.00149644  -0.00352714  -0.00538847  -0.00732663  -0.00464949  -0.00296589 -0.000351345   0.00115931   0.00161934   0.00143328  0.000711559  0.000173005 -0.000133925 -0.000142295 -7.96121e-05  -2.8397e-05
   -0.625256  9.75187e-05  0.000144666 -1.70223e-05 -0.000394034  -0.00142885  -0.00340214  -0.00531179  -0.00729121  -0.00476466  -0.00316421 -0.000538615  0.000973728   0.00155277   0.00144143   0.00079781  0.000239733 -8.51825e-05 -0.000102014  -5.9958e-05 -2.37527e-05
   -0.620775  0.000103266  0.000156474  1.72257e-06 -0.000360909  -0.00136032  -0.00327681  -0.00523219  -0.00724959  -0.00487345  -0.00335661 -0.000729316  0.000777967   0.00146965   0.00143361  0.000874287  0.000305145 -3.24759e-05 -5.84171e-05    -3.84e-05 -1.83514e-05
   -0.616295  0.000109472  0.000169005  2.15409e-05 -0.000326915  -0.00129123  -0.00315168  -0.00515035  -0.00720262  -0.00497651   -0.0035433 -0.000922992  0.000573191   0.00137119   0.00141074  0.000940804  0.000368709   2.3236e-05 -1.25557e-05 -1.55643e-05 -1.23801e-05
   -0.611814  0.000116061  0.000182102  4.21836e-05 -0.000292409  -0.00122198  -0.00302729  -0.00506692  -0.00715112  -0.00507438  -0.00372439  -0.00111904  0.000360723   0.00125878   0.00137386  0.000997279  0.000429858   8.0904e-05   3.4476e-05  7.90529e-06 -6.03591e-06
   -0.607334  0.000122948  0.000195596  6.33749e-05  -0.00025777    -0.001153  -0.00290418  -0.00498252  -0.00709582  -0.00516748  -0.00389985  -0.00131674  0.000142025   0.00113396   0.00132416    0.0010437  0.000487988  0.000139411  8.15681e-05  3.13654e-05   4.8068e-07
   -0.602853   0.00013004  0.000209304  8.48234e-05 -0.000223379  -0.00108472  -0.00278285   -0.0048977  -0.00703736  -0.00525612  -0.00406954   -0.0015152 -8.13173e-05  0.000998386   0.00126286   0.00108011   0.00054246  0.000197597  0.000127623  5.41907e-05  6.97207e-06
   -0.598372  0.000137238  0.000223044  0.000106232 -0.000189608  -0.00101755  -0.00266377  -0.00481292  -0.00697626  -0.00534046  -0.00423318  -0.00171345 -0.000307628  0.000853798   0.00119125   0.00110657  0.000592603  0.000254282  0.000171579  7.57897e-05  1.32491e-05
   -0.593892  0.000144445  0.000236634  0.000127312 -0.000156806 -0.000951886  -0.00254735  -0.00472858  -0.00691292  -0.00542051  -0.00439033  -0.00191037 -0.000535162  0.000701968   0.00111058   0.00112318  0.000637726  0.000308293  0.000212437  9.56184e-05  1.91362e-05
   -0.589411  0.000151564  0.000249905  0.000147788 -0.000125283 -0.000888054  -0.00243389  -0.00464494   -0.0068476  -0.00549613  -0.00454046  -0.00210476  -0.00076214  0.000544667   0.00102209      0.00113  0.000677124  0.000358487  0.000249278  0.000113193  2.44751e-05
    -0.58493  0.000158506  0.000262701  0.000167415 -9.53045e-05 -0.000826337  -0.00232362  -0.00456215  -0.00678042  -0.00556703  -0.00468293  -0.00229538 -0.000986779  0.000383632   0.00092697   0.00112713  0.000710093  0.000403779  0.000281283  0.000128097  2.91289e-05
    -0.58045   0.00016519  0.000274892  0.000185982 -6.70748e-05  -0.00076694  -0.00221664  -0.00448026  -0.00671134  -0.00563279    -0.004817  -0.00248089  -0.00120732  0.000220529  0.000826307   0.00111462  0.000735948  0.000443161  0.000307751  0.000139994  3.29842e-05
   -0.575969  0.000171551  0.000286372  0.000203324 -4.07331e-05 -0.000709986  -0.00211297  -0.00439916   -0.0066402  -0.00569286  -0.00494184  -0.00265997  -0.00142207  5.69261e-05  0.000721106   0.00109253  0.000754034  0.000475727  0.000328107  0.000148626  3.59532e-05
   -0.571489  0.000177535  0.000297067  0.000219326 -1.63455e-05 -0.000655511  -0.00201247  -0.00431866  -0.00656668  -0.00574659  -0.00505659   -0.0028313  -0.00162942 -0.000105729   0.00061226    0.0010609  0.000763747  0.000500688  0.000341913   0.00015382  3.79745e-05
   -0.567008  0.000183108  0.000306938  0.000233928  6.09839e-06 -0.000603457  -0.00191492  -0.00423841  -0.00649037  -0.00579322  -0.00516035  -0.00299358  -0.00182787 -0.000266134  0.000500547   0.00101977  0.000764547  0.000517389  0.000348874  0.000155488  3.90132e-05
   -0.562527  0.000188255  0.000315984  0.000247132   2.6688e-05 -0.000553671  -0.00181998  -0.00415797  -0.00641073  -0.00583195  -0.00525224  -0.00314559  -0.00201606 -0.000423141  0.000386629  0.000969171   0.00075598  0.000525324  0.000348841  0.000153628  3.90607e-05
   -0.558047   0.00019298   0.00032424  0.000258999  4.55913e-05 -0.000505909  -0.00172718  -0.00407682  -0.00632712  -0.00586191  -0.00533136  -0.00328619  -0.00219281 -0.000575774  0.000271053  0.000909172  0.000737688  0.000524145  0.000341809  0.000148313  3.81338e-05
   -0.553566  0.000197307  0.000331782  0.000269654  6.30525e-05 -0.000459836  -0.00163597  -0.00399434  -0.00623886  -0.00588225   -0.0053969  -0.00341433  -0.00235709 -0.000723227  0.000154258  0.000839852  0.000709429  0.000513668  0.000327911  0.000139697  3.62724e-05
   -0.549086  0.000201284  0.000338724  0.000279281  7.93874e-05 -0.000415034  -0.00154574  -0.00390984  -0.00614519  -0.00589208   -0.0054481  -0.00352912  -0.00250807 -0.000864872  3.65837e-05  0.000761334  0.000671083  0.000493878  0.000307419     0.000128  3.35379e-05
   -0.544605  0.000204975  0.000345214  0.000288121  9.49777e-05 -0.000371012  -0.00145577  -0.00382258  -0.00604534   -0.0058906  -0.00548429   -0.0036298  -0.00264512  -0.00100025 -8.17132e-05  0.000673793  0.000622668  0.000464925  0.000280727  0.000113504  3.00108e-05
   -0.540124  0.000208465  0.000351438  0.000296467  0.000110262 -0.000327215  -0.00136532  -0.00373182  -0.00593855  -0.00587702  -0.00550493  -0.00371577  -0.00276781  -0.00112906 -0.000200447  0.000577471  0.000564344  0.000427129  0.000248347  9.65446e-05  2.57873e-05
   -0.535644  0.000211856  0.000357608   0.00030466  0.000125729 -0.000283037  -0.00127359  -0.00363678  -0.00582406  -0.00585067  -0.00550958  -0.00378663  -0.00287591  -0.00125116 -0.000319486  0.000472684  0.000496423  0.000380963   0.00021089   7.7501e-05  2.09771e-05
   -0.531163  0.000215266  0.000363966  0.000313077    0.0001419 -0.000237836  -0.00117979  -0.00353671  -0.00570116  -0.00581097  -0.00549799  -0.00384212  -0.00296938  -0.00136654  -0.00043873  0.000359841  0.000419365  0.000327055  0.000169057  5.67873e-05  1.56997e-05
   -0.526683  0.000218825  0.000370772  0.000322128  0.000159327 -0.000190948  -0.00108311  -0.00343089  -0.00556922  -0.00575745  -0.00547001   -0.0038822  -0.00304838   -0.0014753 -0.000558097  0.000239447  0.000333781  0.000266169   0.00012362  3.48421e-05  1.00814e-05
   -0.522202  0.000222674  0.000378303  0.000332243  0.000178571 -0.000141701 -0.000982777  -0.00331864  -0.00542769  -0.00568981  -0.00542571  -0.00390699  -0.00311322  -0.00157765   -0.0006775  0.000112115   0.00024043  0.000199193    7.541e-05  1.21189e-05  4.25246e-06
   -0.517721   0.00022696  0.000386847  0.000343865  0.000200194 -8.94357e-05 -0.000878066  -0.00319937  -0.00527612  -0.00560787  -0.00536529  -0.00391679  -0.00316439  -0.00167387 -0.000796832 -2.14318e-05  0.000140212  0.000127125  2.52949e-05 -1.09237e-05 -1.65633e-06
   -0.513241  0.000231834  0.000396691  0.000357437  0.000224743 -3.35189e-05 -0.000768305  -0.00307257  -0.00511419  -0.00551165  -0.00528913  -0.00391208  -0.00320251  -0.00176428 -0.000915943 -0.000160353  3.41566e-05  5.10516e-05 -2.58325e-05 -3.38312e-05 -7.51628e-06
    -0.50876  0.000237447  0.000408122  0.000373393  0.000252741  2.66407e-05 -0.000652902  -0.00293784  -0.00494172  -0.00540129  -0.00519778  -0.00389348  -0.00322831  -0.00184926  -0.00103463 -0.000303695 -7.65839e-05 -2.78659e-05 -7.70731e-05 -5.61619e-05 -1.32035e-05
   -0.504279  0.000243948  0.000421416  0.000392147  0.000284669  9.15768e-05 -0.000531362   -0.0027949  -0.00475867  -0.00527713  -0.00509193  -0.00386176  -0.00324262  -0.00192915  -0.00115263 -0.000450388 -0.000190753 -0.000108415 -0.000127537  -7.7495e-05 -1.86014e-05
   -0.499799  0.000251478  0.000436832  0.000414084  0.000320957  0.000161752 -0.000403294  -0.00264358  -0.00456516  -0.00513968  -0.00497243  -0.00381781  -0.00324634  -0.00200431  -0.00126957 -0.000599256 -0.000307003 -0.000189352 -0.000176359 -9.74379e-05 -2.36026e-05
   -0.495318  0.000260168  0.000454606  0.000439549  0.000361974  0.000237543 -0.000268431  -0.00248387  -0.00436145  -0.00498959  -0.00484027  -0.00376261  -0.00324039  -0.00207505  -0.00138502 -0.000749021 -0.000423916 -0.000269419 -0.000222713 -0.000115633  -2.8111e-05
   -0.490838  0.000270136  0.000474947  0.000468839  0.000408013  0.000319234  -0.00012663  -0.00231588  -0.00414798  -0.00482769  -0.00469653  -0.00369725  -0.00322572  -0.00214161  -0.00149844 -0.000898312  -0.00054002 -0.000347368 -0.000265824 -0.000131761 -3.20431e-05
   -0.486357  0.000281484  0.000498028  0.000502195  0.000459289  0.000407002  2.21153e-05  -0.00213987  -0.00392531  -0.00465491  -0.00454241  -0.00362284  -0.00320328  -0.00220417  -0.00160919  -0.00104568  -0.00065381 -0.000421982 -0.000304982 -0.000145551 -3.53293e-05
   -0.481876  0.000294295  0.000523983  0.000539793  0.000515929  0.000500914  0.000177674  -0.00195626  -0.00369417  -0.00447235  -0.00437918  -0.00354053  -0.00317395  -0.00226281  -0.00171651  -0.00118962 -0.000763772 -0.000492086 -0.000339551 -0.000156776 -3.79145e-05
   -0.477396  0.000308631  0.000552904  0.000581743  0.000577964  0.000600923  0.000339776  -0.00176559  -0.00345543  -0.00428117  -0.00420815  -0.00345147  -0.00313859   -0.0023175  -0.00181957  -0.00132855 -0.000868402 -0.000556575 -0.000368977 -0.000165262  -3.9759e-05
   -0.472915   0.00032453  0.000584838  0.000628078   0.00064533  0.000706859  0.000508017  -0.00156852  -0.00321005  -0.00408265  -0.00403066  -0.00335678  -0.00309794  -0.00236809  -0.00191743   -0.0014609 -0.000966227 -0.000614424 -0.000392797 -0.000170886 -4.08381e-05
   -0.468435  0.000342005  0.000619781  0.000678759  0.000717866  0.000818438   0.00068186  -0.00136585  -0.00295913  -0.00387811  -0.00384806  -0.00325756  -0.00305264  -0.00241433  -0.00200907  -0.00158506  -0.00105583 -0.000664704 -0.000410642 -0.000173579 -4.11427e-05
   -0.463954  0.000361046   0.00065768  0.000733665   0.00079531  0.000935259  0.000860647  -0.00115849  -0.00270382   -0.0036689  -0.00366167  -0.00315478  -0.00300324  -0.00245582  -0.00209338  -0.00169944  -0.00113586 -0.000706595 -0.000422245  -0.00017332  -4.0678e-05
   -0.459473  0.000381615  0.000698433  0.000792601   0.00087731   0.00105681   0.00104361 -0.000947413  -0.00244536  -0.00345639  -0.00347275  -0.00304937  -0.00295012  -0.00249205  -0.00216921  -0.00180248  -0.00120508 -0.000739402 -0.000427436 -0.000170144 -3.94639e-05
   -0.454993  0.000403648  0.000741887  0.000855296  0.000963419   0.00118248   0.00122988 -0.000733693  -0.00218503  -0.00324194  -0.00328249   -0.0029421  -0.00289351  -0.00252236  -0.00223533  -0.00189267  -0.00126233 -0.000762557 -0.000426149 -0.000164131 -3.75331e-05
   -0.450512  0.000427056  0.000787841  0.000921407   0.00105311   0.00131157   0.00141851 -0.000518443  -0.00192409  -0.00302683  -0.00309197  -0.00283362   -0.0028335  -0.00254601  -0.00229052  -0.00196858  -0.00130662  -0.00077563 -0.000418418 -0.000155407 -3.49307e-05
   -0.446031  0.000451726  0.000836052  0.000990525   0.00114578   0.00144329   0.00160849 -0.000302809  -0.00166384   -0.0028123  -0.00290216  -0.00272441  -0.00277001  -0.00256212  -0.00233351  -0.00202886  -0.00133708 -0.000778334 -0.000404372 -0.000144141 -3.17127e-05
   -0.441551  0.000477525  0.000886232   0.00106218   0.00124077   0.00157679   0.00179876 -8.79438e-05  -0.00140549  -0.00259946  -0.00271387  -0.00261479  -0.00270279  -0.00256972  -0.00236305   -0.0020723    -0.001353 -0.000770527 -0.000384235 -0.000130539 -2.79445e-05
    -0.43707  0.000504297   0.00093806   0.00113586   0.00133736   0.00171118   0.00198826  0.000125019  -0.00115021  -0.00238933  -0.00252774  -0.00250489  -0.00263143  -0.00256776  -0.00237793  -0.00209781  -0.00135384 -0.000752213 -0.000358319 -0.000114842 -2.36995e-05
    -0.43259  0.000531871  0.000991186   0.00121101   0.00143479   0.00184554   0.00217591  0.000334991 -0.000899079  -0.00218275  -0.00234423  -0.00239466  -0.00255536  -0.00255512  -0.00237697  -0.00210444  -0.00133923  -0.00072354 -0.000327017 -9.73178e-05 -1.90579e-05
   -0.428109  0.000560064   0.00104524   0.00128703    0.0015323   0.00197893   0.00236067  0.000540953 -0.000653044  -0.00198038  -0.00216361  -0.00228384  -0.00247384  -0.00253064  -0.00235908  -0.00209144    -0.001309 -0.000684798 -0.000290794 -7.82593e-05 -1.41044e-05
   -0.423628   0.00058868   0.00109982   0.00136332    0.0016291   0.00211045   0.00254154  0.000741981 -0.000412911  -0.00178271  -0.00198592    -0.002172  -0.00238603  -0.00249312  -0.00232324  -0.00205821  -0.00126315 -0.000636411 -0.000250181 -5.79772e-05 -8.92704e-06
   -0.419148   0.00061752   0.00115454   0.00143928   0.00172444    0.0022392   0.00271763  0.000937278 -0.000179312  -0.00159001    -0.001811   -0.0020585  -0.00229092  -0.00244137  -0.00226856  -0.00200437  -0.00120187 -0.000578934 -0.000205767 -3.67948e-05 -3.61559e-06
   -0.414667  0.000646387   0.00120902   0.00151431   0.00181759   0.00236437   0.00288813   0.00112619  4.73133e-05  -0.00140232  -0.00163846  -0.00194251  -0.00218742  -0.00237419  -0.00219426  -0.00192972  -0.00112555  -0.00051304 -0.000158185 -1.50433e-05  1.74014e-06
   -0.410187  0.000675084   0.00126287   0.00158785   0.00190787   0.00248522   0.00305236   0.00130824  0.000266741  -0.00121942  -0.00146767  -0.00182303  -0.00207435  -0.00229046  -0.00209974  -0.00183431  -0.00103474 -0.000439512 -0.000108106  6.94395e-06  7.05171e-06
   -0.405706  0.000703429   0.00131574   0.00165938   0.00199468   0.00260112   0.00320981   0.00148314  0.000478978  -0.00104088   -0.0012978  -0.00169889  -0.00195044  -0.00218908  -0.00198455  -0.00171837 -0.000930191 -0.000359231 -5.62266e-05  2.88365e-05  1.22335e-05
   -0.401225  0.000731253   0.00136731   0.00172844   0.00207752   0.00271157   0.00336014   0.00165082  0.000684282 -0.000865992  -0.00112778  -0.00156878   -0.0018144  -0.00206907  -0.00184842  -0.00158237 -0.000812807 -0.000273165 -3.26097e-06  5.03115e-05  1.72039e-05
   -0.396745  0.000758411   0.00141733   0.00179465   0.00215601   0.00281623   0.00350321   0.00181145   0.00088317 -0.000693796 -0.000956363  -0.00143124  -0.00166492  -0.00192955  -0.00169128    -0.001427 -0.000683659 -0.000182351  5.00717e-05  7.10583e-05  2.18866e-05
   -0.392264  0.000784785   0.00146557   0.00185773   0.00222988   0.00291494   0.00363911   0.00196545   0.00107643  -0.00052308 -0.000782067  -0.00128473  -0.00150067  -0.00176977  -0.00151326  -0.00125315  -0.00054396 -8.78884e-05  0.000103056  9.07828e-05  2.62115e-05
   -0.387783  0.000810291    0.0015119    0.0019175   0.00229906   0.00300773   0.00376818    0.0021135   0.00126513 -0.000352381 -0.000603249  -0.00112759  -0.00132038  -0.00158914  -0.00131472  -0.00106195 -0.000395058  9.08271e-06  0.000154989  0.000109211  3.01159e-05
   -0.383303  0.000834885   0.00155627   0.00197393   0.00236361   0.00309486   0.00389102   0.00225655    0.0014506 -0.000179998 -0.000418099 -0.000958122  -0.00112283  -0.00138724  -0.00109623 -0.000854704 -0.000238418  0.000107393   0.00020519  0.000126093  3.35448e-05
   -0.378822  0.000858571   0.00159872   0.00202712   0.00242382   0.00317681   0.00400847   0.00239587   0.00163448 -4.00119e-06 -0.000224665 -0.000774582 -0.000906888  -0.00116385 -0.000858588 -0.000632925 -7.56067e-05  0.000205858  0.000253012  0.000141204  3.64517e-05
   -0.374342  0.000881404   0.00163939   0.00207734   0.00248017   0.00325435   0.00412172   0.00253298   0.00181865  0.000177751 -2.08758e-05 -0.000575226 -0.000671544 -0.000918942 -0.000602811 -0.000398305   9.1727e-05  0.000303296  0.000297843   0.00015435  3.87993e-05
