   -0.611824 -4.05114e-05   0.00010318  0.000207746  0.000261608  0.000112252 -0.000234677  -0.00114336  -0.00292768   -0.0046908  -0.00686776  -0.00496891  -0.00372371  -0.00119264  0.000266596   0.00117603   0.00131467  0.000958521  0.000353889 -0.000105925 -0.000231755
   -0.607344 -2.74337e-05  0.000121235  0.000231634  0.000292521  0.000146498 -0.000191525  -0.00107731  -0.00282475   -0.0046171  -0.00682416  -0.00507928  -0.00391561   -0.0013969   5.6529e-05   0.00106978   0.00128598    0.0010187  0.000425223 -3.11353e-05 -0.000197777
   -0.602863 -1.43644e-05  0.000139107  0.000255327  0.000322334  0.000178839 -0.000151578  -0.00101603  -0.00272765  -0.00454715  -0.00678088  -0.00518635   -0.0041002  -0.00159863 -0.000154727  0.000954937   0.00124604   0.00106846  0.000493447  4.65093e-05 -0.000158618
   -0.598383 -1.50506e-06  0.000156385  0.000278226  0.000350266  0.000208455 -0.000115706 -0.000960219   -0.0026368  -0.00448112  -0.00673776  -0.00528938  -0.00427641  -0.00179646 -0.000365626  0.000832718   0.00119555   0.00110752  0.000557606  0.000125454 -0.000115292
   -0.593903  1.09454e-05  0.000172677  0.000299759  0.000375602  0.000234616 -8.46333e-05 -0.000910382   -0.0025524  -0.00441891  -0.00669443  -0.00538746  -0.00444311  -0.00198903 -0.000574673  0.000704327   0.00113522   0.00113563  0.000616746  0.000204112 -6.88843e-05
   -0.589422  2.27986e-05  0.000187623    0.0003194  0.000397721  0.000256713  -5.8916e-05 -0.000866827  -0.00247444  -0.00436024   -0.0066503  -0.00547953  -0.00459916  -0.00217501 -0.000780443  0.000570938   0.00106577    0.0011526  0.000669923  0.000280897 -2.05251e-05
   -0.584942  3.38833e-05  0.000200908  0.000336688  0.000416111   0.00027428 -3.89194e-05 -0.000829638  -0.00240265  -0.00430456  -0.00660459  -0.00556446  -0.00474342  -0.00235317 -0.000981602  0.000433674  0.000987912   0.00115832  0.000716223  0.000354258  2.86383e-05
   -0.580461  4.40515e-05  0.000212272  0.000351246  0.000430393  0.000287011 -2.48046e-05 -0.000798672  -0.00233655  -0.00425113  -0.00655635  -0.00564104  -0.00487481  -0.00252234  -0.00117693  0.000293596  0.000902357   0.00115268  0.000754775  0.000422706  7.74693e-05
   -0.575981  5.31842e-05  0.000221524  0.000362789  0.000440331  0.000294771 -1.65207e-05 -0.000773558  -0.00227544  -0.00419904  -0.00650451  -0.00570806  -0.00499231  -0.00268149  -0.00136531  0.000151689  0.000809778   0.00113567  0.000784773  0.000484846  0.000124867
   -0.571501  6.11959e-05  0.000228541  0.000371142  0.000445846  0.000297605 -1.38033e-05 -0.000753711  -0.00221842   -0.0041472  -0.00644789  -0.00576429  -0.00509501  -0.00282969  -0.00154579   8.8531e-06  0.000710825   0.00110731  0.000805487  0.000539405   0.00016979
    -0.56702  6.80379e-05  0.000233281  0.000376244  0.000447016   0.00029574 -1.61793e-05  -0.00073834  -0.00216442  -0.00409441  -0.00638528  -0.00580858  -0.00518211  -0.00296617  -0.00171753 -0.000134102  0.000606113   0.00106766  0.000816282   0.00058525  0.000211276
    -0.56254  7.37013e-05  0.000235782  0.000378153  0.000444079   0.00028958 -2.29778e-05 -0.000726473  -0.00211223  -0.00403937  -0.00631543  -0.00583982  -0.00525297  -0.00309031  -0.00187985  -0.00027646  0.000496229   0.00101686  0.000816634  0.000621414   0.00024846
    -0.55806  7.82179e-05  0.000236165  0.000377049   0.00043743  0.000279701 -3.33462e-05 -0.000716982  -0.00206051  -0.00398075  -0.00623711  -0.00585707   -0.0053071  -0.00320164  -0.00203223 -0.000417597  0.000381725  0.000955109  0.000806143  0.000647109  0.000280587
   -0.553579  8.16605e-05  0.000234629  0.000373228  0.000427612  0.000266835  -4.6272e-05 -0.000708606  -0.00200786  -0.00391718  -0.00614917   -0.0058595  -0.00534419  -0.00329989  -0.00217428 -0.000556981  0.000263127  0.000882669  0.000784542  0.000661739   0.00030703
   -0.549099  8.41423e-05  0.000231453  0.000367102  0.000415302  0.000251856 -6.06076e-05 -0.000699992  -0.00195283  -0.00384734  -0.00605054  -0.00584644  -0.00536413  -0.00338491  -0.00230577 -0.000694165  0.000140938  0.000799879  0.000751713  0.000664911   0.00032729
   -0.544618  8.58144e-05  0.000226983  0.000359186  0.000401298  0.000235754 -7.51002e-05 -0.000689727  -0.00189398  -0.00376995  -0.00594027  -0.00581745  -0.00536697  -0.00345673  -0.00242659 -0.000828781  1.56457e-05  0.000707158  0.000707688  0.000656438  0.000341008
   -0.540138  8.68628e-05  0.000221634  0.000350086    0.0003865  0.000219618 -8.84238e-05 -0.000676372  -0.00182989  -0.00368386   -0.0058176  -0.00577225  -0.00535298  -0.00351555  -0.00253676 -0.000960528 -0.000112273   0.00060501  0.000652659  0.000636339  0.000347963
   -0.535658  8.75046e-05   0.00021587   0.00034049  0.000371884  0.000204603 -9.92129e-05 -0.000658504  -0.00175924  -0.00358802  -0.00568193  -0.00571081  -0.00532261   -0.0035617  -0.00263642  -0.00108917  -0.00024234  0.000494025  0.000586979  0.000604838  0.000348074
   -0.531177  8.79832e-05  0.000210203  0.000331148  0.000358485  0.000191904 -0.000106098 -0.000634752   -0.0016808  -0.00348156  -0.00553288   -0.0056333  -0.00527647  -0.00359563   -0.0027258   -0.0012145 -0.000374073  0.000374886  0.000511161  0.000562359  0.000341397
   -0.526697  8.85622e-05  0.000205175  0.000322854  0.000347366  0.000182726  -0.00010774 -0.000603833  -0.00159349  -0.00336381  -0.00537027  -0.00554012  -0.00521535  -0.00361795  -0.00280524  -0.00133638 -0.000506971   0.00024837  0.000425874  0.000509511  0.000328116
   -0.522217  8.95197e-05  0.000201346  0.000316427  0.000339594   0.00017825 -0.000102869 -0.000564586  -0.00149641   -0.0032343  -0.00519418  -0.00543189   -0.0051402  -0.00362932  -0.00287511  -0.00145466 -0.000640512  0.000115347   0.00033194  0.000447079   0.00030854
   -0.517736  9.11414e-05  0.000199285  0.000312693  0.000336214   0.00017961 -9.03113e-05 -0.000516004  -0.00138886  -0.00309279  -0.00500491  -0.00530944   -0.0050521  -0.00363052  -0.00293585  -0.00156921 -0.000774143 -2.32196e-05  0.000230322  0.000376008  0.000283087
   -0.513256   9.3714e-05  0.000199551  0.000312462  0.000338222  0.000187856 -6.90281e-05 -0.000457262  -0.00127035  -0.00293928  -0.00480301  -0.00517377  -0.00495222  -0.00362237  -0.00298794   -0.0016799 -0.000907274 -0.000166277  0.000122117  0.000297384  0.000252279
   -0.508775  9.75177e-05  0.000202681  0.000316509  0.000346538  0.000203928 -3.81398e-05 -0.000387743  -0.00114065  -0.00277402  -0.00458923  -0.00502608  -0.00484185  -0.00360573  -0.00303184  -0.00178658  -0.00103927 -0.000312685  8.54042e-06  0.000212416  0.000216723
   -0.504295  0.000102819  0.000209178  0.000325551  0.000361983  0.000228632  3.04671e-06 -0.000307057 -0.000999759  -0.00259751  -0.00436457   -0.0048677  -0.00472233  -0.00358149  -0.00306804  -0.00188906  -0.00116946 -0.000461226 -0.000109089  0.000122412  0.000177103
   -0.499815  0.000109866  0.000219497  0.000340233  0.000385257  0.000262616   5.5017e-05 -0.000215054 -0.000847942  -0.00241047  -0.00413023  -0.00470011  -0.00459502  -0.00355053  -0.00309699  -0.00198714   -0.0012971  -0.00061061 -0.000229366  2.87579e-05  0.000134158
   -0.495334  0.000118879   0.00023403  0.000361103  0.000416919  0.000306347  0.000118031 -0.000111838 -0.000685716  -0.00221389  -0.00388756  -0.00452485  -0.00446132  -0.00351369  -0.00311909  -0.00208054  -0.00142142 -0.000759485 -0.000350816 -6.71068e-05  8.86749e-05
   -0.490854  0.000130044  0.000253101  0.000388604  0.000457367  0.000360098  0.000192113  2.23385e-06 -0.000513851  -0.00200893  -0.00363809  -0.00434355  -0.00432258  -0.00347179   -0.0031347  -0.00216895   -0.0015416 -0.000906448 -0.000471919 -0.000163711  4.14679e-05
   -0.486373  0.000143511   0.00027695  0.000423055  0.000506829  0.000423933  0.000277039  0.000126547 -0.000333354  -0.00179698  -0.00338348  -0.00415787  -0.00418013  -0.00342555  -0.00314412  -0.00225198  -0.00165675  -0.00105006 -0.000591123 -0.000259577 -6.63454e-06
   -0.481893  0.000159388  0.000305731  0.000464639  0.000565347    0.0004977  0.000372341   0.00026024 -0.000145456  -0.00157958  -0.00312546  -0.00396946  -0.00403522  -0.00337564  -0.00314753  -0.00232919  -0.00176595  -0.00118885 -0.000706873 -0.000353244 -5.48048e-05
   -0.477413  0.000177733  0.000339498  0.000513396  0.000632774  0.000581028  0.000477305  0.000402216  4.84135e-05  -0.00135841  -0.00286583  -0.00377994  -0.00388899  -0.00332259  -0.00314507  -0.00240007  -0.00186825  -0.00132135 -0.000817626 -0.000443288  -0.00010223
   -0.472932  0.000198557  0.000378209  0.000569218  0.000708768  0.000673324  0.000590981  0.000551157  0.000246647  -0.00113526  -0.00260643  -0.00359087  -0.00374248  -0.00326684  -0.00313675  -0.00246403  -0.00196266  -0.00144608 -0.000921877 -0.000528345 -0.000148125
   -0.468452  0.000221817  0.000421715  0.000631844  0.000792795  0.000773782  0.000712197  0.000705551  0.000447494 -0.000912005  -0.00234905  -0.00340368  -0.00359658   -0.0032087  -0.00312248  -0.00252044  -0.00204816  -0.00156161  -0.00101818  -0.00060713 -0.000191746
   -0.463972  0.000247421  0.000469766  0.000700859  0.000884134  0.000881394  0.000839576  0.000863716  0.000649091 -0.000690526  -0.00209545   -0.0032197  -0.00345201  -0.00314832  -0.00310206  -0.00256858  -0.00212372  -0.00166652  -0.00110515 -0.000678458 -0.000232397
   -0.459491   0.00027522  0.000522009  0.000775701  0.000981886   0.00099496  0.000971562   0.00102383  0.000849504 -0.000472713  -0.00184729  -0.00304008  -0.00330931  -0.00308572  -0.00307521   -0.0026077  -0.00218832  -0.00175946  -0.00118152 -0.000741253 -0.000269448
   -0.455011  0.000305017  0.000577992  0.000855667   0.00108498   0.00111311   0.00110644   0.00118397   0.00104676 -0.000260405   -0.0016061  -0.00286578  -0.00316884  -0.00302076  -0.00304152  -0.00263699  -0.00224095  -0.00183916  -0.00124612  -0.00079457 -0.000302335
    -0.45053  0.000336563  0.000637173  0.000939919   0.00119221   0.00123433   0.00124239   0.00134215    0.0012389  -5.5353e-05  -0.00137324  -0.00269755  -0.00303075  -0.00295315  -0.00300046  -0.00265561  -0.00228059  -0.00190443  -0.00129792 -0.000837603 -0.000330569
    -0.44605  0.000369567  0.000698922    0.0010275   0.00130223   0.00135699   0.00137747   0.00149634   0.00142402  0.000140822  -0.00114989  -0.00253592  -0.00289497  -0.00288244  -0.00295145  -0.00266267  -0.00230631  -0.00195417  -0.00133602 -0.000869693 -0.000353748
    -0.44157  0.000403696  0.000762539   0.00111736   0.00141359   0.00147935   0.00150974   0.00164457   0.00160029  0.000326668 -0.000936976  -0.00238113  -0.00276124  -0.00280805  -0.00289379   -0.0026573  -0.00231718  -0.00198744  -0.00135969  -0.00089034  -0.00037155
   -0.437089  0.000438579  0.000827259   0.00120834   0.00152478   0.00159965   0.00163721   0.00178488   0.00176604  0.000500942 -0.000735179  -0.00223319  -0.00262906  -0.00272923   -0.0028267  -0.00263861  -0.00231237   -0.0020034  -0.00136835 -0.000899204 -0.000383745
   -0.432609  0.000473822   0.00089227   0.00129925   0.00163421   0.00171608   0.00175795   0.00191547   0.00191976   0.00066264 -0.000544894  -0.00209183  -0.00249773   -0.0026451  -0.00274937   -0.0026057  -0.00229111  -0.00200138  -0.00136161 -0.000896107  -0.00039019
   -0.428129  0.000509004  0.000956727   0.00138885    0.0017403   0.00182687    0.0018701   0.00203464   0.00206019  0.000811039  -0.00036621  -0.00195647  -0.00236632  -0.00255467  -0.00266089  -0.00255774  -0.00225274  -0.00198084  -0.00133925 -0.000881038 -0.000390834
   -0.423648  0.000543696   0.00101977   0.00147587   0.00184149    0.0019303   0.00197192   0.00214094    0.0021863   0.00094572 -0.000198895  -0.00182628  -0.00223374  -0.00245682  -0.00256036   -0.0024939  -0.00219667  -0.00194143  -0.00130123 -0.000854145 -0.000385711
   -0.419168  0.000577464   0.00108054   0.00155907   0.00193627   0.00202475   0.00206186   0.00223311   0.00229738    0.0010666 -4.23865e-05  -0.00170015  -0.00209867  -0.00235036  -0.00244682  -0.00241343  -0.00212247  -0.00188297  -0.00124771 -0.000815734  -0.00037494
   -0.414687  0.000609879   0.00113821   0.00163727   0.00202321   0.00210877   0.00213857   0.00231021   0.00239305   0.00117394  0.000104223  -0.00157666  -0.00195966  -0.00223399  -0.00231935  -0.00231566  -0.00202982  -0.00180546  -0.00117902 -0.000766261  -0.00035872
   -0.410207  0.000640531   0.00119198   0.00170933   0.00210103   0.00218105   0.00220096    0.0023716   0.00247328   0.00126838  0.000242182  -0.00145416  -0.00181508  -0.00210637  -0.00217701  -0.00219998  -0.00191854   -0.0017091  -0.00109567 -0.000706326 -0.000337326
   -0.405727  0.000669036   0.00124112   0.00177425    0.0021686   0.00224056   0.00224824   0.00241701   0.00253843   0.00135096  0.000373082  -0.00133076  -0.00166316  -0.00196613   -0.0020189  -0.00206591  -0.00178861  -0.00159425 -0.000998351 -0.000636661 -0.000311104
   -0.401246  0.000695049     0.001285   0.00183115   0.00222502   0.00228651   0.00227996   0.00244655    0.0025893   0.00142309  0.000498853   -0.0012043  -0.00150205  -0.00181185   -0.0018442  -0.00191307  -0.00164015  -0.00146148 -0.000887906  -0.00055812 -0.000280459
   -0.396766  0.000718275   0.00132308   0.00187932   0.00226962   0.00231843   0.00229605   0.00246076   0.00262707   0.00148659  0.000621746  -0.00107246  -0.00132978  -0.00164215  -0.00165213  -0.00174121  -0.00147346  -0.00131153  -0.00076535 -0.000471663 -0.000245855
   -0.392286  0.000738478   0.00135496   0.00191824   0.00230199   0.00233618   0.00229687   0.00246061   0.00265341   0.00154366  0.000744323 -0.000932694  -0.00114435  -0.00145566  -0.00144202  -0.00155024    -0.001289  -0.00114534 -0.000631834 -0.000378348 -0.000207801
   -0.387805  0.000755495   0.00138038   0.00194765   0.00232206   0.00234004   0.00228318   0.00244755   0.00267041   0.00159693  0.000869434 -0.000782333 -0.000943698  -0.00125105  -0.00121331   -0.0013402  -0.00108742 -0.000964015 -0.000488644  -0.00027931 -0.000166846
   -0.383325  0.000769248   0.00139926   0.00196752    0.0023301   0.00233066   0.00225624    0.0024235   0.00268061   0.00164935    0.0010002 -0.000618568 -0.000725774  -0.00102709 -0.000965534   -0.0011113 -0.000869518 -0.000768818 -0.000337182 -0.000175751  -0.00012357
   -0.378844   0.00077975   0.00141171   0.00197812   0.00232675   0.00230916   0.00221779   0.00239087     0.002687   0.00170427   0.00113996   -0.0004385 -0.000488545 -0.000782615 -0.000698405 -0.000863936 -0.000636278 -0.000561182 -0.000178952 -6.89196e-05 -7.85745e-05
   -0.374364  0.000787118   0.00141804   0.00198004   0.00231306   0.00227712   0.00217009   0.00235259   0.00269301   0.00176535   0.00129228 -0.000239174 -0.000230033 -0.000516606 -0.000411772 -0.000598655  -0.00038885  -0.00034268 -1.55423e-05  3.99028e-05 -3.24738e-05
   -0.369884  0.000791583   0.00141882   0.00197419   0.00229049   0.00223661   0.00211588   0.00231204   0.00270251   0.00183659    0.0014609 -1.76098e-05  5.16615e-05 -0.000228167 -0.000105657 -0.000316197  -0.00012855 -0.000115017  0.000151394  0.000149418  1.41127e-05
   -0.365403  0.000793498   0.00141482   0.00196185   0.00226099   0.00219021   0.00205847   0.00227313   0.00271973   0.00192225   0.00164966  0.000229159  0.000358326  8.34333e-05  0.000219739 -1.74863e-05  0.000143148  0.000119983  0.000320153  0.000258328  6.05693e-05
