   -0.696921  4.18623e-05  9.67084e-05  8.32914e-05  -0.00017065   -0.0008164  -0.00249661  -0.00539251  -0.00597455  -0.00667994  -0.00187066  0.000687323   0.00130861   0.00128434   0.00075952 -0.000102309  -0.00101571 -0.000590796  -5.5387e-05  0.000185486  9.27923e-05
    -0.69244  4.15433e-05  9.70824e-05   8.3166e-05 -0.000167237 -0.000803846  -0.00243687  -0.00526255  -0.00597884   -0.0068012  -0.00211654  0.000396693   0.00121131   0.00131393  0.000851063  5.82508e-05 -0.000948681 -0.000602714 -0.000121128  0.000152053  8.92527e-05
   -0.687958  4.08007e-05  9.64046e-05  8.17519e-05 -0.000165602 -0.000793434  -0.00237993  -0.00513708  -0.00597872  -0.00691027  -0.00235329  0.000113721   0.00111243   0.00133704  0.000936447  0.000217969 -0.000864766 -0.000603782 -0.000185208  0.000112248  8.18375e-05
   -0.683476  3.97518e-05  9.49031e-05  7.94583e-05 -0.000165236 -0.000784329  -0.00232483   -0.0050148  -0.00597315  -0.00700647  -0.00257979  -0.00016055   0.00101223   0.00135291   0.00101404  0.000374216 -0.000766412  -0.00059449 -0.000246012  6.76187e-05  7.10073e-05
   -0.678995  3.85332e-05  9.28555e-05  7.67436e-05  -0.00016556 -0.000775654  -0.00227058  -0.00489446   -0.0059612  -0.00708931  -0.00279521 -0.000425431  0.000910675   0.00136067   0.00108229  0.000524561   -0.0006561 -0.000575395 -0.000302004  1.98364e-05  5.73343e-05
   -0.674513  3.72932e-05  9.05735e-05  7.40909e-05 -0.000165963 -0.000766541  -0.00221625  -0.00477491  -0.00594212  -0.00715849  -0.00299903 -0.000680569  0.000807515   0.00135941   0.00113979  0.000666809 -0.000536289 -0.000547103 -0.000351757 -2.93772e-05  4.14703e-05
   -0.670031  3.61846e-05  8.83858e-05  7.19841e-05 -0.000165827 -0.000756166    -0.002161  -0.00465514  -0.00591534  -0.00721394  -0.00319101 -0.000925921  0.000702309    0.0013482    0.0011853  0.000799034 -0.000409371 -0.000510254 -0.000393991 -7.83099e-05  2.41137e-05
    -0.66555  3.53573e-05  8.66224e-05  7.08856e-05  -0.00016456 -0.000743786  -0.00210408   -0.0045343  -0.00588052  -0.00725582  -0.00337121  -0.00116172   0.00059448   0.00132618   0.00121782  0.000919595 -0.000277627 -0.000465514 -0.000427595 -0.000125317  5.97933e-06
   -0.661068  3.49516e-05  8.55987e-05  7.12157e-05  -0.00016162 -0.000728772   -0.0020449  -0.00441176  -0.00583757  -0.00728454  -0.00353995  -0.00138842  0.000483377   0.00129263   0.00123658   0.00102715 -0.000143205 -0.000413569 -0.000451658 -0.000168872 -1.22298e-05
   -0.656586  3.50924e-05  8.56016e-05  7.33355e-05 -0.000156542  -0.00071063  -0.00198302  -0.00428708  -0.00578662  -0.00730071  -0.00369779  -0.00160666  0.000368324   0.00124694   0.00124108   0.00112066 -8.09606e-06 -0.000355121 -0.000465484 -0.000207608 -2.98468e-05
   -0.652105  3.58841e-05  8.68775e-05  7.75325e-05 -0.000148952 -0.000689016  -0.00191819  -0.00416007  -0.00572802  -0.00730516  -0.00384546  -0.00181719  0.000248675   0.00118874    0.0012311   0.00119937  0.000125876 -0.000290898 -0.000468611 -0.000240356  -4.6262e-05
   -0.647623  3.74064e-05  8.96225e-05  8.40106e-05 -0.000138585  -0.00066375  -0.00185031  -0.00403072  -0.00566236  -0.00729887  -0.00398387  -0.00202086  0.000123863   0.00111784   0.00120669   0.00126284  0.000257059 -0.000221648 -0.000460817 -0.000266164   -6.094e-05
   -0.643141  3.97119e-05  9.39747e-05  9.28832e-05 -0.000125293 -0.000634816  -0.00177948  -0.00389925  -0.00559037  -0.00728297    -0.004114   -0.0022185 -6.55761e-06   0.00103431   0.00116815   0.00131085  0.000383972 -0.000148149 -0.000442126 -0.000284321 -7.34321e-05
    -0.63866  4.28241e-05   0.00010001  0.000104171 -0.000109048 -0.000602357  -0.00170594  -0.00376604  -0.00551296  -0.00725865  -0.00423687  -0.00241092 -0.000142877   0.00093846   0.00111604   0.00134346  0.000505304  -7.1208e-05 -0.000412806 -0.000294364 -8.33849e-05
   -0.634178  4.67372e-05  0.000107741  0.000117801 -8.99421e-05 -0.000566665  -0.00163008  -0.00363166  -0.00543113  -0.00722717  -0.00435353  -0.00259886 -0.000285199  0.000830839   0.00105116   0.00136094    0.0006199  8.32955e-06 -0.000373358 -0.000296074 -9.05455e-05
   -0.629696  5.14165e-05  0.000117114  0.000133614 -6.81807e-05 -0.000528168  -0.00155243  -0.00349676  -0.00534595   -0.0071898  -0.00446496  -0.00278294 -0.000433428  0.000712238  0.000974491   0.00136374  0.000726753  8.95832e-05  -0.00032451  -0.00028948 -9.47623e-05
   -0.625215  5.68003e-05  0.000128017   0.00015137 -4.40737e-05 -0.000487407   -0.0014736  -0.00336211  -0.00525853  -0.00714774  -0.00457204   -0.0029636 -0.000587252  0.000583665  0.000887178   0.00135246  0.000824992  0.000171635 -0.000267193 -0.000274836  -9.5983e-05
   -0.620733  6.28023e-05   0.00014028   0.00017076 -1.80214e-05 -0.000445014  -0.00139431  -0.00322853  -0.00516993  -0.00710213  -0.00467555  -0.00314114 -0.000746144  0.000446325  0.000790506   0.00132786  0.000913868  0.000253532 -0.000202521 -0.000252611 -9.42497e-05
   -0.616251  6.93155e-05  0.000153688  0.000191415  9.50186e-06 -0.000401687  -0.00131527  -0.00309684   -0.0050812  -0.00705399  -0.00477609  -0.00331565 -0.000909367  0.000301588  0.000685855   0.00129075  0.000992743  0.000334289 -0.000131768 -0.000223464 -8.96911e-05
    -0.61177  7.62156e-05  0.000167983  0.000212924  3.79664e-05 -0.000358159  -0.00123726  -0.00296785  -0.00499326  -0.00700419  -0.00487409  -0.00348703  -0.00107599  0.000150957  0.000574661   0.00124205   0.00106107  0.000412898 -5.63366e-05 -0.000188216  -8.2514e-05
   -0.607288  8.33664e-05  0.000182877  0.000234848   6.6808e-05 -0.000315174    -0.001161  -0.00284231  -0.00490692  -0.00695343  -0.00496977  -0.00365496   -0.0012449 -3.96438e-06  0.000458387    0.0011827   0.00111841  0.000488334   2.2272e-05 -0.000147825 -7.29916e-05
   -0.602806  9.06241e-05  0.000198066  0.000256736  9.54488e-05 -0.000273455  -0.00108718  -0.00272089  -0.00482284  -0.00690219  -0.00506315  -0.00381893  -0.00141484 -0.000161514  0.000338481   0.00111366   0.00116437  0.000559564   0.00010249 -0.000103353 -6.14522e-05
   -0.598325  9.78426e-05  0.000213235  0.000278142  0.000123319 -0.000233683  -0.00101642  -0.00260412   -0.0047415  -0.00685077  -0.00515404  -0.00397827  -0.00158444  -0.00032001  0.000216351   0.00103588   0.00119864  0.000625565  0.000182715 -5.59369e-05 -4.82666e-05
   -0.593843  0.000104879  0.000228074  0.000298638  0.000149877 -0.000196466  -0.00094925  -0.00249241   -0.0046632  -0.00679926  -0.00524204  -0.00413211  -0.00175222 -0.000477782  9.33335e-05  0.000950285   0.00122099  0.000685335  0.000261346  -6.7555e-06 -3.38354e-05
   -0.589361  0.000111598  0.000242288  0.000317832  0.000174632 -0.000162322 -0.000886064  -0.00238601  -0.00458801  -0.00674751  -0.00532658  -0.00427948  -0.00191668 -0.000633218 -2.93317e-05  0.000857766   0.00123123  0.000737907   0.00033681  4.29987e-05 -1.85764e-05
    -0.58488  0.000117878  0.000255606  0.000335382  0.000197157 -0.000131657 -0.000827136  -0.00228499  -0.00451582   -0.0066952  -0.00540689  -0.00441928  -0.00207627 -0.000784787 -0.000150521  0.000759159   0.00122923  0.000782365  0.000407601  9.21493e-05 -2.91282e-06
   -0.580398  0.000123613  0.000267793  0.000351006   0.00021711 -0.000104751 -0.000772587  -0.00218923  -0.00444632  -0.00664178  -0.00548207  -0.00455035   -0.0022295 -0.000931078 -0.000269244  0.000655242   0.00121494  0.000817865  0.000472299  0.000139563  1.27383e-05
   -0.575916  0.000128718  0.000278657  0.000364495  0.000234242 -8.17487e-05 -0.000722387  -0.00209846    -0.004379  -0.00658657   -0.0055511  -0.00467148  -0.00237492  -0.00107082 -0.000384655  0.000546729   0.00118835  0.000843643  0.000529605  0.000184174  2.79762e-05
   -0.571434  0.000133133  0.000288058  0.000375718  0.000248413 -6.26485e-05 -0.000676349  -0.00201219  -0.00431317   -0.0065287  -0.00561286  -0.00478146  -0.00251118  -0.00120292 -0.000496059  0.000434269   0.00114951  0.000859039  0.000578361  0.000225003  4.24259e-05
   -0.566953  0.000136824   0.00029591   0.00038463  0.000259595 -4.73025e-05 -0.000634128   -0.0019298  -0.00424798  -0.00646721  -0.00566619  -0.00487911  -0.00263704  -0.00132644 -0.000602916  0.000318447   0.00109857  0.000863505  0.000617567  0.000261181  5.57458e-05
   -0.562471  0.000139785   0.00030219  0.000391277  0.000267876  -3.5417e-05 -0.000595231  -0.00185048  -0.00418247  -0.00640104  -0.00570989  -0.00496333  -0.00275143  -0.00144066 -0.000704838   0.00019979    0.0010357  0.000856621  0.000646406  0.000291959  6.76344e-05
   -0.557989   0.00014204  0.000306936  0.000395794  0.000273462 -2.65579e-05 -0.000559026  -0.00177331  -0.00411554  -0.00632906   -0.0057428  -0.00503311  -0.00285345  -0.00154506 -0.000801584  7.87727e-05  0.000961208  0.000838108  0.000664248   0.00031672  7.78358e-05
   -0.553508  0.000143642  0.000310253  0.000398405  0.000276675 -2.01602e-05 -0.000524755  -0.00169725  -0.00404604  -0.00625014   -0.0057638  -0.00508756   -0.0029424  -0.00163932 -0.000893049 -4.41746e-05  0.000875443  0.000807834  0.000670663  0.000334991  8.61429e-05
   -0.549026  0.000144674  0.000312304   0.00039942  0.000277944 -1.55406e-05 -0.000491553  -0.00162116  -0.00397277  -0.00616315  -0.00577186  -0.00512595  -0.00301776   -0.0017233 -0.000979254 -0.000168655  0.000778858  0.000765824  0.000665427  0.000346444  9.24002e-05
   -0.544544  0.000145246  0.000313315  0.000399226  0.000277797 -1.19137e-05 -0.000458467  -0.00154385  -0.00389451  -0.00606701  -0.00576606  -0.00514776  -0.00307926  -0.00179709  -0.00106033 -0.000294295  0.000671998  0.000712264  0.000648522    0.0003509  9.65044e-05
   -0.540063  0.000145492  0.000313565  0.000398283  0.000276853 -8.41074e-06 -0.000424482   -0.0014641  -0.00381007  -0.00596072  -0.00574564  -0.00515262  -0.00312683  -0.00186092   -0.0011365 -0.000420732  0.000555506  0.000647503  0.000620133  0.000348323  9.84049e-05
   -0.535581  0.000145572  0.000313385  0.000397111  0.000275802 -4.10036e-06 -0.000388544  -0.00138069  -0.00371832   -0.0058434     -0.00571   -0.0051404  -0.00316061  -0.00191522  -0.00120805 -0.000547603  0.000430124  0.000572052  0.000580644  0.000338823  9.81017e-05
   -0.531099  0.000145663  0.000313146  0.000396281  0.000275393  1.98844e-06 -0.000349586  -0.00129243  -0.00361822  -0.00571428  -0.00565873  -0.00511118  -0.00318098  -0.00196053  -0.00127533 -0.000674534  0.000296692  0.000486583  0.000530626  0.000322642  9.56435e-05
   -0.526618   0.00014596  0.000313253  0.000396397  0.000276415  1.08426e-05 -0.000306557  -0.00119818  -0.00350883  -0.00557279  -0.00559163  -0.00506526  -0.00318849  -0.00199756  -0.00133872 -0.000801125  0.000156155  0.000391921  0.000470827  0.000300146  9.11241e-05
   -0.522136  0.000146667  0.000314135  0.000398089  0.000279677  2.34405e-05 -0.000258445  -0.00109691  -0.00338938  -0.00541853  -0.00550872  -0.00500316  -0.00318388  -0.00202706  -0.00139862 -0.000926947  9.55365e-06  0.000289036  0.000402154  0.000271816  8.46784e-05
   -0.517654  0.000147997  0.000316238  0.000401992  0.000285989  4.07273e-05 -0.000204306 -0.000987709  -0.00325926  -0.00525129  -0.00541025  -0.00492562  -0.00316804  -0.00204989  -0.00145538  -0.00105153 -0.000141974  0.000179034   0.00032566  0.000238235  7.64779e-05
   -0.513173  0.000150163  0.000320009  0.000408734  0.000296143  6.35913e-05  -0.00014329 -0.000869799  -0.00311804  -0.00507111  -0.00529667  -0.00483356  -0.00314202  -0.00206695  -0.00150938  -0.00117434 -0.000297203  6.31409e-05  0.000242519  0.000200069   6.6725e-05
   -0.508691  0.000153375   0.00032589  0.000418921   0.00031089  9.28405e-05 -7.46603e-05 -0.000742574  -0.00296549   -0.0048782  -0.00516868  -0.00472809  -0.00310698  -0.00207915   -0.0015609  -0.00129481 -0.000454822 -5.73099e-05  0.000154013  0.000158059   5.5648e-05
   -0.504209  0.000157838  0.000334303  0.000433119  0.000330924  0.000129181  2.18309e-06 -0.000605612  -0.00280162  -0.00467303  -0.00502717  -0.00461048  -0.00306413  -0.00208739  -0.00161018  -0.00141231 -0.000613448 -0.000180895  6.14986e-05  0.000112999   4.3495e-05
   -0.499728   0.00016374  0.000345646  0.000451844  0.000356861  0.000173199  8.76855e-05 -0.000458689  -0.00262664  -0.00445627  -0.00487323  -0.00448214  -0.00301477  -0.00209254  -0.00165738  -0.00152613 -0.000771636 -0.000306121 -3.36043e-05  6.57212e-05  3.05284e-05
   -0.495246  0.000171254  0.000360274  0.000475545  0.000389224  0.000225342  0.000182123  -0.00030179  -0.00244097  -0.00422881  -0.00470813  -0.00434457  -0.00296021   -0.0020954  -0.00170256  -0.00163551 -0.000927888 -0.000431443 -0.000129844  1.70824e-05  1.70185e-05
   -0.490764  0.000180528  0.000378497  0.000504594  0.000428426  0.000285904  0.000285591 -0.000135118  -0.00224529  -0.00399173  -0.00453328  -0.00419938  -0.00290175  -0.00209669  -0.00174569  -0.00173965  -0.00108067 -0.000555282 -0.000225754 -3.20543e-05  3.23869e-06
   -0.486283  0.000191688  0.000400569  0.000539272  0.000474756  0.000355017  0.000397997  4.09127e-05  -0.00204045  -0.00374629  -0.00435023   -0.0040482  -0.00284063  -0.00209703  -0.00178663  -0.00183767  -0.00122842 -0.000676052 -0.000319884 -8.08342e-05 -1.05407e-05
   -0.481801  0.000204825  0.000426677  0.000579765  0.000528373  0.000432639  0.000519055  0.000225671  -0.00182752  -0.00349391  -0.00416062  -0.00389266  -0.00277805  -0.00209689  -0.00182511  -0.00192865  -0.00136959 -0.000792178 -0.000410812 -0.000128425  -2.4057e-05
   -0.477319  0.000220001  0.000456942   0.00062615  0.000589293  0.000518556  0.000648288  0.000418324  -0.00160774  -0.00323614  -0.00396616   -0.0037344  -0.00271509  -0.00209663  -0.00186076  -0.00201164   -0.0015026 -0.000902115 -0.000497173 -0.000174032   -3.706e-05
   -0.472838   0.00023724  0.000491407  0.000678396  0.000657386  0.000612374  0.000785032  0.000617846  -0.00138251  -0.00297462  -0.00376859  -0.00357499  -0.00265272  -0.00209643  -0.00189309  -0.00208563  -0.00162595  -0.00100437 -0.000577675 -0.000216907 -4.93161e-05
   -0.468356  0.000256532  0.000530038  0.000736358  0.000732374  0.000713525  0.000928441  0.000823036  -0.00115336  -0.00271109  -0.00356962   -0.0034159  -0.00259173  -0.00209633  -0.00192152  -0.00214962  -0.00173814  -0.00109754 -0.000651118 -0.000256364 -6.06119e-05
   -0.463874  0.000277826  0.000572719  0.000799774  0.000813831  0.000821277   0.00107751   0.00103254  -0.00092192   -0.0024473  -0.00337096  -0.00325849  -0.00253277  -0.00209617  -0.00194534   -0.0022026  -0.00183776  -0.00118028  -0.00071641 -0.000291783 -7.07575e-05
   -0.459393  0.000301033  0.000619255  0.000868273  0.000901188  0.000934738   0.00123106   0.00124487 -0.000689905  -0.00218501   -0.0031742  -0.00310396  -0.00247628  -0.00209566  -0.00196376  -0.00224354  -0.00192347  -0.00125139 -0.000772584 -0.000322625 -7.95885e-05
   -0.454911  0.000326027  0.000669372  0.000941372  0.000993742   0.00105288   0.00138783   0.00145845 -0.000459055  -0.00192594  -0.00298085  -0.00295334  -0.00242249  -0.00209429   -0.0019759  -0.00227146  -0.00199402  -0.00130978 -0.000818804 -0.000348431 -8.69688e-05
   -0.450429  0.000352645  0.000722718   0.00101849   0.00109066   0.00117453   0.00154639   0.00167162 -0.000231112  -0.00167175  -0.00279225  -0.00280745  -0.00237145  -0.00209142  -0.00198081   -0.0022854  -0.00204828   -0.0013545 -0.000854381 -0.000368834 -9.27912e-05
   -0.445948  0.000380691  0.000778874   0.00109894   0.00119101   0.00129845   0.00170529    0.0018827 -7.78386e-06  -0.00142396  -0.00260958  -0.00266689  -0.00232293  -0.00208624   -0.0019775  -0.00228445  -0.00208526  -0.00138476 -0.000878777 -0.000383555 -9.69783e-05
   -0.441466  0.000409937  0.000837354   0.00118198   0.00129374   0.00142328   0.00186298   0.00208999  0.000209296  -0.00118397  -0.00243379  -0.00253199  -0.00227653  -0.00207779  -0.00196492  -0.00226778  -0.00210409  -0.00139992 -0.000891612 -0.000392413 -9.94832e-05
   -0.436984  0.000440127  0.000897617   0.00126677   0.00139776   0.00154762   0.00201793   0.00229183  0.000418607 -0.000952993  -0.00226561  -0.00240286   -0.0022316  -0.00206497  -0.00194203  -0.00223461  -0.00210406  -0.00139954 -0.000892666 -0.000395316 -0.000100289
   -0.432503  0.000470983  0.000959078   0.00135244   0.00150188   0.00167005   0.00216858   0.00248666  0.000618779 -0.000732025   -0.0021055  -0.00227932  -0.00218726  -0.00204658  -0.00190775  -0.00218431  -0.00208465  -0.00138334  -0.00088188 -0.000392267 -9.94066e-05
   -0.428021  0.000502208   0.00102112   0.00143806   0.00160492   0.00178915   0.00231347     0.002673  0.000808629 -0.000521818  -0.00195365  -0.00216091  -0.00214243   -0.0020213  -0.00186105   -0.0021163  -0.00204549  -0.00135123 -0.000859354 -0.000383359 -9.68767e-05
   -0.423539  0.000533495   0.00108309    0.0015227   0.00170568   0.00190355   0.00245119   0.00284954  0.000987193  -0.00032285  -0.00180994   -0.0020469  -0.00209585  -0.00198774  -0.00180092  -0.00203016   -0.0019864   -0.0013033 -0.000825344  -0.00036877 -9.27648e-05
   -0.419057  0.000564532   0.00114434   0.00160544   0.00180298   0.00201191   0.00258046   0.00301516   0.00115376 -0.000135303  -0.00167395   -0.0019363  -0.00204604  -0.00194446  -0.00172642  -0.00192561  -0.00190739  -0.00123982 -0.000780257 -0.000348759 -8.71611e-05
   -0.414576  0.000595007   0.00120424   0.00168537   0.00189569   0.00211305   0.00270016   0.00316896   0.00130792  4.09546e-05  -0.00154495  -0.00182783   -0.0019914     -0.00189  -0.00163669   -0.0018025  -0.00180868  -0.00116126 -0.000724639 -0.000323659 -8.01776e-05
   -0.410094  0.000624622   0.00126216   0.00176165   0.00198277   0.00220588   0.00280935   0.00331028   0.00144954  0.000206392  -0.00142188  -0.00171997  -0.00193017  -0.00182285  -0.00153095  -0.00166085  -0.00169065  -0.00106826 -0.000659172 -0.000293873 -7.19456e-05
   -0.405612  0.000653091   0.00131753   0.00183348    0.0020633    0.0022895   0.00290735    0.0034388   0.00157885   0.00036182  -0.00130336  -0.00161098  -0.00186047  -0.00174157  -0.00140854  -0.00150082  -0.00155391 -0.000961601 -0.000584659 -0.000259863 -6.26132e-05
   -0.401131  0.000680158   0.00136982   0.00190019    0.0021365   0.00236324   0.00299371   0.00355447   0.00169643  0.000508405  -0.00118773  -0.00149885  -0.00178033  -0.00164475  -0.00126894  -0.00132279  -0.00139924 -0.000842266 -0.000502013 -0.000222142 -5.23419e-05
   -0.396649  0.000705602   0.00141858   0.00196122   0.00220175   0.00242663    0.0030683   0.00365761   0.00180323  0.000647666  -0.00107301  -0.00138144  -0.00168775  -0.00153103  -0.00111178  -0.00112726  -0.00122761 -0.000711364 -0.000412244 -0.000181269 -4.13044e-05
   -0.392167  0.000729242   0.00146346   0.00201615   0.00225864   0.00247949   0.00313128   0.00374892   0.00190057  0.000781478 -0.000956926  -0.00125639  -0.00158068  -0.00139917 -0.000936831 -0.000914949  -0.00104018 -0.000570145 -0.000316444 -0.000137835 -2.96806e-05
   -0.387686  0.000750952   0.00150422   0.00206474   0.00230701   0.00252195    0.0031832   0.00382947   0.00199016   0.00091206 -0.000836966  -0.00112122  -0.00145708  -0.00124805 -0.000744062 -0.000686737 -0.000838273 -0.000419981 -0.000215774 -9.24576e-05 -1.76556e-05
   -0.383204  0.000770665   0.00154074   0.00210694   0.00234695   0.00255445   0.00322495   0.00390075   0.00207413   0.00104197 -0.000710369 -0.000973351  -0.00131494  -0.00107669  -0.00053361 -0.000443685 -0.000623377  -0.00026235 -0.000111444 -4.57708e-05 -5.41599e-06
   -0.378722  0.000788385   0.00157305   0.00214292   0.00237885   0.00257779   0.00325782   0.00396465   0.00215495   0.00117408 -0.000574165  -0.00081012  -0.00115234  -0.00088428 -0.000305807 -0.000187025 -0.000397124 -9.88211e-05 -4.70386e-06  1.58518e-06  6.85258e-06
   -0.374241  0.000804193   0.00160133    0.0021731   0.00240339   0.00259315   0.00328353   0.00402349   0.00223551   0.00131156 -0.000425204 -0.000628831 -0.000967435 -0.000670194 -6.11854e-05  8.18422e-05 -0.000161283  6.89629e-05  0.000103177  4.89714e-05  1.89683e-05
