   -0.701408  -4.4375e-05 -0.000776678  -0.00315999  -0.00332494  -0.00286051  -0.00267479  -0.00119443 -0.000358763 -3.04949e-05   7.7633e-05 -4.74057e-05 -0.000366946  -0.00118551  -0.00262297  -0.00281493  -0.00333377  -0.00318381 -0.000691623  0.000293617   0.00080703
   -0.696927 -0.000193315 -0.000967914  -0.00323971   -0.0033578  -0.00282901  -0.00262148  -0.00117603 -0.000360208 -3.85511e-05   6.6539e-05 -5.65399e-05 -0.000370596   -0.0011687  -0.00257165  -0.00277397  -0.00335468  -0.00326476 -0.000892517  0.000121548  0.000751752
   -0.692445 -0.000337243  -0.00115131  -0.00331045    -0.003383  -0.00279302  -0.00256609  -0.00115713  -0.00036229 -4.71112e-05  5.53458e-05 -6.54307e-05 -0.000374308  -0.00115245  -0.00252132  -0.00273064  -0.00336719  -0.00333421  -0.00108416 -4.60631e-05  0.000692681
   -0.687964 -0.000475347  -0.00132582  -0.00337134  -0.00339963  -0.00275173  -0.00250807  -0.00113719 -0.000364215 -5.52679e-05  4.50659e-05 -7.31329e-05 -0.000377094  -0.00113586  -0.00247123  -0.00268461  -0.00337123  -0.00339178   -0.0012655 -0.000208113  0.000630653
   -0.683482 -0.000606932  -0.00149056  -0.00342171  -0.00340701  -0.00270462  -0.00244708  -0.00111574 -0.000365222 -6.21498e-05  3.66507e-05 -7.87744e-05  -0.00037804  -0.00111813   -0.0024207  -0.00263569  -0.00336694  -0.00343738  -0.00143581  -0.00036374  0.000566373
   -0.679001  -0.00073144  -0.00164491  -0.00346115  -0.00340477  -0.00265145  -0.00238297  -0.00109246 -0.000364621 -6.69643e-05  3.09439e-05 -8.15974e-05  -0.00037635  -0.00109854  -0.00236918  -0.00258384  -0.00335469  -0.00347126   -0.0015947 -0.000512333  0.000500414
   -0.674519 -0.000848458  -0.00178845  -0.00348949  -0.00339282   -0.0025923  -0.00231583  -0.00106712 -0.000361827 -6.90345e-05  2.86441e-05 -8.09917e-05 -0.000371381  -0.00107652  -0.00231621  -0.00252916  -0.00333506  -0.00349394  -0.00174209  -0.00065353  0.000433212
   -0.670038 -0.000957722  -0.00192102  -0.00350686  -0.00337138  -0.00252751  -0.00224592  -0.00103964 -0.000356378 -6.78277e-05  3.02757e-05  -7.6519e-05 -0.000362668  -0.00105166  -0.00226149  -0.00247187  -0.00330878   -0.0035062  -0.00187821 -0.000787203  0.000365081
   -0.665557  -0.00105912  -0.00204265  -0.00351361  -0.00334095   -0.0024577  -0.00217368  -0.00101003 -0.000347955  -6.2976e-05  3.61709e-05 -6.79282e-05 -0.000349938  -0.00102371  -0.00220487   -0.0024123   -0.0032767  -0.00350905  -0.00200352  -0.00091344  0.000296221
   -0.661075  -0.00115266  -0.00215359  -0.00351038  -0.00330229  -0.00238367  -0.00209967 -0.000978447 -0.000336393 -5.42875e-05  4.64601e-05 -5.51604e-05  -0.00033312 -0.000992594  -0.00214633  -0.00235089   -0.0032398  -0.00350367  -0.00211874  -0.00103252  0.000226737
   -0.656594  -0.00123852  -0.00225429  -0.00349798  -0.00325637  -0.00230641  -0.00202459 -0.000945132 -0.000321678 -4.17501e-05  6.10729e-05 -3.83472e-05 -0.000312337  -0.00095841  -0.00208598  -0.00228813  -0.00319908  -0.00349133  -0.00222473  -0.00114485  0.000156655
   -0.652112  -0.00131696  -0.00234532  -0.00347743  -0.00320435  -0.00222704  -0.00194921 -0.000910423 -0.000303947 -2.55264e-05  7.97468e-05 -1.77992e-05 -0.000287897 -0.000921417  -0.00202408  -0.00222457   -0.0031556  -0.00347338  -0.00232246    -0.001251  8.59494e-05
   -0.647631  -0.00138834  -0.00242741  -0.00344984  -0.00314751  -0.00214673  -0.00187433 -0.000874732 -0.000283476 -5.94187e-06  0.000102044  6.01121e-06 -0.000260274 -0.000882016  -0.00196099  -0.00216079  -0.00311035  -0.00345116  -0.00241301  -0.00135157  1.45559e-05
   -0.643149   -0.0014531  -0.00250132  -0.00341645   -0.0030872  -0.00206668  -0.00180078  -0.00083852 -0.000260663  1.65333e-05  0.000127374  3.24736e-05 -0.000230084 -0.000840732  -0.00189713  -0.00209735   -0.0030643  -0.00342599  -0.00249742  -0.00144722  -5.7601e-05
   -0.638668  -0.00151172  -0.00256792  -0.00337851  -0.00302479  -0.00198806  -0.00172936 -0.000802285 -0.000236005  4.13071e-05  0.000155022  6.08671e-05 -0.000198055 -0.000798183  -0.00183303  -0.00203481   -0.0030183  -0.00339907  -0.00257672  -0.00153861 -0.000130591
   -0.634186  -0.00156473  -0.00262805  -0.00333726  -0.00296161  -0.00191198   -0.0016608 -0.000766536 -0.000210081  6.76936e-05  0.000184182  9.03918e-05 -0.000164996 -0.000755059  -0.00176924  -0.00197367  -0.00297311  -0.00337146  -0.00265187  -0.00162635 -0.000204459
   -0.629705  -0.00161263  -0.00268253   -0.0032939  -0.00289892  -0.00183941  -0.00159577 -0.000731771 -0.000183521  9.49419e-05  0.000213987  0.000120202 -0.000131759 -0.000712084  -0.00170631  -0.00191435  -0.00292931  -0.00334405  -0.00272367  -0.00171098 -0.000279208
   -0.625223  -0.00165596  -0.00273215  -0.00324953  -0.00283785  -0.00177118  -0.00153482 -0.000698459 -0.000156979  0.000122268  0.000243551  0.000149439 -9.92094e-05 -0.000669991   -0.0016448  -0.00185723  -0.00288736  -0.00331755  -0.00279281  -0.00179298 -0.000354789
   -0.620742  -0.00169517   -0.0027776   -0.0032051  -0.00277935  -0.00170793  -0.00147837 -0.000667022 -0.000131108  0.000148887  0.000271996  0.000177267 -6.81879e-05 -0.000629488  -0.00158522  -0.00180255  -0.00284753  -0.00329243  -0.00285978  -0.00187266 -0.000431089
   -0.616261   -0.0017307  -0.00281946  -0.00316141  -0.00272419  -0.00165013   -0.0014267 -0.000637816  -0.00010653  0.000174042  0.000298491    0.0002029 -3.94796e-05 -0.000591233  -0.00152804  -0.00175048   -0.0028099  -0.00326891  -0.00292487  -0.00195023 -0.000507924
   -0.611779   -0.0017629  -0.00285819  -0.00311906   -0.0026729  -0.00159799  -0.00137994 -0.000611117 -8.38167e-05  0.000197036  0.000322282  0.000225637 -1.37845e-05 -0.000555806  -0.00147363  -0.00170105  -0.00277439  -0.00324703  -0.00298816  -0.00202574 -0.000585036
   -0.607298  -0.00179207  -0.00289411  -0.00307847   -0.0026258  -0.00155152  -0.00133806 -0.000587109 -6.34611e-05  0.000217256  0.000342718  0.000244882  8.30858e-06 -0.000523686  -0.00142228  -0.00165419  -0.00274076  -0.00322655  -0.00304955  -0.00209911 -0.000662094
   -0.602816  -0.00181841   -0.0029274  -0.00303982  -0.00258294   -0.0015105  -0.00130087 -0.000565878 -4.58618e-05  0.000234197  0.000359276   0.00026017  2.63435e-05 -0.000495236  -0.00137418  -0.00160971  -0.00270858  -0.00320704  -0.00310871  -0.00217009 -0.000738695
   -0.598335  -0.00184204  -0.00295808  -0.00300308  -0.00254414  -0.00147452  -0.00126804 -0.000547403 -3.13057e-05   0.00024748  0.000371578   0.00027118  4.00136e-05 -0.000470684  -0.00132938  -0.00156731  -0.00267729  -0.00318787  -0.00316515  -0.00223831 -0.000814372
   -0.593853    -0.001863  -0.00298602    -0.002968    -0.002509  -0.00144294  -0.00123907 -0.000531556  -1.9957e-05  0.000256869  0.000379409  0.000277752  4.91734e-05 -0.000450114  -0.00128782   -0.0015266  -0.00264623  -0.00316823  -0.00321817  -0.00230325 -0.000888599
   -0.589372  -0.00188123  -0.00301095  -0.00293415  -0.00247688  -0.00141495  -0.00121334 -0.000518103 -1.18487e-05  0.000262276   0.00038272  0.000279888  5.38449e-05 -0.000433465  -0.00124932  -0.00148707  -0.00261459  -0.00314718  -0.00326698  -0.00236429 -0.000960805
    -0.58489   -0.0018966  -0.00303248   -0.0029009  -0.00244696  -0.00138958  -0.00119013 -0.000506708 -6.87957e-06  0.000263773  0.000381636   0.00027776  5.42192e-05 -0.000420526  -0.00121359  -0.00144815  -0.00258151  -0.00312366  -0.00331063  -0.00242072  -0.00103039
   -0.580409  -0.00190891  -0.00305008  -0.00286746  -0.00241825  -0.00136576   -0.0011686 -0.000496941 -4.81503e-06  0.000261584  0.000376451  0.000271703  5.06516e-05 -0.000410942   -0.0011802   -0.0014092   -0.0025461  -0.00309656   -0.0033481  -0.00247177  -0.00109672
   -0.575928  -0.00191789  -0.00306317  -0.00283293  -0.00238962  -0.00134229  -0.00114786 -0.000488286 -5.29191e-06  0.000256087  0.000367625   0.00026221  4.36536e-05 -0.000404221  -0.00114863  -0.00136954   -0.0025074   -0.0030647  -0.00337834   -0.0025166  -0.00115916
   -0.571446  -0.00192323  -0.00307105  -0.00279627  -0.00235986  -0.00131793  -0.00112695 -0.000480157 -7.82745e-06    0.0002478  0.000355764  0.000249914  3.38791e-05 -0.000399752  -0.00111828  -0.00132845  -0.00246449  -0.00302693  -0.00340026  -0.00255437   -0.0012171
   -0.566965  -0.00192458    -0.003073   -0.0027564  -0.00232768  -0.00129142  -0.00110491 -0.000471911 -1.18317e-05  0.000237373  0.000341615  0.000235579  2.21071e-05 -0.000396813  -0.00108846  -0.00128519  -0.00241647  -0.00298214  -0.00341282  -0.00258426  -0.00126993
   -0.562483  -0.00192156  -0.00306827  -0.00271221  -0.00229177  -0.00126151  -0.00108075 -0.000462863 -1.66229e-05  0.000225564  0.000326038  0.000220076  9.22107e-06 -0.000394598  -0.00105843  -0.00123907  -0.00236252  -0.00292927    -0.003415  -0.00260547  -0.00131709
   -0.558002  -0.00191379  -0.00305611  -0.00266257  -0.00225084  -0.00122698  -0.00105353 -0.000452307 -2.14464e-05  0.000213225  0.000309987   0.00020436 -3.81483e-06 -0.000392232  -0.00102741  -0.00118938  -0.00230187   -0.0028674   -0.0034059  -0.00261727  -0.00135807
    -0.55352   -0.0019009   -0.0030358  -0.00260641  -0.00220368   -0.0011867  -0.00102236 -0.000439532 -2.54941e-05  0.000201277  0.000294482  0.000189446 -1.59815e-05 -0.000388801 -0.000994631  -0.00113549  -0.00223388  -0.00279572  -0.00338474  -0.00261901  -0.00139243
   -0.549039  -0.00188254  -0.00300667  -0.00254273  -0.00214915  -0.00113967 -0.000986405 -0.000423842 -2.79276e-05  0.000190685  0.000280585  0.000176383  -2.6232e-05 -0.000383369 -0.000959292  -0.00107683  -0.00215803   -0.0027136  -0.00335088  -0.00261017  -0.00141979
   -0.544557  -0.00185838  -0.00296813  -0.00247062  -0.00208623    -0.001085 -0.000944952 -0.000404575 -2.79002e-05  0.000182432   0.00026937  0.000166222 -3.35198e-05 -0.000375014 -0.000920646   -0.0010129  -0.00207395  -0.00262059  -0.00330384  -0.00259032  -0.00143986
   -0.540076  -0.00182817   -0.0029197  -0.00238931  -0.00201409  -0.00102198 -0.000897387 -0.000381121 -2.45814e-05  0.000177495  0.000261896  0.000159997 -3.68268e-05 -0.000362841 -0.000877988 -0.000943303  -0.00198141  -0.00251644  -0.00324336  -0.00255921  -0.00145246
   -0.535595   -0.0017917  -0.00286099   -0.0022982  -0.00193206 -0.000950086 -0.000843231 -0.000352939 -1.71797e-05  0.000176813  0.000259176  0.000158687 -3.51906e-05 -0.000346017 -0.000830687  -0.00086776  -0.00188036  -0.00240112  -0.00316935  -0.00251672  -0.00145747
   -0.531113  -0.00174884  -0.00279177  -0.00219685  -0.00183969 -0.000868985 -0.000782152 -0.000319577  -4.9655e-06  0.000181266  0.000262152  0.000163197 -2.77314e-05 -0.000323789   -0.0007782 -0.000786103  -0.00177091  -0.00227481  -0.00308194  -0.00246292  -0.00145491
   -0.526632  -0.00169953  -0.00271195  -0.00208505  -0.00173673 -0.000778561 -0.000713975 -0.000280681  1.27076e-05   0.00019165  0.000271666   0.00017433 -1.36756e-05 -0.000295507  -0.00072009 -0.000698293  -0.00165335  -0.00213791   -0.0029815  -0.00239802  -0.00144488
    -0.52215  -0.00164381  -0.00262158  -0.00196277  -0.00162321 -0.000678916 -0.000638687  -0.00023601  3.63829e-05   0.00020865  0.000288442  0.000192764  7.62113e-06 -0.000260646 -0.000656042 -0.000604425  -0.00152815  -0.00199105  -0.00286859  -0.00232242  -0.00142757
   -0.517669  -0.00158181   -0.0025209   -0.0018302  -0.00149935 -0.000570374 -0.000556444 -0.000185449  6.64832e-05  0.000232826  0.000313059  0.000219035  3.66552e-05 -0.000218817 -0.000585873 -0.000504729  -0.00139591  -0.00183505  -0.00274397  -0.00223667   -0.0014033
   -0.513187  -0.00151373  -0.00241028  -0.00168776  -0.00136565 -0.000453473  -0.00046757 -0.000129011  0.000103296  0.000264586  0.000345936  0.000253515  7.37589e-05 -0.000169785 -0.000509543 -0.000399567  -0.00125742  -0.00167092  -0.00260863  -0.00214149  -0.00137245
   -0.508706  -0.00143988  -0.00229029   -0.0015361  -0.00122282  -0.00032896 -0.000372554 -6.68465e-05   0.00014696  0.000304181  0.000387317  0.000296404  0.000119088  -0.00011348 -0.000427157 -0.000289434  -0.00111359  -0.00149985  -0.00246369  -0.00203774   -0.0013355
   -0.504224  -0.00136067  -0.00216162  -0.00137603   -0.0010718 -0.000197778 -0.000272041  7.55519e-07   0.00019746  0.000351689  0.000437261  0.000347716  0.000172612 -5.00015e-05 -0.000338973 -0.000174948 -0.000965462   -0.0013232  -0.00231048  -0.00192642    -0.001293
   -0.499743  -0.00127658  -0.00202513  -0.00120861 -0.000913745 -6.10496e-05 -0.000166827  7.33696e-05  0.000254617  0.000407006  0.000495632  0.000407274  0.000234111   2.0379e-05 -0.000245396 -5.68422e-05 -0.000814193  -0.00114241  -0.00215042  -0.00180862  -0.00124556
   -0.495261  -0.00118817  -0.00188181  -0.00103504 -0.000749982  7.99455e-05 -5.78388e-05  0.000150437   0.00031809  0.000469846  0.000562102   0.00047471  0.000303176  9.72166e-05 -0.000146977   6.4047e-05 -0.000661012 -0.000959073  -0.00198508  -0.00168554  -0.00119386
    -0.49078  -0.00109607  -0.00173276 -0.000856693 -0.000582012  0.000223793  5.38751e-05  0.000231272  0.000387375  0.000539741  0.000636147  0.000549468   0.00037921  0.000179899  -4.4404e-05  0.000186794 -0.000507218 -0.000774803  -0.00181607  -0.00155846  -0.00113859
   -0.486299  -0.00100097   -0.0015792 -0.000675057 -0.000411463  0.000368973  0.000167168  0.000315072  0.000461814  0.000616043  0.000717057  0.000630805  0.000461436  0.000267656  6.15081e-05  0.000310401 -0.000354144 -0.000591267  -0.00164506  -0.00142869  -0.00108049
   -0.481817 -0.000903621  -0.00142239 -0.000491736 -0.000240064  0.000513887  0.000280816  0.000400932    0.0005406  0.000697936  0.000803942  0.000717809  0.000548912  0.000359568  0.000169832  0.000433814 -0.000203135 -0.000410128  -0.00147375  -0.00129757  -0.00102031
   -0.477336 -0.000804787  -0.00126369 -0.000308396 -6.96082e-05  0.000656895  0.000393538  0.000487856  0.000622794  0.000784447   0.00089575  0.000809409  0.000640544  0.000454587  0.000279546  0.000555948 -5.55202e-05 -0.000233018  -0.00130379  -0.00116643  -0.00095878
   -0.472854 -0.000705272  -0.00110447 -0.000126744  9.80801e-05  0.000796342  0.000504025   0.00057478  0.000707338  0.000874461  0.000991285  0.000904392  0.000735104  0.000551553  0.000389551  0.000675702  8.74133e-05 -6.14958e-05  -0.00113681  -0.00103656  -0.00089663
   -0.468373  -0.00060588 -0.000946101   5.1514e-05  0.000261187  0.000930598  0.000610962  0.000660586  0.000793075  0.000966743   0.00108922   0.00100143  0.000831258  0.000649213  0.000498694  0.000791987  0.000224449  0.000102978 -0.000974309 -0.000909219 -0.000834547
   -0.463891  -0.00050741 -0.000789936  0.000224703  0.000417948   0.00105809   0.00071306  0.000744128  0.000878772   0.00105996   0.00118814    0.0010991  0.000927585  0.000746252   0.00060579  0.000903746  0.000354467  0.000259076 -0.000817707 -0.000785548 -0.000773177
    -0.45941 -0.000410634 -0.000637285  0.000391218  0.000566682   0.00117733  0.000809078  0.000824257  0.000963145   0.00115272   0.00128655   0.00119592   0.00102261  0.000841314  0.000709652   0.00100998  0.000476468  0.000405635 -0.000668253 -0.000666598 -0.000713104
   -0.454928 -0.000316291 -0.000489377  0.000549557  0.000705834   0.00128697  0.000897859   0.00089984   0.00104488   0.00124356   0.00138291   0.00129036   0.00111483  0.000933037  0.000809111   0.00110976    0.0005896  0.000541681 -0.000527023 -0.000553285 -0.000654843
   -0.450447 -0.000225063 -0.000347344  0.000698356   0.00083401   0.00138581  0.000978347  0.000969792   0.00112268   0.00133103   0.00147569    0.0013809   0.00120276   0.00102008  0.000903052   0.00120228   0.00069318  0.000666457 -0.000394888 -0.000446371 -0.000598823
   -0.445966 -0.000137567  -0.00021219  0.000836423  0.000950009   0.00147283   0.00104963    0.0010331   0.00119527   0.00141369   0.00156335   0.00146603   0.00128493   0.00110114  0.000990432   0.00128685  0.000786711  0.000779441 -0.000272494 -0.000346448 -0.000545386
   -0.441484 -5.43407e-05 -8.47727e-05  0.000962766   0.00105286   0.00154725   0.00111093   0.00108885   0.00126145   0.00149016   0.00164445   0.00154435   0.00135998   0.00117503   0.00107032   0.00136292  0.000869906  0.000880367 -0.000160242 -0.000253921 -0.000494771
   -0.437003  2.41723e-05  3.42223e-05   0.00107662   0.00114185    0.0016085    0.0011617   0.00113626    0.0013201   0.00155915   0.00171762    0.0016145   0.00142664   0.00124064    0.0011419   0.00143012  0.000942699  0.000969238 -5.82756e-05 -0.000168996 -0.000447111
   -0.432521  9.76306e-05  0.000144297   0.00117747   0.00121654    0.0016563   0.00120155   0.00117469   0.00137025    0.0016195   0.00178164   0.00167531   0.00148378   0.00129705   0.00120455   0.00148826   0.00100526   0.00104634   3.3534e-05 -9.16701e-05 -0.000402431
    -0.42804  0.000165806  0.000245158   0.00126509    0.0012768   0.00169066   0.00123036   0.00120369   0.00141108   0.00167018   0.00183543   0.00172575   0.00153045   0.00134348   0.00125781   0.00153737   0.00105801   0.00111223  0.000115591 -2.17262e-05 -0.000360638
   -0.423558  0.000228589   0.00033673   0.00133953   0.00132283   0.00171186   0.00124823   0.00122301   0.00144198    0.0017104   0.00187814   0.00176501   0.00156594   0.00137939   0.00130143   0.00157768   0.00110161   0.00116779  0.000188581  4.12711e-05 -0.000321529
   -0.419077     0.000286  0.000419167   0.00140114   0.00135515   0.00172053   0.00125555   0.00123263   0.00146253   0.00173956   0.00190915   0.00179251   0.00158974   0.00140446    0.0013354   0.00160967   0.00113699   0.00121414  0.000253463  9.79739e-05 -0.000284785
   -0.414595  0.000338185  0.000492859   0.00145059   0.00137464   0.00171759   0.00125296   0.00123277    0.0014726   0.00175735   0.00192812   0.00180795   0.00160164   0.00141865   0.00135996   0.00163405   0.00116533   0.00125272  0.000311471  0.000149246 -0.000249976
   -0.410114  0.000385427  0.000558434   0.00148888   0.00138252   0.00170433   0.00124141   0.00122393   0.00147232   0.00176372   0.00193499   0.00181133   0.00160174   0.00142219   0.00137562   0.00165179   0.00118806   0.00128521  0.000364096  0.000196157 -0.000216569
   -0.405633   0.00042814   0.00061676   0.00151731   0.00138035   0.00168232   0.00122215    0.0012069   0.00146212   0.00175896   0.00193004   0.00180299   0.00159044   0.00141563   0.00138319   0.00166412   0.00120687   0.00131358  0.000413074  0.000239968 -0.000183928
   -0.401151  0.000466869   0.00066894   0.00153749   0.00137005   0.00165348   0.00119672   0.00118275   0.00144275   0.00174369   0.00191392   0.00178359    0.0015685   0.00139985   0.00138376   0.00167252   0.00122368      0.00134  0.000460372  0.000282121 -0.000151328
    -0.39667  0.000502288  0.000716305   0.00155135   0.00135385   0.00162007   0.00116698   0.00115289   0.00141534   0.00171892   0.00188764   0.00175419   0.00153707   0.00137607   0.00137874   0.00167873   0.00124063   0.00136688  0.000508156  0.000324216 -0.000117963
   -0.392188   0.00053519  0.000760408   0.00156108   0.00133433   0.00158461   0.00113507   0.00111904   0.00138133   0.00168602    0.0018526   0.00171625   0.00149763   0.00134586   0.00136984   0.00168474   0.00126008   0.00139683  0.000558775  0.000367997 -8.29532e-05
   -0.387707  0.000566484  0.000803002   0.00156918   0.00131433   0.00154995   0.00110345   0.00108325   0.00134258   0.00164677   0.00181063   0.00167161   0.00145212   0.00131118   0.00135911   0.00169281   0.00128459    0.0014326  0.000614726  0.000415326 -4.53647e-05
   -0.383225  0.000597184  0.000846031   0.00157835   0.00129699    0.0015192   0.00107488   0.00104789    0.0013013   0.00160336   0.00176399   0.00162255   0.00140282   0.00127432    0.0013489    0.0017054   0.00131687    0.0014771  0.000678626  0.000468156 -4.21745e-06
   -0.378744  0.000628397  0.000891606   0.00159156   0.00128569   0.00149572   0.00105237   0.00101568   0.00126011   0.00155841   0.00171534   0.00157177   0.00135247   0.00123797   0.00134185   0.00172524   0.00135982   0.00153332  0.000753176  0.000528508  4.14982e-05
   -0.374262  0.000661309  0.000941982   0.00161194   0.00128403   0.00148312   0.00103922  0.000989671     0.001222   0.00151495   0.00166781   0.00152239   0.00130419   0.00120517   0.00134094   0.00175523   0.00141643   0.00160433  0.000841128  0.000598441  9.28062e-05
   -0.369781  0.000697177  0.000999535   0.00164278   0.00129579   0.00148517   0.00103898  0.000973218   0.00119038   0.00147646   0.00162494   0.00147798   0.00126149   0.00117932   0.00134942   0.00179849   0.00148979   0.00169324  0.000945249  0.000680021  0.000150729
   -0.365299  0.000737305   0.00106673   0.00168751   0.00132489   0.00150586   0.00105542  0.000969999     0.001169   0.00144682   0.00159073   0.00144249   0.00122832   0.00116418   0.00137082   0.00185831   0.00158308   0.00180315   0.00106828  0.000775292  0.000216272
